MEXICO	np00000	B-NP
(	fpa	B-NP
-3,01		I-NP
)	fpt	I-NP
La	da0fs0	B-NP
Bolsa_Mexicana_de_Valores	np00000	I-NP
cerró	vmis3s0	B-VP
sus	dp3cp0	B-NP
operaciones	ncfp000	I-NP
con	sps00	O
una	di0fs0	B-NP
pérdida	ncfs000	I-NP
de	sps00	I-NP
3,01_por_ciento	zp	I-NP
tras	sps00	O
retroceder	vmn0000	O
218,02		B-NP
puntos	ncmp000	I-NP
y	cc	O
situarse	vmn0000	O
el	da0ms0	B-NP
principal	aq0cs0	I-NP
indicador	ncms000	I-NP
en	sps00	O
7.016,69		B-NP
unidades	ncfp000	I-NP
.	fp	O
En	sps00	O
la	da0fs0	B-NP
sesión	ncfs000	I-NP
se	p0000000	O
negociaron	vmis3p0	B-VP
75,5		B-NP
millones	ncmp000	I-NP
de	sps00	I-NP
títulos	ncmp000	I-NP
por	sps00	O
los	da0mp0	B-NP
que	pr0cn000	I-NP
se	p0000000	O
pagó	vmis3s0	B-VP
un	di0ms0	B-NP
importe	ncms000	I-NP
de	sps00	I-NP
1.294,7		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
pesos	zm	I-NP
(	fpa	I-NP
unos	di0mp0	I-NP
136,2		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
dólares	zm	I-NP
)	fpt	I-NP
,	fc	O
de	sps00	O
un	di0ms0	B-NP
total	ncms000	I-NP
de	sps00	I-NP
74		I-NP
emisiones	ncfp000	I-NP
de	sps00	O
las	da0fp0	B-NP
cuales	pr0cp000	I-NP
,	fc	O
10		B-NP
registraron	vmis3p0	B-VP
alzas	ncfp000	B-NP
,	fc	O
47		B-NP
perdieron	vmis3p0	B-VP
y	cc	O
17		B-NP
se	p0300000	O
mantuvieron	vmis3p0	B-VP
sin	sps00	O
cambios	ncmp000	B-NP
.	fp	O
Las	da0fp0	B-NP
acciones	ncfp000	I-NP
que	pr0cn000	O
acumularon	vmis3p0	B-VP
las	da0fp0	B-NP
principales	aq0cp0	I-NP
ganancias	ncfp000	I-NP
fueron	vsis3p0	B-VP
las	da0fp0	B-NP
de	sps00	I-NP
GINSEG_A	np00000	I-NP
con	sps00	I-NP
6,25_por_ciento	zp	I-NP
,	fc	I-NP
BACHOCO_UBL	np00000	I-NP
con	sps00	I-NP
3,51_por_ciento	zp	I-NP
,	fc	I-NP
y	cc	I-NP
DUTY	np00000	I-NP
con	sps00	I-NP
2,56_por_ciento	zp	I-NP
.	fp	O
Los	da0mp0	B-NP
títulos	ncmp000	I-NP
con	sps00	I-NP
las	da0fp0	I-NP
principales	aq0cp0	I-NP
pérdidas	ncfp000	I-NP
fueron	vsis3p0	B-VP
los	da0mp0	B-NP
de	sps00	I-NP
BANACCI_O	np00000	I-NP
con	sps00	I-NP
9,57_por_ciento	zp	I-NP
,	fc	I-NP
CEL_V	np00000	I-NP
con	sps00	I-NP
9,53_por_ciento	zp	I-NP
,	fc	I-NP
y	cc	I-NP
GFB_O	np00000	I-NP
con	sps00	I-NP
8,37_por_ciento	zp	I-NP
.	fp	O
Al_término_de	sps00	O
la	da0fs0	B-NP
sesión	ncfs000	I-NP
de	sps00	I-NP
hoy	rg	I-NP
todos	di0mp0	B-NP
los	da0mp0	I-NP
sectores	ncmp000	I-NP
tuvieron	vmis3p0	B-VP
pérdidas	ncfp000	B-NP
,	fc	O
la	da0fs0	B-NP
principal	aq0cs0	I-NP
fue	vsis3s0	B-VP
para	sps00	O
servicios	ncmp000	B-NP
con	sps00	I-NP
el	da0ms0	I-NP
5,32_por_ciento	zp	I-NP
,	fc	O
seguido	aq0msp	O
de	sps00	O
comunicaciones	ncfp000	B-NP
y	cc	I-NP
transportes	ncmp000	I-NP
con	sps00	I-NP
4,20_por_ciento	zp	I-NP
.	fp	O
LIMA	np00000	B-NP
(	fpa	I-NP
No	rn	I-NP
disponible	aq0cs0	I-NP
)	fpt	I-NP
MONTEVIDEO	np00000	B-NP
(	fpa	I-NP
Sin	sps00	I-NP
variaciones	ncfp000	I-NP
)	fpt	I-NP
La	da0fs0	B-NP
bolsa	ncfs000	I-NP
de	sps00	I-NP
Montevideo	np00000	I-NP
operó	vmis3s0	B-VP
sin	sps00	O
variaciones	ncfp000	B-NP
en	sps00	O
el	da0ms0	B-NP
mercado	ncms000	I-NP
de	sps00	I-NP
acciones	ncfp000	I-NP
y	cc	O
el	da0ms0	B-NP
índice	ncms000	I-NP
INDIME	np00000	I-NP
cerró	vmis3s0	B-VP
a	sps00	O
51.43		B-NP
puntos	ncmp000	I-NP
,	fc	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
mismo	di0ms0	I-NP
nivel	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
jornada	ncfs000	I-NP
precedente	aq0cs0	I-NP
.	fp	O
El	da0ms0	B-NP
índice	ncms000	I-NP
IMEBO	np00000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
bonos	ncmp000	I-NP
del	spcms	I-NP
Estado	np00000	I-NP
culminó	vmis3s0	B-VP
las	da0fp0	B-NP
rondas	ncfp000	I-NP
bursátiles	aq0cp0	I-NP
con	sps00	O
una	di0fs0	B-NP
variación	ncfs000	I-NP
positiva	aq0fs0	I-NP
del	spcms	I-NP
0,08_por_ciento	zp	I-NP
,	fc	O
al	spcms	O
cerrar	vmn0000	O
a	sps00	O
1751,59		B-NP
puntos	ncmp000	I-NP
.	fp	O
El	da0ms0	B-NP
ION	np00000	I-NP
,	fc	O
que	pr0cn000	O
marca	vmip3s0	B-VP
la	da0fs0	B-NP
tendencia	ncfs000	I-NP
del	spcms	I-NP
mercado	ncms000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
obligaciones	ncfp000	I-NP
negociables	aq0cp0	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
empresas	ncfp000	I-NP
privadas	aq0fpp	O
,	fc	O
culminó	vmis3s0	B-VP
sin	sps00	O
cambios	ncmp000	B-NP
a	sps00	O
124,21		B-NP
puntos	ncmp000	I-NP
.	fp	O
El	da0ms0	B-NP
total	aq0cs0	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
transacciones	ncfp000	I-NP
sumó	vmis3s0	B-VP
16.877.402,99		B-NP
pesos	zm	I-NP
uruguayos	aq0mp0	I-NP
,	fc	I-NP
equivalentes	aq0cp0	I-NP
a	sps00	I-NP
1.422.992,96		I-NP
