El	da0ms0	B-NP
PP	np00000	I-NP
y	cc	I-NP
el	da0ms0	I-NP
PSOE	np00000	I-NP
alertaron	vmis3p0	B-VP
hoy	rg	O
del	spcms	O
deterioro	ncms000	B-NP
que	pr0cn000	O
,	fc	O
a	sps00	O
su	dp3cs0	B-NP
juicio	ncms000	I-NP
,	fc	O
se	p0300000	O
está	vmip3s0	B-VP
produciendo	vmg0000	I-VP
en	sps00	O
la	da0fs0	B-NP
sociedad	ncfs000	I-NP
vasca	aq0fs0	I-NP
tras	sps00	O
los	da0mp0	B-NP
últimos	ao0mp0	I-NP
acontecimientos	ncmp000	I-NP
,	fc	I-NP
especialmente	rg	I-NP
el	da0ms0	I-NP
asesinato	ncms000	I-NP
del	spcms	I-NP
periodista	nccs000	I-NP
José_Luis_López_de_Lacalle	np00000	I-NP
y	cc	I-NP
la	da0fs0	I-NP
posterior	aq0cs0	I-NP
división	ncfs000	I-NP
entre	sps00	I-NP
los	da0mp0	I-NP
partidos	ncmp000	I-NP
en	sps00	I-NP
los	da0mp0	I-NP
actos	ncmp000	I-NP
de	sps00	I-NP
condena	ncfs000	I-NP
del	spcms	I-NP
mismo	pi0ms000	I-NP
.	fp	O
Entretanto	rg	O
continúan	vmip3p0	B-VP
las	da0fp0	B-NP
movilizaciones	ncfp000	I-NP
contra	sps00	I-NP
el	da0ms0	I-NP
asesinato	ncms000	I-NP
de	sps00	I-NP
López_de_Lacalle	np00000	I-NP
,	fc	O
que	pr0cn000	O
hoy	rg	O
tuvieron_lugar	vmis3p0	B-VP
en	sps00	O
las	da0fp0	B-NP
Universidades	np00000	I-NP
españolas	aq0fp0	I-NP
,	fc	O
que	pr0cn000	O
se	p0300000	O
sumaron	vmis3p0	B-VP
al	spcms	O
coro	ncms000	B-NP
de	sps00	I-NP
silencio	ncms000	I-NP
contra	sps00	I-NP
este	dd0ms0	I-NP
atentado	ncms000	I-NP
con	sps00	O
un	di0ms0	B-NP
paro	ncms000	I-NP
de	sps00	I-NP
cinco	dn0cp0	I-NP
minutos	ncmp000	I-NP
a	sps00	I-NP
las	da0fp0	I-NP
doce	ncfp000	I-NP
del	spcms	I-NP
mediodía	ncms000	I-NP
en	sps00	I-NP
las	da0fp0	I-NP
puertas	ncfp000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
centros	ncmp000	I-NP
y	cc	I-NP
facultades	ncfp000	I-NP
,	fc	O
convocado	aq0msp	O
por	sps00	O
la	da0fs0	B-NP
Conferencia_de_Rectores	np00000	I-NP
(	fpa	I-NP
CRUE	np00000	I-NP
)	fpt	I-NP
.	fp	O
El	da0ms0	B-NP
presidente	ncms000	I-NP
del	spcms	I-NP
PP	np00000	I-NP
del	spcms	I-NP
País_Vasco	np00000	I-NP
,	fc	I-NP
Carlos_Iturgaiz	np00000	I-NP
,	fc	O
dijo	vmis3s0	B-VP
que	cs	O
el	da0ms0	B-NP
País_Vasco	np00000	I-NP
atraviesa	vmip3s0	B-VP
un	di0ms0	B-NP
momento	ncms000	I-NP
""""	fe	I-NP
grave	aq0cs0	I-NP
y	cc	I-NP
preocupante	aq0cs0	I-NP
""""	fe	I-NP
y	cc	O
es	vsip3s0	B-VP
necesario	aq0ms0	O
rebajar	vmn0000	O
la	da0fs0	B-NP
tensión	ncfs000	I-NP
política	aq0fs0	I-NP
para	sps00	O
evitar	vmn0000	O
la	da0fs0	B-NP
división	ncfs000	I-NP
social	aq0cs0	I-NP
,	fc	O
pero	cc	O
consideró	vmis3s0	B-VP
que	cs	O
corresponde	vmip3s0	B-VP
al	spcms	O
PNV	np00000	B-NP
y	cc	O
al	spcms	O
Gobierno_Vasco	np00000	B-NP
hacerlo	vmn0000	O
porque	cs	O
fueron	vsis3p0	B-VP
quienes	pr0cp000	O
rompieron	vmis3p0	B-VP
""""	fe	O
el	da0ms0	B-NP
pacto	ncms000	I-NP
donde	pr000000	O
estaba	vmii3s0	B-VP
el	da0ms0	B-NP
90_por_ciento	zp	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
sociedad	ncfs000	I-NP
,	fc	O
la	da0fs0	B-NP
Mesa_de_Ajuria_Enea	np00000	I-NP
,	fc	O
para	sps00	O
enrolarse	vmn0000	O
en	sps00	O
Estella	np00000	B-NP
,	fc	O
donde	pr000000	O
está	vmip3s0	B-VP
el	da0ms0	B-NP
45_por_ciento	zp	I-NP
y	cc	O
que	pr0cn000	O
no	rn	O
busca	vmip3s0	B-VP
la	da0fs0	B-NP
paz	ncfs000	I-NP
,	fc	O
sino	cc	O
la	da0fs0	B-NP
construcción	ncfs000	I-NP
nacional	aq0cs0	I-NP
""""	fe	O
.	fp	O
Iturgaiz	np00000	B-NP
aseguró	vmis3s0	B-VP
que	cs	O
el	da0ms0	B-NP
PNV	np00000	I-NP
no	rn	O
quiere	vmip3s0	B-VP
la	da0fs0	B-NP
derrota	ncfs000	I-NP
""""	fe	I-NP
ni	cc	I-NP
policial	aq0cs0	I-NP
,	fc	I-NP
ni	cc	I-NP
judicial	aq0cs0	I-NP
,	fc	I-NP
ni	cc	I-NP
social	aq0cs0	I-NP
""""	fe	I-NP
de	sps00	I-NP
ETA	np00000	I-NP
,	fc	O
sino_que	cc	O
,	fc	O
por_el_contrario	rg	O
,	fc	O
con	sps00	O
sus	dp3cp0	B-NP
pactos	ncmp000	I-NP
da	vmip3s0	B-VP
cobertura	ncfs000	B-NP
a	sps00	O
la	da0fs0	B-NP
organización	ncfs000	I-NP
terrorista	aq0cs0	I-NP
.	fp	O
El	da0ms0	B-NP
diputado	ncms000	I-NP
socialista	aq0cs0	I-NP
Enrique_Múgica	np00000	I-NP
afirmó	vmis3s0	B-VP
que	cs	O
en	sps00	O
el	da0ms0	B-NP
País_Vasco	np00000	I-NP
existe	vmip3s0	B-VP
un	di0ms0	B-NP
""""	fe	I-NP
estado	ncms000	I-NP
de	sps00	I-NP
excepción	ncfs000	I-NP
""""	fe	I-NP
impuesto	aq0msp	O
por	sps00	O
ETA	np00000	B-NP
,	fc	O
defendido	aq0msp	O
por	sps00	O
EH	np00000	B-NP
y	cc	O
""""	fe	O
contemplado	aq0msp	O
con	sps00	O
pasividad	ncfs000	B-NP
""""	fe	O
por	sps00	O
el	da0ms0	B-NP
PNV	np00000	I-NP
y	cc	I-NP
EA	np00000	I-NP
,	fc	O
y	cc	O
consideró	vmis3s0	B-VP
que	cs	O
el	da0ms0	B-NP
Gobierno	np00000	I-NP
vasco	aq0ms0	I-NP
no	rn	O
