La	da0fs0	B-NP
Unión_Cristianodemócrata	np00000	I-NP
(	fpa	I-NP
CDU	np00000	I-NP
)	fpt	I-NP
reveló	vmis3s0	B-VP
hoy	rg	O
que	cs	O
mantuvo	vmis3s0	B-VP
desde	sps00	O
los	da0mp0	B-NP
años_70		I-NP
cuentas	ncfp000	B-NP
millonarias	aq0fp0	I-NP
en	sps00	O
Suiza	np00000	B-NP
a	sps00	O
las	da0fp0	B-NP
que	pr0cn000	I-NP
se	p0000000	O
desviaban	vmii3p0	B-VP
fondos	ncmp000	B-NP
de	sps00	I-NP
procedencia	ncfs000	I-NP
dudosa	aq0fs0	I-NP
,	fc	O
pero	cc	O
el	da0ms0	B-NP
ex	aq0cn0	I-NP
líder	nccs000	I-NP
del	spcms	I-NP
partido	ncms000	I-NP
y	cc	I-NP
antiguo	aq0ms0	I-NP
canciller	nccs000	I-NP
alemán	aq0ms0	I-NP
Helmut_Kohl	np00000	I-NP
niega	vmip3s0	B-VP
tener	vmn0000	O
conocimiento	ncms000	B-NP
alguno	aq0ms0	I-NP
de	sps00	O
que	cs	O
existieran	vmsi3p0	B-VP
.	fp	O
El	da0ms0	B-NP
secretario	ncms000	I-NP
ejecutivo	aq0ms0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
CDU	np00000	I-NP
,	fc	O
Willi_Hausmann	np00000	B-NP
,	fc	O
informó	vmis3s0	B-VP
de	sps00	O
la	da0fs0	B-NP
existencia	ncfs000	I-NP
de	sps00	I-NP
cuentas	ncfp000	I-NP
en	sps00	I-NP
Suiza	np00000	I-NP
,	fc	O
donde	pr000000	O
al_parecer	rg	O
se	p0000000	O
depositaron	vmis3p0	B-VP
fondos	ncmp000	B-NP
procedentes	aq0cp0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
denominada	aq0fsp	O
""""	fe	B-NP
Asociación_Cívica	np00000	I-NP
""""	fe	I-NP
,	fc	I-NP
fundación	ncfs000	I-NP
creada	aq0fsp	O
en	sps00	O
los	da0mp0	B-NP
años_50		I-NP
para	sps00	O
lavar	vmn0000	O
donativos	ncmp000	B-NP
no	rn	O
declarados	aq0mpp	O
a	sps00	O
los	da0mp0	B-NP
partidos	ncmp000	I-NP
.	fp	O
A	sps00	O
ese	dd0ms0	B-NP
depósito	ncms000	I-NP
se	p0000000	O
sumó	vmis3s0	B-VP
,	fc	O
hacia	sps00	O
los	da0mp0	B-NP
años_80		I-NP
,	fc	O
el	da0ms0	B-NP
dinero	ncms000	I-NP
procedente	aq0cs0	I-NP
de	sps00	I-NP
fondos	ncmp000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
servicios	ncmp000	I-NP
secretos	aq0mp0	I-NP
alemanes	aq0mp0	I-NP
(	fpa	I-NP
BND	np00000	I-NP
)	fpt	I-NP
,	fc	O
creados	aq0mpp	O
de	sps00	O
común	aq0cs0	B-NP
acuerdo	ncms000	I-NP
entre	sps00	O
los	da0mp0	B-NP
tres	dn0cp0	I-NP
grandes	aq0cp0	I-NP
partidos	ncmp000	I-NP
(	fpa	I-NP
CDU	np00000	I-NP
,	fc	I-NP
socialdemócrata	aq0cs0	I-NP
y	cc	I-NP
liberal	aq0cs0	I-NP
)	fpt	I-NP
en	sps00	O
tiempos	ncmp000	B-NP
del	spcms	I-NP
canciller	nccs000	I-NP
socialdemócrata	aq0cs0	I-NP
Helmut_Schmidt	np00000	I-NP
.	fp	O
Estos	dd0mp0	B-NP
depósitos	ncmp000	I-NP
teóricamente	rg	O
debían	vmii3p0	B-VP
servir	vmn0000	I-VP
para	sps00	O
apoyar	vmn0000	O
la	da0fs0	B-NP
labor	ncfs000	I-NP
de	sps00	I-NP
partidos	ncmp000	I-NP
afines	aq0cp0	I-NP
en	sps00	O
España	np00000	B-NP
y	cc	I-NP
Portugal	np00000	I-NP
,	fc	O
pero	cc	O
,	fc	O
al_parecer	rg	O
,	fc	O
parte	ncfs000	B-NP
de	sps00	I-NP
ellos	pp3mp000	I-NP
""""	fe	B-VP
retornaron	vmis3p0	I-VP
""""	fe	I-VP
a	sps00	O
Alemania	np00000	B-NP
o	cc	O
no	rn	O
fueron	vsis3p0	B-VP
donados	vmp00pm	I-VP
a	sps00	O
sus	dp3cp0	B-NP
destinatarios	ncmp000	I-NP
.	fp	O
Según	sps00	O
el	da0ms0	B-NP
antiguo	aq0ms0	I-NP
apoderado	ncms000	I-NP
del	spcms	I-NP
partido	ncms000	I-NP
,	fc	O
Uwe_Lüthje	np00000	B-NP
,	fc	I-NP
las	da0fp0	I-NP
cuentas	ncfp000	I-NP
secretas	aq0fp0	I-NP
en	sps00	I-NP
Suiza	np00000	I-NP
alimentadas	aq0fpp	O
con	sps00	O
estos	dd0mp0	B-NP
fondos	ncmp000	I-NP
quedaron	vmis3p0	B-VP
""""	fe	O
dormidas	aq0fpp	O
""""	fe	O
,	fc	O
durante	sps00	O
años	ncmp000	B-NP
,	fc	O
pero	cc	O
se	p0000000	O
revitalizaron	vmis3p0	B-VP
a_finales_de	sps00	O
de	sps00	O
los	da0mp0	B-NP
80		I-NP
con	sps00	O
unos	di0mp0	B-NP
cinco	pn0cp000	I-NP
o	cc	I-NP
seis		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
marcos	zm	I-NP
(	fpa	I-NP
de	sps00	I-NP
2,5		I-NP
a	sps00	I-NP
3		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
dólares	zm	I-NP
)	fpt	I-NP
que	pr0cn000	O
,	fc	O
de_acuerdo_a	sps00	O
este	dd0ms0	B-NP
testimonio	ncms000	I-NP
,	fc	O
entregó	vmis3s0	B-VP
el	da0ms0	B-NP
consorcio	ncms000	I-NP
Siemens	np00000	I-NP
.	fp	O
El	da0ms0	B-NP
informe	ncms000	I-NP
presentado	aq0msp	O
por	sps00	O
Hausmann	np00000	B-NP
se	p0000000	O
basa	vmip3s0	B-VP
en	sps00	O
los	da0mp0	B-NP
datos	ncmp000	I-NP
obtenidos	aq0mpp	O
el	da0ms0	B-NP
miércoles		I-NP
del	spcms	O
propio	di0ms0	B-NP
Lüthje	np00000	I-NP
,	fc	O
quien	pr0cs000	O
prestó	vmis3s0	B-VP
declaración	ncfs000	B-NP
jurada	aq0fsp	O
al	spcms	O
partido	ncms000	B-NP
,	fc	O
así_como	cc	O
del	spcms	O
ex	aq0cn0	B-NP
tesorero	ncms000	I-NP
del	spcms	I-NP
partido	ncms000	I-NP
,	fc	O
Walther_Leisler_Kiep	np00000	B-NP
,	fc	I-NP
y	cc	I-NP
el	da0ms0	I-NP
ex	aq0cn0	I-NP
asesor	ncms000	I-NP
fiscal	aq0cs0	I-NP
,	fc	I-NP
Horst_Weyrauch	np00000	I-NP
.	fp	O
Según	sps00	O
Hausmann	np00000	B-NP
,	fc	O
la	da0fs0	B-NP
declaración	ncfs000	I-NP
de	sps00	I-NP
Lüthje	np00000	I-NP
aportó	vmis3s0	B-VP
sustanciosos	aq0mp0	B-NP
detalles	ncmp000	I-NP
acerca_del	spcms	I-NP
entramado	ncms000	I-NP
por	sps00	O
el	da0ms0	B-NP
que	pr0cn000	I-NP
se	p0000000	O
canalizaron	vmis3p0	B-VP
los	da0mp0	B-NP
diez		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
marcos	zm	I-NP
(	fpa	B-NP
5		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
dólares	zm	I-NP
)	fpt	I-NP
desviados	aq0mpp	O
a	sps00	O
cuentas	ncfp000	B-NP
en	sps00	I-NP
Suiza	np00000	I-NP
entre	sps00	O
1989		B-NP
y	cc	I-NP
1993		I-NP
,	fc	O
pero	cc	O
sigue	vmip3s0	B-VP
habiendo	vag0000	I-VP
numerosas	aq0fp0	B-NP
lagunas	ncfp000	I-NP
,	fc	O
que	pr0cn000	O
al_parecer	rg	O
sólo	rg	O
puede	vmip3s0	B-VP
explicar	vmn0000	I-VP
Kohl	np00000	B-NP
.	fp	O
Sin_embargo	rg	O
,	fc	O
ex	aq0cn0	B-NP
canciller	nccs000	I-NP
y	cc	I-NP
ex	aq0cn0	I-NP
presidente	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
CDU	np00000	I-NP
afirmó	vmis3s0	B-VP
hoy	rg	O
no	rn	O
haber	van0000	O
sabido	vmp00sm	O
nada	pi0cs000	B-NP
de	sps00	I-NP
las	da0fp0	I-NP
cuentas	ncfp000	I-NP
en	sps00	I-NP
Suiza	np00000	I-NP
.	fp	O
Horas	ncfp000	B-NP
después	rg	O
de	sps00	O
que	cs	O
la	da0fs0	B-NP
CDU	np00000	I-NP
informase	vmsi3s0	B-VP
sobre	sps00	O
el	da0ms0	B-NP
entramado	ncms000	I-NP
de	sps00	I-NP
esas	dd0fp0	I-NP
cuentas	ncfp000	I-NP
secretas	aq0fp0	I-NP
,	fc	O
Kohl	np00000	B-NP
negó	vmis3s0	B-VP
categóricamente	rg	O
tener	vmn0000	O
nada	pi0cs000	B-NP
que	vmn0000	O
ver	vmn0000	O
con	sps00	O
ellas	pp3fp000	B-NP
.	fp	O
Pese_a_que	cs	O
ha	vaip3s0	B-VP
reconocido	vmp00sm	I-VP
que	cs	O
,	fc	O
entre	sps00	O
1993		B-NP
y	cc	I-NP
1998		I-NP
,	fc	O
mantuvo	vmis3s0	B-VP
un	di0ms0	B-NP
sistema	ncms000	I-NP
de	sps00	I-NP
financiación	ncfs000	I-NP
paralelo	aq0ms0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
CDU	np00000	I-NP
alimentado	aq0msp	O
por	sps00	O
donativos	ncmp000	B-NP
anónimos	aq0mp0	I-NP
e	cc	I-NP
ilícitos	aq0mp0	I-NP
,	fc	O
Kohl	np00000	B-NP
dice	vmip3s0	B-VP
""""	fe	O
sentirse	vmn0000	O
burlado	aq0msp	O
""""	fe	O
.	fp	O
En	sps00	O
dos	dn0cp0	B-NP
entrevistas	ncfp000	I-NP
concedidas	aq0fpp	O
esta	dd0fs0	B-NP
noche	ncfs000	I-NP
a	sps00	O
las	da0fp0	B-NP
dos	dn0cp0	I-NP
cadenas	ncfp000	I-NP
de	sps00	I-NP
televisión	ncfs000	I-NP
estatal	aq0cs0	I-NP
,	fc	O
la	da0fs0	B-NP
ZDF	np00000	I-NP
y	cc	I-NP
la	da0fs0	I-NP
ARD	np00000	I-NP
,	fc	I-NP
Kohl	np00000	I-NP
dio	vmis3s0	B-VP
a	sps00	O
entender	vmn0000	O
que	cs	O
las	da0fp0	B-NP
irregularidades	ncfp000	I-NP
que	pr0cn000	O
él	pp3ms000	B-NP
admite	vmip3s0	B-VP
haber	van0000	O
cometido	vmp00sm	O
no	rn	O
se	p0000000	O
pueden	vmip3p0	B-VP
comparar	vmn0000	I-VP
con	sps00	O
el	da0ms0	B-NP
engranaje	ncms000	I-NP
descrito	aq0msp	O
por	sps00	O
Hausmann	np00000	B-NP
.	fp	O
Aseguró	vmis3s0	B-VP
que	cs	O
nadie	pi0cs000	B-NP
que	pr0cn000	O
le	pp3csa00	B-NP
conozca	vmsp3s0	B-VP
puede	vmip3s0	B-VP
pensar	vmn0000	I-VP
que	cs	O
tuviera	vmsi3s0	B-VP
algo	pi0cs000	B-NP
que	cs	B-VP
ver	vmn0000	I-VP
con	sps00	O
ello	pp3ns000	B-NP
y	cc	O
que	cs	O
nadie	pi0cs000	B-NP
se	p0300000	O
hubiera	vasi3s0	B-VP
atrevido	vmp00sm	I-VP
a	sps00	O
insinuarle	vmn0000	O
que	cs	O
el	da0ms0	B-NP
partido	ncms000	I-NP
debía	vmii3s0	B-VP
mantener	vmn0000	I-VP
cuentas	ncfp000	B-NP
secretas	aq0fp0	I-NP
en	sps00	O
Liechtenstein	np00000	B-NP
o	cc	O
en	sps00	O
Suiza	np00000	B-NP
.	fp	O
De	sps00	O
las	da0fp0	B-NP
cuentas	ncfp000	I-NP
del	spcms	I-NP
partido	ncms000	I-NP
se	p0300000	O
encargaba	vmii3s0	B-VP
el	da0ms0	B-NP
tesorero	ncms000	I-NP
,	fc	O
dijo	vmis3s0	B-VP
Kohl	np00000	B-NP
quien	pr0cs000	O
explicó	vmis3s0	B-VP
que	cs	O
él	pp3ms000	B-NP
ya	rg	O
estaba	vmii3s0	B-VP
""""	fe	O
suficientemente	rg	O
ocupado	aq0msp	O
""""	fe	O
con	sps00	O
la	da0fs0	B-NP
labor	ncfs000	I-NP
de	sps00	O
dirigir	vmn0000	O
el	da0ms0	B-NP
partido	ncms000	I-NP
y	cc	I-NP
el	da0ms0	I-NP
país	ncms000	I-NP
,	fc	O
y	cc	O
aprovechó	vmis3s0	B-VP
para	sps00	O
recordar	vmn0000	O
todo	di0ms0	B-NP
lo	da0ns0	I-NP
que	pr0cn000	O
hizo	vmis3s0	B-VP
en	sps00	O
esos	dd0mp0	B-NP
años	ncmp000	I-NP
,	fc	O
desde	sps00	O
liderar	vmn0000	O
la	da0fs0	B-NP
unificación	ncfs000	I-NP
de	sps00	I-NP
Alemania	np00000	I-NP
hasta	sps00	O
impulsar	vmn0000	O
el	da0ms0	B-NP
lanzamiento	ncms000	I-NP
del	spcms	I-NP
euro	ncms000	I-NP
.	fp	O
Kohl	np00000	B-NP
se	p0300000	O
ratificó	vmis3s0	B-VP
en	sps00	O
lo	da0ns0	B-NP
que	pr0cn000	O
hasta	sps00	O
ahora	rg	O
había	vaii3s0	B-VP
admitido	vmp00sm	I-VP
ya	rg	O
,	fc	O
en_relación_a	sps00	O
los	da0mp0	B-NP
hasta	sps00	I-NP
dos		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
marcos	zm	I-NP
(	fpa	B-NP
un	di0ms0	I-NP
millón	ncms000	I-NP
de	sps00	I-NP
dólares	zm	I-NP
)	fpt	I-NP
en	sps00	I-NP
donativos	ncmp000	I-NP
que	pr0cn000	O
,	fc	O
según	sps00	O
él	pp3ms000	B-NP
,	fc	O
le	pp3csd00	B-NP
entregaron	vmis3p0	B-VP
ciudadanos	ncmp000	B-NP
alemanes	aq0mp0	I-NP
,	fc	O
entre	sps00	O
1993		B-NP
y	cc	I-NP
1998		I-NP
,	fc	O
bajo	sps00	O
condición	ncfs000	B-NP
de	sps00	O
permanecer	vmn0000	O
en	sps00	O
el	da0ms0	B-NP
anonimato	ncms000	I-NP
.	fp	O
Los	da0mp0	B-NP
únicos	aq0mp0	I-NP
bienes	ncmp000	I-NP
del	spcms	I-NP
partido	ncms000	I-NP
en	sps00	I-NP
Suiza	np00000	I-NP
de	sps00	O
los	da0mp0	B-NP
que	pr0cn000	I-NP
Kohl	np00000	B-NP
dice	vmip3s0	B-VP
tener	vmn0000	O
conocimiento	ncms000	B-NP
son	vsip3p0	B-VP
unas	di0fp0	B-NP
cajas	ncfp000	I-NP
fuertes	aq0cp0	I-NP
de	sps00	I-NP
un	di0ms0	I-NP
banco	ncms000	I-NP
donde	pr000000	O
no	rn	O
se	p0000000	O
depositaba	vmii3s0	B-VP
dinero	ncms000	B-NP
,	fc	O
sino	cc	O
documentación	ncfs000	B-NP
sobre	sps00	I-NP
las	da0fp0	I-NP
""""	fe	I-NP
actividades	ncfp000	I-NP
del	spcms	I-NP
partido	ncms000	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
extranjero	ncms000	I-NP
""""	fe	I-NP
,	fc	O
entre	sps00	O
otros	pi0mp000	B-NP
en	sps00	O
España	np00000	B-NP
.	fp	O
El	da0ms0	B-NP
ex	aq0cn0	I-NP
canciller	nccs000	I-NP
confirmó	vmis3s0	B-VP
que	cs	O
la	da0fs0	B-NP
CDU	np00000	I-NP
y	cc	I-NP
los	da0mp0	I-NP
demás	pi0cp000	I-NP
partidos	ncmp000	I-NP
alemanes	aq0mp0	I-NP
apoyaron	vmis3p0	B-VP
en	sps00	O
los	da0mp0	B-NP
años	ncmp000	I-NP
70		I-NP
y	cc	I-NP
80		I-NP
la	da0fs0	I-NP
democracia	ncfs000	I-NP
en	sps00	I-NP
España	np00000	I-NP
,	fc	I-NP
Portugal	np00000	I-NP
y	cc	I-NP
Polonia	np00000	I-NP
con	sps00	O
fondos	ncmp000	B-NP
que	pr0cn000	O
les	pp3cpd00	B-NP
concedieron	vmis3p0	B-VP
para	sps00	O
ello	pp3ns000	B-NP
los	da0mp0	B-NP
servicios	ncmp000	I-NP
secretos	aq0mp0	I-NP
alemanes	aq0mp0	I-NP
.	fp	O
El	da0ms0	B-NP
veterano	aq0ms0	I-NP
político	ncms000	I-NP
,	fc	O
que	pr0cn000	O
hace	vmip3s0	B-NP
unas	di0fp0	I-NP
semanas	ncfp000	I-NP
renunció	vmis3s0	B-VP
a	sps00	O
la	da0fs0	B-NP
presidencia	ncfs000	I-NP
honorífica	aq0fs0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
CDU	np00000	I-NP
ante	sps00	O
la	da0fs0	B-NP
presión	ncfs000	I-NP
del	spcms	I-NP
partido	ncms000	I-NP
para	sps00	O
que	cs	O
citara	vmsi3s0	B-VP
a	sps00	O
sus	dp3cp0	B-NP
donantes	nccp000	I-NP
,	fc	O
ratificó	vmis3s0	B-VP
que	cs	O
no	rn	O
revelaría	vmic3s0	B-VP
esos	dd0mp0	B-NP
nombres	ncmp000	I-NP
,	fc	O
porque	cs	O
había	vaii3s0	B-VP
dado	vmp00sm	I-VP
a	sps00	O
esas	dd0fp0	B-NP
personas	ncfp000	I-NP
su	dp3cs0	B-NP
palabra	ncfs000	I-NP
de	sps00	I-NP
honor	ncms000	I-NP
y	cc	O
aseguró	vmis3s0	B-VP
que	cs	O
con	sps00	O
ello	pp3ns000	B-NP
no	rn	O
trata	vmip3s0	B-VP
de	sps00	I-VP
esconder	vmn0000	I-VP
""""	fe	B-NP
nada	pi0cs000	I-NP
terrible	aq0cs0	I-NP
""""	fe	I-NP
.	fp	O
""""	fe	O
He	vaip1s0	B-VP
dado	vmp00sm	I-VP
