El	da0ms0	B-NP
portavoz	nccs000	I-NP
del	spcms	I-NP
PNV	np00000	I-NP
,	fc	O
Joseba_Egibar	np00000	B-NP
,	fc	O
recordó	vmis3s0	B-VP
hoy	rg	O
a	sps00	O
ETA	np00000	B-NP
que	cs	O
""""	fe	O
no	rn	O
puede	vmip3s0	B-VP
haber	van0000	I-VP
una	di0fs0	B-NP
compatibilidad	ncfs000	I-NP
de	sps00	I-NP
trabajo	ncms000	I-NP
político	aq0ms0	I-NP
por	sps00	I-NP
vías	ncfp000	I-NP
democráticas	aq0fp0	I-NP
pacíficas	aq0fp0	I-NP
con	sps00	I-NP
códigos	ncmp000	I-NP
de	sps00	I-NP
imposición	ncfs000	I-NP
""""	fe	O
,	fc	O
por	sps00	O
lo	da0ns0	B-NP
que	pr0cn000	O
una	di0fs0	B-NP
eventual	aq0cs0	I-NP
recuperación	ncfs000	I-NP
del	spcms	I-NP
""""	fe	I-NP
período	ncms000	I-NP
de	sps00	I-NP
distensión	ncfs000	I-NP
""""	fe	I-NP
que	pr0cn000	O
propició	vmis3s0	B-VP
la	da0fs0	B-NP
tregua	ncfs000	I-NP
dependerá	vmif3s0	B-VP
,	fc	O
""""	fe	O
sobre_todo	rg	O
""""	fe	O
,	fc	O
de	sps00	O
la	da0fs0	B-NP
banda	ncfs000	I-NP
terrorista	aq0cs0	I-NP
.	fp	O
Egibar	np00000	B-NP
participó	vmis3s0	B-VP
hoy	rg	O
en	sps00	O
San_Sebastián	np00000	B-NP
en	sps00	O
la	da0fs0	B-NP
reunión	ncfs000	I-NP
que	pr0cn000	O
anualmente	rg	O
celebra	vmip3s0	B-VP
la	da0fs0	B-NP
Asamblea_Regional	np00000	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
partido	ncms000	I-NP
en	sps00	O
Guipúzcoa	np00000	B-NP
,	fc	O
para	sps00	O
hacer	vmn0000	O
balance	ncms000	B-NP
de	sps00	I-NP
la	da0fs0	I-NP
actividad	ncfs000	I-NP
de	sps00	I-NP
sus	dp3cp0	I-NP
organismos	ncmp000	I-NP
internos	aq0mp0	I-NP
y	cc	I-NP
cargos	ncmp000	I-NP
públicos	aq0mp0	I-NP
.	fp	O
En	sps00	O
un	di0ms0	B-NP
receso	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
reunión	ncfs000	I-NP
,	fc	O
el	da0ms0	B-NP
portavoz	nccs000	I-NP
del	spcms	I-NP
PNV	np00000	I-NP
ofreció	vmis3s0	B-VP
una	di0fs0	B-NP
rueda	ncfs000	I-NP
de	sps00	I-NP
prensa	ncfs000	I-NP
en	sps00	O
la	da0fs0	B-NP
que	pr0cn000	I-NP
dijo	vmis3s0	B-VP
que	cs	O
""""	fe	O
ETA	np00000	B-NP
no	rn	O
puede	vmip3s0	B-VP
pretender	vmn0000	I-VP
compatibilizar	vmn0000	O
una	di0fs0	B-NP
estrategia	ncfs000	I-NP
político-militar		I-NP
,	fc	O
que	pr0cn000	O
es	vsip3s0	B-VP
la	da0fs0	B-NP
que	pr0cn000	O
lleva	vmip3s0	B-VP
,	fc	O
con	sps00	O
una	di0fs0	B-NP
acción	ncfs000	I-NP
política	aq0fs0	I-NP
,	fc	O
porque	cs	O
las	da0fp0	B-NP
vías	ncfp000	I-NP
deben	vmip3p0	B-VP
ser	vsn0000	I-VP
claras	aq0fp0	O
,	fc	O
