Un	di0ms0	B-NP
total	aq0cs0	I-NP
de	sps00	I-NP
134		I-NP
bienes	ncmp000	I-NP
de	sps00	I-NP
Jorge_Eliécer_Rodríguez_Orejuela	np00000	I-NP
,	fc	I-NP
hermano	ncms000	I-NP
menor	aq0cs0	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
jefes	ncmp000	I-NP
del	spcms	O
desarticulado	aq0msp	O
cartel	ncms000	B-NP
de	sps00	I-NP
la	da0fs0	I-NP
cocaína	ncfs000	I-NP
de	sps00	I-NP
Cali	np00000	I-NP
,	fc	O
fueron	vsis3p0	B-VP
ocupados	vmp00pm	I-VP
por	sps00	O
las	da0fp0	B-NP
autoridades	ncfp000	I-NP
de	sps00	I-NP
Colombia	np00000	I-NP
en	sps00	O
cumplimiento	ncms000	B-NP
de	sps00	I-NP
órdenes	ncfp000	I-NP
de	sps00	I-NP
confiscación	ncfs000	I-NP
definitiva	aq0fs0	I-NP
,	fc	O
informaron	vmis3p0	B-VP
hoy	rg	O
fuentes	ncfp000	B-NP
judiciales	aq0cp0	I-NP
.	fp	O
La	da0fs0	B-NP
ocupación	ncfs000	I-NP
de	sps00	I-NP
esos	dd0mp0	I-NP
bienes	ncmp000	I-NP
expropiados	aq0mpp	O
,	fc	O
entre	sps00	O
ellos	pp3mp000	B-NP
edificios	ncmp000	I-NP
,	fc	I-NP
lotes	ncmp000	I-NP
urbanos	aq0mp0	I-NP
,	fc	I-NP
fincas	ncfp000	I-NP
,	fc	I-NP
locales	ncmp000	I-NP
comerciales	aq0cp0	I-NP
,	fc	I-NP
oficinas	ncfp000	I-NP
y	cc	I-NP
casas	ncfp000	I-NP
,	fc	I-NP
entre	sps00	I-NP
otros	pi0mp000	I-NP
,	fc	O
fue	vsis3s0	B-VP
realizada	vmp00sf	I-VP
por	sps00	O
las	da0fp0	B-NP
autoridades	ncfp000	I-NP
militares	aq0cp0	I-NP
y	cc	I-NP
policiales	aq0cp0	I-NP
en	sps00	O
el	da0ms0	B-NP
marco	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
operación	ncfs000	I-NP
""""	fe	I-NP
Cali_II	np00000	I-NP
""""	fe	I-NP
,	fc	O
que	pr0cn000	O
se	p0000000	O
hizo	vmis3s0	B-VP
en	sps00	O
esa	dd0fs0	B-NP
ciudad	ncfs000	I-NP
y	cc	O
en	sps00	O
la	da0fs0	B-NP
región	ncfs000	I-NP
suroccidental	aq0cs0	I-NP
del	spcms	I-NP
país	ncms000	I-NP
.	fp	O
Una	di0fs0	B-NP
fuente	ncfs000	I-NP
judicial	aq0cs0	I-NP
calculó	vmis3s0	B-VP
que	cs	O
los	da0mp0	B-NP
bienes	ncmp000	I-NP
decomisados	aq0mpp	O
por	sps00	O
orden	ncfs000	B-NP
de	sps00	I-NP
la	da0fs0	I-NP
Fiscalía_General	np00000	I-NP
,	fc	O
en_virtud_de	sps00	O
la	da0fs0	B-NP
""""	fe	I-NP
ley	ncfs000	I-NP
de	sps00	I-NP
extinción	ncfs000	I-NP
de	sps00	I-NP
dominio	ncms000	I-NP
""""	fe	I-NP
o	cc	I-NP
confiscación	ncfs000	I-NP
definitiva	aq0fs0	I-NP
,	fc	O
pueden	vmip3p0	B-VP
tener	vmn0000	I-VP
un	di0ms0	B-NP
valor	ncms000	I-NP
de	sps00	I-NP
unos	di0mp0	I-NP
10.000		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
pesos	zm	I-NP
(	fpa	B-NP
alrededor	rg	I-NP
de	sps00	I-NP
cinco		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
dólares	zm	I-NP
)	fpt	I-NP
.	fp	O
