Dos	dn0cp0	B-NP
candidatos	ncmp000	I-NP
del	spcms	I-NP
partido	ncms000	I-NP
Los_Verdes_de_Canarias	np00000	I-NP
llegaron	vmis3p0	B-VP
hoy	rg	O
a	sps00	O
la	da0fs0	B-NP
playa	ncfs000	I-NP
,	fc	O
se	p0300000	O
quitaron	vmis3p0	B-VP
la	da0fs0	B-NP
ropa	ncfs000	I-NP
y	cc	O
se	p0300000	O
dedicaron	vmis3p0	B-VP
a	sps00	O
repartir	vmn0000	O
sus	dp3cp0	B-NP
programas	ncmp000	I-NP
electorales	aq0cp0	I-NP
,	fc	O
en	sps00	O
la	da0fs0	B-NP
famosa	aq0fs0	I-NP
Playa_del_Inglés	np00000	I-NP
,	fc	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
municipio	ncms000	I-NP
de	sps00	I-NP
Valle_del_Rey	np00000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
isla	ncfs000	I-NP
de	sps00	I-NP
La_Gomera	np00000	I-NP
.	fp	O
Los	da0mp0	B-NP
desnudos	aq0mpp	O
candidatos	ncmp000	B-NP
,	fc	O
entre	sps00	O
los	da0mp0	B-NP
que	pr0cn000	I-NP
se	p0300000	O
encontraba	vmii3s0	B-VP
su	dp3cs0	B-NP
cabeza	ncfs000	I-NP
de	sps00	I-NP
lista	ncfs000	I-NP
por	sps00	I-NP
la	da0fs0	I-NP
provincia	ncfs000	I-NP
de	sps00	I-NP
Santa_Cruz_de_Tenerife	np00000	I-NP
,	fc	I-NP
Joaquín_Galera	np00000	I-NP
,	fc	O
llevaron	vmis3p0	B-VP
así	rg	O
a	sps00	O
las	da0fp0	B-NP
últimas	ao0fp0	I-NP
consecuencias	ncfp000	I-NP
la	da0fs0	B-NP
necesidad	ncfs000	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
partido	ncms000	I-NP
de	sps00	O
tener	vmn0000	O
un	di0ms0	B-NP
contacto	ncms000	I-NP
directo	aq0ms0	I-NP
con	sps00	O
la	da0fs0	B-NP
gente	ncfs000	I-NP
e	cc	O
innovar	vmn0000	O
sobre	sps00	O
los	da0mp0	B-NP
tan	rg	I-NP
frecuentes	aq0cp0	I-NP
mítines	ncmp000	I-NP
políticos	aq0mp0	I-NP
.	fp	O
En	sps00	O
la	da0fs0	B-NP
zona	ncfs000	I-NP
nudista	aq0cs0	I-NP
de	sps00	I-NP
esta	dd0fs0	I-NP
playa	ncfs000	I-NP
de	sps00	I-NP
La_Gomera	np00000	I-NP
,	fc	O
los	da0mp0	B-NP
bañistas	nccp000	I-NP
pudieron	vmis3p0	B-VP
disfrutar	vmn0000	I-VP
no_solo	rg	O
de	sps00	O
sus	dp3cp0	B-NP
baños	ncmp000	I-NP
de	sps00	I-NP
sol	ncms000	I-NP
y	cc	I-NP
mar	nccs000	I-NP
,	fc	O
sino_también	cc	O
de	sps00	O
las	da0fp0	B-NP
propuestas	ncfp000	I-NP
políticas	aq0fp0	I-NP
de	sps00	I-NP
Los_Verdes	np00000	I-NP
con	sps00	O
las	da0fp0	B-NP
que	pr0cn000	I-NP
el	da0ms0	B-NP
partido	ncms000	I-NP
quiere	vmip3s0	B-VP
concienciar	vmn0000	O
a	sps00	O
sus	dp3cp0	B-NP
habitantes	nccp000	I-NP
de	sps00	O
la	da0fs0	B-NP
necesidad	ncfs000	I-NP
de	sps00	O
proteger	vmn0000	O
el	da0ms0	B-NP
medio_ambiente	ncms000	I-NP
.	fp	O
Galera	np00000	B-NP
,	fc	O
que	pr0cn000	O
después	rg	O
de	sps00	O
hacer	vmn0000	O
campaña	ncfs000	B-NP
sin	sps00	O
ropa	ncfs000	B-NP
se	pp3cn000	B-NP
dio	vmis3s0	B-VP
un	di0ms0	B-NP
baño	ncms000	I-NP
refrescante	aq0cs0	I-NP
,	fc	O
explicó	vmis3s0	B-VP
a	sps00	O
EFE	np00000	B-NP
que	cs	O
al	spcms	O
desnudarse	vmn0000	O
han	vaip3p0	B-VP
pretendido	vmp00sm	I-VP
realizar	vmn0000	O
una	di0fs0	B-NP
campaña	ncfs000	I-NP
alternativa	aq0fs0	I-NP
a	sps00	I-NP
los	da0mp0	I-NP
tradicionales	aq0cp0	I-NP
mítines	ncmp000	I-NP
políticos	aq0mp0	I-NP
.	fp	O
