El	da0ms0	B-NP
presidente	ncms000	I-NP
del	spcms	I-NP
PP	np00000	I-NP
canario	aq0ms0	I-NP
,	fc	O
José_Manuel_Soria	np00000	B-NP
,	fc	O
aseguró	vmis3s0	B-VP
hoy	rg	O
que	cs	O
ha	vaip3s0	B-VP
pedido	vmp00sm	I-VP
al	spcms	O
ministro	ncms000	B-NP
de	sps00	I-NP
Fomento	np00000	I-NP
,	fc	O
Francisco_Alvarez_Cascos	np00000	B-NP
,	fc	O
que	cs	O
corrija	vmsp3s0	B-VP
el	da0ms0	B-NP
Plan_de_Infraestructuras	np00000	I-NP
2000-2007		I-NP
para	sps00	O
incluir	vmn0000	O
la	da0fs0	B-NP
construcción	ncfs000	I-NP
de	sps00	I-NP
una	di0fs0	I-NP
nueva	aq0fs0	I-NP
pista	ncfs000	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
aeropuerto	ncms000	I-NP
de	sps00	I-NP
Gran_Canaria	np00000	I-NP
.	fp	O
Soria	np00000	B-NP
consideró	vmis3s0	B-VP
que	cs	O
la	da0fs0	B-NP
ampliación	ncfs000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
pistas	ncfp000	I-NP
es	vsip3s0	B-VP
""""	fe	O
no_sólo	rn	O
importante	aq0cs0	O
,	fc	O
sino	cc	O
vital	aq0cs0	O
e	cc	O
incluso	rg	O
esencial	aq0cs0	O
para	sps00	O
el	da0ms0	B-NP
desarrollo	ncms000	I-NP
de	sps00	I-NP
Gran_Canaria	np00000	I-NP
""""	fe	O
,	fc	O
y	cc	O
consideró	vmis3s0	B-VP
que	cs	O
la	da0fs0	B-NP
inclusión	ncfs000	I-NP
de	sps00	I-NP
26.000		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
pesetas	zm	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
plan	ncms000	I-NP
para	sps00	O
efectuar	vmn0000	O
obras	ncfp000	B-NP
de	sps00	I-NP
reforma	ncfs000	I-NP
en	sps00	O
el	da0ms0	B-NP
aeropuerto	ncms000	I-NP
es	vsip3s0	B-VP
""""	fe	O
totalmente	rg	O
insuficiente	aq0cs0	O
""""	fe	O
.	fp	O
""""	fe	O
No	rn	O
puede	vmip3s0	B-VP
haber	van0000	I-VP
nada	pi0cs000	B-NP
ni	cc	I-NP
nadie	pi0cs000	I-NP
que	pr0cn000	O
pueda	vmsp3s0	B-VP
cercenar	vmn0000	I-VP
las	da0fp0	B-NP
posibilidades	ncfp000	I-NP
de	sps00	I-NP
desarrollo	ncms000	I-NP
""""	fe	I-NP
del	spcms	I-NP
aeródromo	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
isla	ncfs000	I-NP
,	fc	O
subrayó	vmis3s0	B-VP
Soria	np00000	B-NP
.	fp	O
A	sps00	O
su	dp3cs0	B-NP
juicio	ncms000	I-NP
,	fc	O
""""	fe	O
no_sólo	rg	O
es	vsip3s0	B-VP
cuestión	ncfs000	B-NP
de	sps00	O
ver	vmn0000	O
si	cs	O
el	da0ms0	B-NP
volumen	ncms000	I-NP
de	sps00	I-NP
pasaje	ncms000	I-NP
y	cc	I-NP
de	sps00	I-NP
mercancías	ncfp000	I-NP
que	pr0cn000	O
hoy	rg	O
se	p0000000	O
está	vmip3s0	B-VP
moviendo	vmg0000	I-VP
se	p0300000	O
corresponde	vmip3s0	B-VP
con	sps00	O
la	da0fs0	B-NP
instalación	ncfs000	I-NP
actual	aq0cs0	I-NP
""""	fe	O
,	fc	O
sino	cc	O
hacer	vmn0000	O
lo	da0ns0	B-NP
necesario	aq0ms0	I-NP
para	sps00	O
que	cs	O
""""	fe	B-NP
ese	dd0ms0	I-NP
incremento	ncms000	I-NP
que	pr0cn000	O
se	p0300000	O
va	vmip3s0	B-VP
a	sps00	I-VP
producir	vmn0000	I-VP
en	sps00	O
todo	di0ms0	B-NP
el	da0ms0	I-NP
ámbito	ncms000	I-NP
del	spcms	I-NP
Atlántico	np00000	I-NP
medio	aq0ms0	I-NP
""""	fe	I-NP
pueda	vmsp3s0	B-VP
ser	vsn0000	I-VP
aprovechado	vmp00sm	I-VP
por	sps00	O
la	da0fs0	B-NP
isla	ncfs000	I-NP
.	fp	O
""""	fe	O
El	da0ms0	B-NP
planteamiento	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
segunda	ao0fs0	I-NP
pista	ncfs000	I-NP
no_sólo	rg	O
es	vsip3s0	B-VP
un	di0ms0	B-NP
planteamiento	ncms000	I-NP
con	sps00	I-NP
fundamento	ncms000	I-NP
,	fc	O
sino	cc	O
con	sps00	O
rigor	ncms000	B-NP
y	cc	O
esencial	aq0cs0	O
,	fc	O
y	cc	O
ninguno	pi0ms000	B-NP
de	sps00	I-NP
los	da0mp0	I-NP
grupos	ncmp000	I-NP
políticos	aq0mp0	I-NP
vamos	vmip1p0	B-VP
a	sps00	I-VP
bajar	vmn0000	I-VP
la	da0fs0	B-NP
guardia	nccs000	I-NP
""""	fe	O
en	sps00	O
el	da0ms0	B-NP
intento	ncms000	I-NP
de	sps00	O
que	cs	O
se	p0000000	O
ejecute	vmsp3s0	B-VP
,	fc	O
enfatizó	vmis3s0	B-VP
.	fp	O
