Los	da0mp0	B-NP
Reyes_de_España	np00000	I-NP
,	fc	O
en	sps00	O
la	da0fs0	B-NP
segunda	ao0fs0	I-NP
jornada	ncfs000	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
visita	ncfs000	I-NP
de	sps00	I-NP
Estado	np00000	I-NP
a	sps00	I-NP
Portugal	np00000	I-NP
,	fc	O
son	vsip3p0	B-VP
recibidos	vmp00pm	I-VP
hoy	rg	O
por	sps00	O
la	da0fs0	B-NP
Asamblea_Nacional	np00000	I-NP
reunida	aq0fsp	O
en	sps00	O
sesión	ncfs000	B-NP
solemne	aq0cs0	I-NP
,	fc	O
y	cc	O
visitan	vmip3p0	B-VP
lugares	ncmp000	B-NP
que	pr0cn000	O
unen	vmip3p0	B-VP
de	sps00	O
forma	ncfs000	B-NP
muy	rg	I-NP
especial	aq0cs0	I-NP
a	sps00	O
don	ncms000	B-NP
Juan_Carlos	np00000	I-NP
con	sps00	O
este	dd0ms0	B-NP
país	ncms000	I-NP
.	fp	O
El	da0ms0	B-NP
rey	ncms000	I-NP
Juan_Carlos	np00000	I-NP
comenzará	vmif3s0	B-VP
el	da0ms0	B-NP
día	ncms000	I-NP
con	sps00	O
un	di0ms0	B-NP
desayuno	ncms000	I-NP
de	sps00	I-NP
trabajo	ncms000	I-NP
con	sps00	I-NP
una	di0fs0	I-NP
representación	ncfs000	I-NP
significativa	aq0fs0	I-NP
del	spcms	I-NP
empresariado	ncms000	I-NP
español	aq0ms0	I-NP
que	pr0cn000	O
ha	vaip3s0	B-VP
convertido	vmp00sm	I-VP
a	sps00	O
España	np00000	B-NP
en	sps00	O
el	da0ms0	B-NP
primer	ao0ms0	I-NP
proveedor	ncms000	I-NP
de	sps00	I-NP
Portugal	np00000	I-NP
.	fp	O
En	sps00	O
el	da0ms0	B-NP
palacio	ncms000	I-NP
de	sps00	I-NP
Queluz	np00000	I-NP
,	fc	O
en	sps00	O
donde	pr000000	B-NP
están	vmip3p0	B-VP
residiendo	vmg0000	I-VP
los	da0mp0	B-NP
Reyes	np00000	I-NP
durante	sps00	O
su	dp3cs0	B-NP
estancia	ncfs000	I-NP
en	sps00	O
Lisboa	np00000	B-NP
,	fc	O
don	ncms000	B-NP
Juan_Carlos	np00000	I-NP
conocerá	vmif3s0	B-VP
por	sps00	O
los	da0mp0	B-NP
propios	aq0mp0	I-NP
directivos	ncmp000	I-NP
de	sps00	I-NP
empresas	ncfp000	I-NP
españolas	aq0fp0	I-NP
las	da0fp0	B-NP
actuales	aq0cp0	I-NP
actividades	ncfp000	I-NP
y	cc	I-NP
las	da0fp0	I-NP
iniciativas	ncfp000	I-NP
y	cc	I-NP
los	da0mp0	I-NP
proyectos	ncmp000	I-NP
que	pr0cn000	O
tienen	vmip3p0	B-VP
de_cara_al	spcms	O
futuro	ncms000	B-NP
.	fp	O
Más	rg	O
tarde	rg	O
,	fc	O
Juan_Carlos	np00000	B-NP
y	cc	I-NP
Sofía	np00000	I-NP
acudirán	vmif3p0	B-VP
a	sps00	O
la	da0fs0	B-NP
sede	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Asamblea_Nacional	np00000	I-NP
,	fc	O
que	pr0cn000	O
se	p0300000	O
reúne	vmip3s0	B-VP
en	sps00	O
sesión	ncfs000	B-NP
solemne	aq0cs0	I-NP
para	sps00	O
recibirles	vmn0000	O
aun_cuando	cs	O
su	dp3cs0	B-NP
trabajo	ncms000	I-NP
oficial	aq0cs0	I-NP
no	rn	O
se	p0300000	O
inicia	vmip3s0	B-VP
hasta	sps00	O
la	da0fs0	B-NP
segunda	ao0fs0	I-NP
quincena	ncfs000	I-NP
de	sps00	I-NP
este	dd0ms0	I-NP
mes	ncms000	I-NP
.	fp	O
El	da0ms0	B-NP
Rey	np00000	I-NP
tendrá	vmif3s0	B-VP
ocasión	ncfs000	B-NP
de	sps00	O
dirigirse	vmn0000	O
