El	da0ms0	B-NP
ministro	ncms000	I-NP
de	sps00	I-NP
Trabajo	np00000	I-NP
,	fc	O
Juan_Carlos_Aparicio	np00000	B-NP
,	fc	O
ha	vaip3s0	B-VP
asegurado	vmp00sm	I-VP
que	cs	O
no	rn	O
se	p0000000	O
puede	vmip3s0	B-VP
poner	vmn0000	I-VP
ningún	di0ms0	B-NP
ejemplo	ncms000	I-NP
de	sps00	O
que	cs	O
el	da0ms0	B-NP
PP	np00000	I-NP
haya	vasp3s0	B-VP
rebajado	vmp00sm	I-VP
la	da0fs0	B-NP
protección	ncfs000	I-NP
social	aq0cs0	I-NP
y	cc	O
ha	vaip3s0	B-VP
criticado	vmp00sm	I-VP
,	fc	O
refiriéndose	vmg0000	O
a	sps00	O
Narcís_Serra	np00000	B-NP
,	fc	O
a	sps00	O
aquellos	pd0mp000	B-NP
que	pr0cn000	O
""""	fe	O
pretenden	vmip3p0	B-VP
repartir	vmn0000	O
progreso	ncms000	B-NP
sin	sps00	O
que	cs	O
hayan	vasp3p0	B-VP
sabido	vmp00sm	I-VP
crear	vmn0000	O
empleo	ncms000	B-NP
""""	fe	O
.	fp	O
Según	sps00	O
el	da0ms0	B-NP
ministro	ncms000	I-NP
,	fc	O
al_contrario	rg	O
de	sps00	O
lo	da0ns0	B-NP
que	pr0cn000	O
anunciaron	vmis3p0	B-VP
algunos	pi0mp000	B-NP
de	sps00	O
que	cs	O
el	da0ms0	B-NP
PP	np00000	I-NP
rebajaría	vmic3s0	B-VP
las	da0fp0	B-NP
pensiones	ncfp000	I-NP
,	fc	O
""""	fe	O
no_sólo	rg	O
no	rn	O
se	p0000000	O
han	vaip3p0	B-VP
rebajado	vmp00sm	I-VP
sino_que	cc	O
se	p0000000	O
han	vaip3p0	B-VP
subido	vmp00sm	I-VP
sensiblemente	rg	O
""""	fe	O
.	fp	O
En	sps00	O
este	dd0ms0	B-NP
sentido	ncms000	I-NP
,	fc	O
ha	vaip3s0	B-VP
añadido	vmp00sm	I-VP
que	cs	O
""""	fe	O
nuestros	dp1mpp	B-NP
pasivos	ncmp000	I-NP
ya	rg	O
no	rn	O
tienen	vmip3p0	B-VP
esa	dd0fs0	B-NP
angustia	ncfs000	I-NP
,	fc	O
porque	cs	O
saben	vmip3p0	B-VP
cómo	pt000000	O
gobierna	vmip3s0	B-VP
el	da0ms0	B-NP
PP	np00000	I-NP
,	fc	O
que	pr0cn000	O
no	rn	O
quita	vmip3s0	B-VP
las	da0fp0	B-NP
pensiones	ncfp000	I-NP
,	fc	O
sino_que	cc	O
,	fc	O
y	cc	O
esto	pd0ns000	B-NP
sí_que	rg	O
molesta	vmip3s0	B-VP
muchísimo	rg	O
a	sps00	O
nuestros	dp1mpp	B-NP
adversarios	ncmp000	I-NP
,	fc	O
no	rn	O
se	p0000000	O
puede	vmip3s0	B-VP
citar	vmn0000	I-VP
ni	rg	B-NP
un	di0ms0	I-NP
solo	aq0ms0	I-NP
ejemplo	ncms000	I-NP
en	sps00	O
el	da0ms0	B-NP
que	pr0cn000	I-NP
el	da0ms0	B-NP
PP	np00000	I-NP
haya	vasp3s0	B-VP
reducido	vmp00sm	I-VP
,	fc	O
bajado	vmp00sm	B-VP
,	fc	O
recortado	vmp00sm	B-VP
o	cc	O
quitado	vmp00sm	B-VP
protección	ncfs000	B-NP
social	aq0cs0	I-NP
""""	fe	O
.	fp	O
Sin_embargo	rg	O
,	fc	O
se	p0000000	O
puede	vmip3s0	B-VP
decir	vmn0000	I-VP
,	fc	O
según	sps00	O
Aparicio	np00000	B-NP
,	fc	O
que	cs	O
""""	fe	O
ha	vaip3s0	B-VP
mejorado	vmp00sm	I-VP
distintas	di0fp0	B-NP
prestaciones	ncfp000	I-NP
e	cc	O
incluso	rg	O
ha	vaip3s0	B-VP
creado	vmp00sm	I-VP
nuevas	aq0fp0	B-NP
formas	ncfp000	I-NP
de	sps00	I-NP
protección	ncfs000	I-NP
social	aq0cs0	I-NP
""""	fe	O
.	fp	O
Juan_Carlos_Aparicio	np00000	B-NP
ha	vaip3s0	B-VP
apuntado	vmp00sm	I-VP
que	cs	O
""""	fe	O
el	da0ms0	B-NP
alarde	ncms000	I-NP
del	spcms	I-NP
buen	aq0ms0	I-NP
humor	ncms000	I-NP
no	rn	O
es	vsip3s0	B-VP
el_mío	px1ms0s0	B-NP
,	fc	O
es	vsip3s0	B-VP
el	da0ms0	B-NP
que	pr0cn000	O
he	vaip1s0	B-VP
visto	vmp00sm	I-VP
que	cs	O
tiene	vmip3s0	B-VP
este	dd0ms0	B-NP
señor	ncms000	I-NP
con	sps00	I-NP
barba	ncfs000	I-NP
,	fc	O
Serra	np00000	B-NP
(	fpa	I-NP
candidato	ncms000	I-NP
del	spcms	I-NP
PSC	np00000	I-NP
)	fpt	I-NP
,	fc	O
cuando	cs	O
habla	vmip3s0	B-VP
de	sps00	O
repartir	vmn0000	O
el	da0ms0	B-NP
progreso	ncms000	I-NP
""""	fe	O
.	fp	O
""""	fe	O
Mejor	aq0cs0	O
que	cs	O
no	rn	O
se	p0300000	O
dedique	vmsp3s0	B-VP
a	sps00	O
estas	dd0fp0	B-NP
cosas	ncfp000	I-NP
,	fc	O
que	cs	O
ya	rg	O
hemos	vaip1p0	B-VP
visto	vmp00sm	I-VP
cómo	pt000000	O
funciona	vmip3s0	B-VP
""""	fe	O
,	fc	O
añadió	vmis3s0	B-VP
.	fp	O
Según	sps00	O
él	pp3ms000	B-NP
,	fc	O
después	rg	O
del	spcms	O
trabajo	ncms000	B-NP
hecho	aq0msp	O
,	fc	O
el	da0ms0	B-NP
Partido_Popular	np00000	I-NP
tiene	vmip3s0	B-VP
crédito	ncms000	B-NP
,	fc	O
y	cc	O
""""	fe	O
los	da0mp0	B-NP
otros	pi0mp000	I-NP
,	fc	I-NP
los	da0mp0	I-NP
que	pr0cn000	O
son	vsip3p0	B-VP
incapaces	aq0cp0	O
de	sps00	O
hacerlo	vmn0000	O
,	fc	O
lo	da0ns0	B-NP
máximo	aq0ms0	I-NP
que	pr0cn000	O
pueden	vmip3p0	B-VP
hablar	vmn0000	I-VP
es	vsip3s0	B-VP
del	spcms	O
reparto	ncms000	B-NP
""""	fe	O
.	fp	O
Aparicio	np00000	B-NP
considera	vmip3s0	B-VP
que	cs	O
""""	fe	O
hay	vaip3s0	B-VP
que	cs	I-VP
ser	vsn0000	I-VP
cruel	aq0cs0	B-NP
y	cc	I-NP
mala	aq0fs0	I-NP
gente	ncfs000	I-NP
para	sps00	O
meter	vmn0000	O
miedo	ncms000	B-NP
a	sps00	O
personas	ncfp000	B-NP
que	pr0cn000	O
después	rg	O
de	sps00	O
muchos	di0mp0	B-NP
años	ncmp000	I-NP
de	sps00	I-NP
esfuerzo	ncms000	I-NP
y	cc	I-NP
de	sps00	I-NP
sacrificio	ncms000	I-NP
,	fc	O
sólo	rg	O
tienen	vmip3p0	B-VP
la	da0fs0	B-NP
pensión	ncfs000	I-NP
y	cc	O
encima	rg	O
hay	vaip3s0	B-VP
quien	pr0cs000	O
por	sps00	O
razones	ncfp000	B-NP
electorales	aq0cp0	I-NP
quiere	vmip3s0	B-VP
jugar	vmn0000	O
contra	sps00	O
ellos	pp3mp000	B-NP
""""	fe	O
.	fp	O
Según	sps00	O
Aparicio	np00000	B-NP
,	fc	O
""""	fe	O
desde_luego	rg	O
lo	pp3msa00	B-NP
tienen	vmip3p0	B-VP
difícil	aq0cs0	O
esta	dd0fs0	B-NP
vez	ncfs000	I-NP
para	sps00	O
decir	vmn0000	O
que	cs	O
el	da0ms0	B-NP
Partido_Popular	np00000	I-NP
va	vmip3s0	B-VP
a	sps00	I-VP
quitar	vmn0000	I-VP
las	da0fp0	B-NP
pensiones	ncfp000	I-NP
""""	fe	O
.	fp	O
Aparicio	np00000	B-NP
ha	vaip3s0	B-VP
hecho	vmp00sm	I-VP
estas	dd0fp0	B-NP
declaraciones	ncfp000	I-NP
en	sps00	O
un	di0ms0	B-NP
acto	ncms000	I-NP
electoral	aq0cs0	I-NP
con	sps00	I-NP
los	da0mp0	I-NP
apoderados	aq0mpp	O
e	cc	B-NP
interventores	ncmp000	I-NP
del	spcms	I-NP
PP	np00000	I-NP
al	spcms	O
que	pr0cn000	B-NP
han	vaip3p0	B-VP
asistido	vmp00sm	I-VP
también	rg	O
los	da0mp0	B-NP
candidatos	ncmp000	I-NP
al	spcms	I-NP
Congreso	np00000	I-NP
y	cc	I-NP
al	spcms	I-NP
Senado	np00000	I-NP
por	sps00	I-NP
Gerona	np00000	I-NP
,	fc	O
Jordi_de_Juan	np00000	B-NP
y	cc	I-NP
Manuel_Belda	np00000	I-NP
,	fc	I-NP
respectivamente	rg	I-NP
.	fp	O
