El	da0ms0	B-NP
BOE	np00000	I-NP
publica	vmip3s0	B-VP
hoy	rg	O
el	da0ms0	B-NP
Real_Decreto	np00000	I-NP
por	sps00	O
el	da0ms0	B-NP
que	pr0cn000	I-NP
se	p0000000	O
prohíbe	vmip3s0	B-VP
comercializar	vmn0000	O
gasolinas	ncfp000	B-NP
con	sps00	I-NP
plomo	ncms000	I-NP
a_partir_del	spcms	O
uno_de_enero_de_2002		B-NP
,	fc	O
aunque	cs	O
permitirá	vmif3s0	B-VP
la	da0fs0	B-NP
distribución	ncfs000	I-NP
de	sps00	I-NP
este	dd0ms0	I-NP
carburante	ncms000	I-NP
,	fc	O
hasta	sps00	O
un	di0ms0	B-NP
máximo	aq0ms0	I-NP
del	spcms	I-NP
0,5_por_ciento	zp	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
ventas	ncfp000	I-NP
totales	aq0cp0	I-NP
,	fc	O
para	sps00	O
vehículos	ncmp000	B-NP
antiguos	aq0mp0	I-NP
de	sps00	I-NP
uso	ncms000	I-NP
especial	aq0cs0	I-NP
.	fp	O
En	sps00	O
diciembre		B-NP
del	spcms	I-NP
año	ncms000	I-NP
pasado	aq0msp	O
,	fc	O
el	da0ms0	B-NP
entonces	rg	I-NP
ministro	ncms000	I-NP
de	sps00	I-NP
Industria	np00000	I-NP
,	fc	O
Josep_Piqué	np00000	B-NP
,	fc	O
anunció	vmis3s0	B-VP
que	cs	O
el	da0ms0	B-NP
usuario	ncms000	I-NP
de	sps00	I-NP
vehículos	ncmp000	I-NP
que	pr0cn000	O
en	sps00	O
el	da0ms0	B-NP
año_2002		I-NP
no	rn	O
pueda	vmsp3s0	B-VP
utilizar	vmn0000	I-VP
la	da0fs0	B-NP
actual	aq0cs0	I-NP
gasolina	ncfs000	I-NP
sin	sps00	I-NP
plomo	ncms000	I-NP
(	fpa	I-NP
95		I-NP
octanos	ncmp000	I-NP
)	fpt	I-NP
dispondrá	vmif3s0	B-VP
en	sps00	O
las	da0fp0	B-NP
estaciones	ncfp000	I-NP
de	sps00	I-NP
servicio	ncms000	I-NP
de	sps00	O
una	di0fs0	B-NP
gasolina	ncfs000	I-NP
alternativa	aq0fs0	I-NP
que	pr0cn000	O
no	rn	O
dañará	vmif3s0	B-VP
la	da0fs0	B-NP
mecánica	ncfs000	I-NP
de	sps00	I-NP
estos	dd0mp0	I-NP
automóviles	ncmp000	I-NP
.	fp	O
En	sps00	O
el	da0ms0	B-NP
2002		I-NP
se	p0000000	O
calcula	vmip3s0	B-VP
que	cs	O
habrá	vaif3s0	B-VP
en_torno_a	sps00	O
3,5		B-NP
millones	ncmp000	I-NP
de	sps00	I-NP
automóviles	ncmp000	I-NP
