La	da0fs0	B-NP
esposa	ncfs000	I-NP
del	spcms	I-NP
presidente	ncms000	I-NP
del	spcms	I-NP
Gobierno	np00000	I-NP
,	fc	I-NP
Ana_Botella	np00000	I-NP
,	fc	O
ha	vaip3s0	B-VP
hecho	vmp00sm	I-VP
un	di0ms0	B-NP
llamamiento	ncms000	I-NP
para	sps00	O
que	cs	O
las	da0fp0	B-NP
mujeres	ncfp000	I-NP
de	sps00	I-NP
Lleida	np00000	I-NP
luchen	vmsp3p0	B-VP
para	sps00	O
conseguir	vmn0000	O
un	di0ms0	B-NP
mayor	aq0cs0	I-NP
equilibrio	ncms000	I-NP
entre	sps00	I-NP
los	da0mp0	I-NP
dos	dn0cp0	I-NP
sexos	ncmp000	I-NP
,	fc	O
durante	sps00	O
una	di0fs0	B-NP
conferencia	ncfs000	I-NP
sobre	sps00	I-NP
Políticas_de_Igualdad	np00000	I-NP
que	pr0cn000	O
ha	vaip3s0	B-VP
ofrecido	vmp00sm	I-VP
esta	dd0fs0	B-NP
noche	ncfs000	I-NP
en	sps00	O
la	da0fs0	B-NP
capital	ncfs000	I-NP
del	spcms	I-NP
Segriá	np00000	I-NP
.	fp	O
Botella	np00000	B-NP
ha	vaip3s0	B-VP
animado	vmp00sm	I-VP
a	sps00	O
las	da0fp0	B-NP
leridanas	ncfp000	I-NP
a	sps00	O
aprovechar	vmn0000	O
las	da0fp0	B-NP
medidas	ncfp000	I-NP
económicas	aq0fp0	I-NP
y	cc	I-NP
sociales	aq0cp0	I-NP
que	pr0cn000	O
ha	vaip3s0	B-VP
promovido	vmp00sm	I-VP
el	da0ms0	B-NP
Ejecutivo	np00000	I-NP
del	spcms	I-NP
PP	np00000	I-NP
para	sps00	O
impulsar	vmn0000	O
la	da0fs0	B-NP
incorporación	ncfs000	I-NP
al	spcms	I-NP
mundo	ncms000	I-NP
laboral	aq0cs0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
mujer	ncfs000	I-NP
.	fp	O
Ante	sps00	O
unas	di0fp0	B-NP
500		I-NP
personas	ncfp000	I-NP
,	fc	O
la	da0fs0	B-NP
esposa	ncfs000	I-NP
de	sps00	I-NP
José_María_Aznar	np00000	I-NP
ha	vaip3s0	B-VP
destacado	vmp00sm	I-VP
el	da0ms0	B-NP
conocido	aq0msp	O
Decreto_Coste_Cero	np00000	B-NP
,	fc	I-NP
iniciativa	ncfs000	I-NP
que	pr0cn000	O
ha	vaip3s0	B-VP
eximido	vmp00sm	I-VP
a	sps00	O
las	da0fp0	B-NP
empresas	ncfp000	I-NP
del	spcms	O
pago	ncms000	B-NP
de	sps00	I-NP
cotizaciones	ncfp000	I-NP
empresariales	aq0cp0	I-NP
a	sps00	I-NP
la	da0fs0	I-NP
Seguridad_Social	np00000	I-NP
cuando	cs	O
contraten	vmsp3p0	B-VP
empleados	ncmp000	B-NP
en	sps00	O
sustitución	ncfs000	B-NP
de	sps00	I-NP
los	da0mp0	I-NP
que	pr0cn000	O
estén	vmsp3p0	B-VP
de	sps00	O
baja	ncfs000	B-NP
por	sps00	I-NP
maternidad	ncfs000	I-NP
,	fc	O
o	cc	B-NP
la	da0fs0	I-NP
ley	ncfs000	I-NP
que	pr0cn000	O
promueve	vmip3s0	B-VP
la	da0fs0	B-NP
conciliación	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
vida	ncfs000	I-NP
familiar	aq0cs0	I-NP
y	cc	I-NP
laboral	aq0cs0	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
personas	ncfp000	I-NP
trabajadoras	aq0fp0	I-NP
.	fp	O
Botella	np00000	B-NP
ha	vaip3s0	B-VP
descrito	vmp00sm	I-VP
la	da0fs0	B-NP
situación	ncfs000	I-NP
laboral	aq0cs0	I-NP
en	sps00	I-NP
España	np00000	I-NP
y	cc	O
ha	vaip3s0	B-VP
asegurado	vmp00sm	I-VP
que	cs	O
""""	fe	O
aún	rg	O
considerando	vmg0000	O
que	cs	O
los	da0mp0	B-NP
avances	ncmp000	I-NP
pueden	vmip3p0	B-VP
,	fc	I-VP
como_mínimo	rg	I-VP
,	fc	I-VP
calificarse	vmn0000	I-VP
de	sps00	O
notables	aq0cp0	O
,	fc	O
las	da0fp0	B-NP
estadísticas	ncfp000	I-NP
ponen_de_manifiesto	vmip3p0	B-VP
que	cs	O
hay	vaip3s0	B-VP
que	cs	I-VP
continuar	vmn0000	I-VP
apostando	vmg0000	I-VP
por	sps00	O
esta	dd0fs0	B-NP
línea	ncfs000	I-NP
,	fc	O
puesto_que	cs	O
el	da0ms0	B-NP
desempleo	ncms000	I-NP
femenino	aq0ms0	I-NP
supera	vmip3s0	B-VP
en	sps00	O
más	rg	O
del	spcms	O
doble	aq0cs0	B-NP
al	spcms	O
masculino	aq0ms0	B-NP
""""	fe	O
.	fp	O
Ana_Botella	np00000	B-NP
ha	vaip3s0	B-VP
destacado	vmp00sm	I-VP
,	fc	O
entre	sps00	O
las	da0fp0	B-NP
propuestas	ncfp000	I-NP
del	spcms	I-NP
PP	np00000	I-NP
,	fc	O
la	da0fs0	B-NP
eliminación	ncfs000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
cotizaciones	ncfp000	I-NP
sociales	aq0cp0	I-NP
durante	sps00	I-NP
un	di0ms0	I-NP
periodo	ncms000	I-NP
de	sps00	I-NP
dos	dn0cp0	I-NP
años	ncmp000	I-NP
por	sps00	I-NP
razón	ncfs000	I-NP
de	sps00	I-NP
maternidad	ncfs000	I-NP
,	fc	I-NP
así_como	cs	I-NP
el	da0ms0	I-NP
programa	ncms000	I-NP
nacional	aq0cs0	I-NP
de	sps00	I-NP
guarderías	ncfp000	I-NP
y	cc	I-NP
escuelas	ncfp000	I-NP
infantiles	aq0cp0	I-NP
.	fp	O
Ana_Botella	np00000	B-NP
,	fc	O
que	pr0cn000	O
ha	vaip3s0	B-VP
sido	vsp00sm	I-VP
recibida	vmp00sf	I-VP
por	sps00	O
los	da0mp0	B-NP
gritos	ncmp000	I-NP
de	sps00	I-NP
una	di0fs0	I-NP
docena	ncfs000	I-NP
de	sps00	I-NP
jóvenes	nccp000	I-NP
de	sps00	I-NP
Alternativa_Estel	np00000	I-NP
,	fc	O
ha	vaip3s0	B-VP
asegurado	vmp00sm	I-VP
en	sps00	O
Lleida	np00000	B-NP
que	cs	O
no	rn	O
quiere	vmip3s0	B-VP
dedicarse	vmn0000	O
a	sps00	O
la	da0fs0	B-NP
política	ncfs000	I-NP
activa	aq0fs0	I-NP
y	cc	O
que	cs	O
apoya	vmip3s0	B-VP
al	spcms	O
Partido_Popular	np00000	B-NP
como	cs	O
una	di0fs0	B-NP
militante	nccs000	I-NP
más	rg	I-NP
,	fc	O
""""	fe	O
porque	cs	O
en	sps00	O
las	da0fp0	B-NP
campañas	ncfp000	I-NP
todos	pi0mp000	B-NP
debemos	vmip1p0	B-VP
luchar	vmn0000	I-VP
por	sps00	O
lo	da0ns0	B-NP
que	pr0cn000	O
creemos	vmip1p0	B-VP
""""	fe	O
.	fp	O
