El	da0ms0	B-NP
entrenador	ncms000	I-NP
del	spcms	I-NP
Celta	np00000	I-NP
,	fc	O
Víctor_Fernández	np00000	B-NP
,	fc	O
ha	vaip3s0	B-VP
manifestado	vmp00sm	I-VP
hoy	rg	O
a	sps00	O
EFE	np00000	B-NP
que	cs	O
su	dp3cs0	B-NP
equipo	ncms000	I-NP
""""	fe	O
no	rn	O
renuncia	vmip3s0	B-VP
a	sps00	O
nada	pi0cs000	B-NP
""""	fe	O
en	sps00	O
el	da0ms0	B-NP
enfrentamiento	ncms000	I-NP
de	sps00	I-NP
Liga	np00000	I-NP
del	spcms	I-NP
domingo		I-NP
ante	sps00	I-NP
el	da0ms0	I-NP
Real_Madrid	np00000	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
Santiago_Bernabéu	np00000	I-NP
.	fp	O
El	da0ms0	B-NP
técnico	ncms000	I-NP
justificó	vmis3s0	B-VP
sus	dp3cp0	B-NP
aspiraciones	ncfp000	I-NP
.	fp	O
""""	fe	O
Hemos	vaip1p0	B-VP
realizado	vmp00sm	I-VP
unos	di0mp0	B-NP
últimos	ao0mp0	I-NP
partidos	ncmp000	I-NP
más	rg	I-NP
que	cs	O
notables	aq0cp0	O
aunque	cs	O
los	da0mp0	B-NP
resultados	ncmp000	I-NP
no	rn	O
hayan	vasp3p0	B-VP
sido	vsp00sm	I-VP
los	da0mp0	B-NP
deseados	aq0mpp	O
""""	fe	O
,	fc	O
afirmó	vmis3s0	B-VP
,	fc	O
y	cc	O
añadió	vmis3s0	B-VP
que	cs	O
""""	fe	O
el	da0ms0	B-NP
equipo	ncms000	I-NP
ha	vaip3s0	B-VP
tenido	vmp00sm	I-VP
momentos	ncmp000	B-NP
francamente	rg	I-NP
brillantes	aq0cp0	I-NP
,	fc	O
pero	cc	O
no	rn	O
ha	vaip3s0	B-VP
enganchado	vmp00sm	I-VP
un	di0ms0	B-NP
resultado	ncms000	I-NP
que	pr0cn000	O
nos	pp1cp000	B-NP
diera	vmsi3s0	B-VP
más	rg	B-NP
confianza	ncfs000	I-NP
""""	fe	O
.	fp	O
En	sps00	O
ello	pp3ns000	B-NP
ha	vaip3s0	B-VP
influido	vmp00sm	I-VP
,	fc	O
según	sps00	O
Fernández	np00000	B-NP
,	fc	O
el	da0ms0	B-NP
que	pr0cn000	O
haya	vasp3s0	B-VP
habido	vap00sm	I-VP
que	cs	I-VP
""""	fe	I-VP
modificar	vmn0000	I-VP
alineaciones	ncfp000	B-NP
continuamente	rg	O
,	fc	O
pero	cc	O
a_pesar_de	sps00	O
ello	pp3ns000	B-NP
,	fc	O
el	da0ms0	B-NP
equipo	ncms000	I-NP
ha	vaip3s0	B-VP
respondido	vmp00sm	I-VP
bien	rg	O
y	cc	O
mañana	rg	O
va	vmip3s0	B-VP
a	sps00	I-VP
estar	vmn0000	I-VP
mucho	rg	O
más	rg	O
asentado	aq0msp	O
y	cc	O
tendrá	vmif3s0	B-VP
una	di0fs0	B-NP
buena	aq0fs0	I-NP
oportunidad	ncfs000	I-NP
para	sps00	O
alcanzar	vmn0000	O
un	di0ms0	B-NP
resultado	ncms000	I-NP
positivo	aq0ms0	I-NP
""""	fe	O
.	fp	O
""""	fe	O
El	da0ms0	B-NP
Bernabéu	np00000	I-NP
es	vsip3s0	B-VP
el	da0ms0	B-NP
mejor	aq0cs0	I-NP
