Joan_Gaspart	np00000	B-NP
,	fc	I-NP
vicepresidente	ncms000	I-NP
del	spcms	I-NP
FC_Barcelona	np00000	I-NP
,	fc	O
aclaró	vmis3s0	B-VP
hoy	rg	O
a	sps00	O
los	da0mp0	B-NP
integrantes	nccp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
junta	ncfs000	I-NP
directiva	aq0fs0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Real_Federación_Española_de_Fútbol	np00000	I-NP
(	fpa	I-NP
RFEF	np00000	I-NP
)	fpt	I-NP
,	fc	O
que	cs	O
se	p0300000	O
presentó	vmis3s0	B-VP
en	sps00	O
Madrid	np00000	B-NP
a	sps00	O
""""	fe	O
dar	vmn0000	O
la	da0fs0	B-NP
cara	ncfs000	I-NP
""""	fe	O
y	cc	O
explicó	vmis3s0	B-VP
con	sps00	O
detalle	ncms000	B-NP
,	fc	O
durante	sps00	O
más	rg	B-NP
de	sps00	I-NP
dos	dn0cp0	I-NP
horas	ncfp000	I-NP
,	fc	O
los	da0mp0	B-NP
motivos	ncmp000	I-NP
que	pr0cn000	O
llevaron	vmis3p0	B-VP
a	sps00	O
su	dp3cs0	B-NP
club	ncms000	I-NP
a	sps00	O
no	rn	O
disputar	vmn0000	O
la	da0fs0	B-NP
vuelta	ncfs000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
semifinales	ncfp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Copa_del_Rey	np00000	I-NP
ante	sps00	O
el	da0ms0	B-NP
Atlético_de_Madrid	np00000	I-NP
.	fp	O
Gaspart	np00000	B-NP
,	fc	O
según	sps00	O
su	dp3cs0	B-NP
discurso	ncms000	I-NP
,	fc	O
fue	vsis3s0	B-VP
respetuoso	aq0ms0	O
con	sps00	O
el	da0ms0	B-NP
talante	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Federación	np00000	I-NP
en	sps00	O
su	dp3cs0	B-NP
búsqueda	ncfs000	I-NP
por	sps00	O
encontrar	vmn0000	O
una	di0fs0	B-NP
solución	ncfs000	I-NP
que	pr0cn000	O
permitiese	vmsi3s0	B-VP
a	sps00	O
los	da0mp0	B-NP
internacionales	nccp000	I-NP
holandeses	aq0mp0	I-NP
jugar	vmn0000	O
con	sps00	O
el	da0ms0	B-NP
FC_Barcelona	np00000	I-NP
en	sps00	O
el	da0ms0	B-NP
Camp_Nou	np00000	I-NP
.	fp	O
Eso	pd0ns000	B-NP
sí	rg	I-NP
,	fc	O
dijo	vmis3s0	B-VP
que	cs	O
si	cs	O
esta	dd0fs0	B-NP
tarde	ncfs000	I-NP
el	da0ms0	B-NP
comité	ncms000	I-NP
de	sps00	I-NP
competición	ncfs000	I-NP
opta	vmip3s0	B-VP
por	sps00	O
dar	vmn0000	O
por	sps00	O
perdida	aq0fsp	O
la	da0fs0	B-NP
eliminatoria	ncfs000	I-NP
de	sps00	I-NP
Copa_del_Rey	np00000	I-NP
al	spcms	O
FC_Barcelona	np00000	B-NP
,	fc	O
agotará	vmif3s0	B-VP
todas	di0fp0	B-NP
las	da0fp0	I-NP
vías	ncfp000	I-NP
judiciales	aq0cp0	I-NP
deportivas	aq0fp0	I-NP
e	cc	O
incluso	rg	O
el	da0ms0	B-NP
club	ncms000	I-NP
azulgrana	aq0cs0	I-NP
podría	vmic3s0	B-VP
denunciar	vmn0000	I-VP
al	spcms	O
Atlético_de_Madrid	np00000	B-NP
por	sps00	O
alineación	ncfs000	B-NP
indebida	aq0fs0	I-NP
de	sps00	I-NP
Jimmy_Hasselbaink	np00000	I-NP
,	fc	O
si	cs	O
éste	pd0ms000	B-NP
se	p0300000	O
alinea	vmip3s0	B-VP
el	da0ms0	B-NP
Sábado		I-NP
en	sps00	O
la	da0fs0	B-NP
Liga	np00000	I-NP
y	cc	O
el	da0ms0	B-NP
Barcelona	np00000	I-NP
perdiera	vmsi3s0	B-VP
el	da0ms0	B-NP
envite	ncms000	I-NP
.	fp	O
Gaspart	np00000	B-NP
confirmó	vmis3s0	B-VP
luego	rg	O
en	sps00	O
conferencia	ncfs000	B-NP
de	sps00	I-NP
prensa	ncfs000	I-NP
que	cs	O
él	pp3ms000	B-NP
no	rn	O
ha	vaip3s0	B-VP
pensado	vmp00sm	I-VP
en	sps00	O
ningún	di0ms0	B-NP
momento	ncms000	I-NP
en	sps00	O
abandonar	vmn0000	O
la	da0fs0	B-NP
junta	ncfs000	I-NP
directiva	aq0fs0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Federación	np00000	I-NP
por	sps00	O
este	dd0ms0	B-NP
incidente	nccs000	I-NP
.	fp	O
Gaspart	np00000	B-NP
matizó	vmis3s0	B-VP
a	sps00	O
la	da0fs0	B-NP
junta	ncfs000	I-NP
que	cs	O
la	da0fs0	B-NP
Federación	np00000	I-NP
obró	vmis3s0	B-VP
con	sps00	O
buena	aq0fs0	B-NP
voluntad	ncfs000	I-NP
para	sps00	O
arreglar	vmn0000	O
el	da0ms0	B-NP
problema	ncms000	I-NP
del	spcms	I-NP
calendario	ncms000	I-NP
,	fc	O
pero	cc	O
señaló	vmis3s0	B-VP
que	cs	O
la	da0fs0	B-NP
Federación	np00000	I-NP
se	p0300000	O
equivocó	vmis3s0	B-VP
en	sps00	O
situar	vmn0000	O
el	da0ms0	B-NP
partido	ncms000	I-NP
de	sps00	I-NP
vuelta	ncfs000	I-NP
al	spcms	O
Lunes		B-NP
,	fc	O
pues	cs	O
las	da0fp0	B-NP
circunstancias	ncfp000	I-NP
no	rn	O
habían	vaii3p0	B-VP
variado	vmp00sm	I-VP
con_respecto_al	spcms	O
día	ncms000	B-NP
fijado	aq0msp	O
previamente	rg	O
,	fc	O
que	pr0cn000	O
era	vsii3s0	B-VP
el	da0ms0	B-NP
Martes		I-NP
.	fp	O
Gaspart	np00000	B-NP
apuntó	vmis3s0	B-VP
además	rg	O
que	cs	O
el	da0ms0	B-NP
Barcelona-Atlético_de_Madrid	np00000	I-NP
se	p0300000	O
podía	vmii3s0	B-VP
haber	van0000	I-VP
aplazado	vmp00sm	I-VP
al	spcms	O
16_de_mayo		B-NP
,	fc	O
pues	cs	O
el	da0ms0	B-NP
Atlético	np00000	I-NP
estaba	vmii3s0	B-VP
de_acuerdo_con	sps00	O
este	dd0ms0	B-NP
cambio	ncms000	I-NP
.	fp	O
Jorge_Pérez_Arias	np00000	B-NP
,	fc	I-NP
portavoz	nccs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Federación	np00000	I-NP
,	fc	O
negó	vmis3s0	B-VP
este	dd0ms0	B-NP
extremo	ncms000	I-NP
.	fp	O
""""	fe	O
En	sps00	O
la	da0fs0	B-NP
Federación	np00000	I-NP
no	rn	O
hay	vaip3s0	B-VP
constancia	ncfs000	B-NP
de	sps00	I-NP
este	dd0ms0	I-NP
hecho	ncms000	I-NP
,	fc	O
más_bien	rg	O
todo_lo_contrario	rg	O
,	fc	O
tenemos	vmip1p0	B-VP
el	da0ms0	B-NP
deseo	ncms000	I-NP
de	sps00	O
que	cs	O
el	da0ms0	B-NP
Atlético_de_Madrid	np00000	I-NP
no	rn	O
quería	vmii3s0	B-VP
de	sps00	O
ningún	di0ms0	B-NP
modo	ncms000	I-NP
jugar	vmn0000	O
en	sps00	O
Mayo		B-NP
""""	fe	O
,	fc	O
señaló	vmis3s0	B-VP
a	sps00	O
EFE	np00000	B-NP
Jorge_Pérez	np00000	B-NP
.	fp	O
Joan_Gaspart	np00000	B-NP
hizo	vmis3s0	B-VP
una	di0fs0	B-NP
reflexión	ncfs000	I-NP
del	spcms	I-NP
problema	ncms000	I-NP
suscitado	aq0msp	O
y	cc	O
apeló	vmis3s0	B-VP
a	sps00	O
la	da0fs0	B-NP
mala	aq0fs0	I-NP
estructura	ncfs000	I-NP
del	spcms	I-NP
calendario	ncms000	I-NP
,	fc	O
y	cc	O
sobre_todo	rg	O
a	sps00	O
la	da0fs0	B-NP
presencia	ncfs000	I-NP
del	spcms	I-NP
Real_Madrid	np00000	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
mundial	ncms000	I-NP
de	sps00	I-NP
clubes	ncmp000	I-NP
de	sps00	I-NP
Brasil	np00000	I-NP
,	fc	I-NP
algo	pi0cs000	I-NP
que	pr0cn000	O
él	pp3ms000	B-NP
ya	rg	O
anunció	vmis3s0	B-VP
en	sps00	O
la	da0fs0	B-NP
asamblea	ncfs000	I-NP
del	spcms	I-NP
fútbol	ncms000	I-NP
español	aq0ms0	I-NP
.	fp	O
El	da0ms0	B-NP
vicepresidente	ncms000	I-NP
barcelonista	aq0cs0	I-NP
explicó	vmis3s0	B-VP
también	rg	O
que	cs	O
había	vaii3s0	B-VP
existido	vmp00sm	I-VP
un	di0ms0	B-NP
favoritismo	ncms000	I-NP
hacia	sps00	I-NP
el	da0ms0	I-NP
Real_Madrid	np00000	I-NP
,	fc	O
primero	rg	O
permitiendo	vmg0000	O
que	cs	O
el	da0ms0	B-NP
Madrid	np00000	I-NP
pasase	vmsi3s0	B-VP
la	da0fs0	B-NP
primera	ao0fs0	I-NP
eliminatoria	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Copa_del_Rey	np00000	I-NP
sin	sps00	O
jugar	vmn0000	O
,	fc	O
y	cc	O
luego	rg	O
por_ejemplo	rg	O
con	sps00	O
la	da0fs0	B-NP
disparidad	ncfs000	I-NP
de	sps00	I-NP
criterios	ncmp000	I-NP
que	pr0cn000	O
llevaron	vmis3p0	B-VP
por_ejemplo	rg	O
al	spcms	O
comité	ncms000	B-NP
de	sps00	I-NP
competición	ncfs000	I-NP
a	sps00	O
sancionar	vmn0000	O
a	sps00	O
Kluivert	np00000	B-NP
de	sps00	O
forma	ncfs000	B-NP
diferente	aq0cs0	I-NP
a	sps00	I-NP
la	da0fs0	I-NP
que	pr0cn000	O
ha	vaip3s0	B-VP
sido	vsp00sm	I-VP
castigado	vmp00sm	I-VP
Hasselbaink	np00000	B-NP
.	fp	O
Jorge_Pérez_Arias	np00000	B-NP
,	fc	O
en	sps00	O
su	dp3cs0	B-NP
intervención	ncfs000	I-NP
,	fc	O
argumentó	vmis3s0	B-VP
la	da0fs0	B-NP
tesis	ncfn000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Federación	np00000	I-NP
,	fc	O
que	pr0cn000	O
difería	vmii3s0	B-VP
notablemente	rg	O
una	di0fs0	B-NP
vez	ncfs000	I-NP
más	rg	I-NP
de	sps00	O
la	da0fs0	B-NP
de	sps00	I-NP
Gaspart	np00000	I-NP
.	fp	O
""""	fe	O
El	da0ms0	B-NP
Barcelona	np00000	I-NP
podría	vmic3s0	B-VP
haber	van0000	I-VP
jugado	vmp00sm	I-VP
el	da0ms0	B-NP
lunes		I-NP
.	fp	O
De_hecho	rg	O
,	fc	O
todo	di0ms0	B-NP
el	da0ms0	I-NP
mundo	ncms000	I-NP
ha	vaip3s0	B-VP
visto	vmp00sm	I-VP
que	cs	O
internacionales	nccp000	B-NP
de	sps00	I-NP
la	da0fs0	I-NP
Liga	np00000	I-NP
inglesa	aq0fs0	I-NP
luego	rg	O
jugaron	vmis3p0	B-VP
sin	sps00	O
problemas	ncmp000	B-NP
con	sps00	O
sus	dp3cp0	B-NP
selecciones	ncfp000	I-NP
.	fp	O
El	da0ms0	B-NP
Barcelona	np00000	I-NP
no	rn	O
necesitaba	vmii3s0	B-VP
,	fc	O
como	cs	O
han	vaip3p0	B-VP
dicho	vmp00sm	I-VP
,	fc	O
esperar	vmn0000	O
48		B-NP
horas	ncfp000	I-NP
para	sps00	O
jugar	vmn0000	O
un	di0ms0	B-NP
nuevo	aq0ms0	I-NP
partido	ncms000	I-NP
.	fp	O
Con	sps00	O
sólo	rg	B-NP
24		I-NP
horas	ncfp000	I-NP
es	vsip3s0	B-VP
suficiente	aq0cs0	O
para	sps00	O
jugar	vmn0000	O
un	di0ms0	B-NP
nuevo	aq0ms0	I-NP
partido	ncms000	I-NP
""""	fe	O
,	fc	O
dijo	vmis3s0	B-VP
el	da0ms0	B-NP
portavoz	nccs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
RFEF	np00000	I-NP
.	fp	O
Ese	dd0ms0	B-NP
plazo	ncms000	I-NP
no	rn	O
existe	vmip3s0	B-VP
.	fp	O
Además_del	spcms	O
asunto	ncms000	B-NP
estrella	nccs000	I-NP
-	fg	I-NP
la	da0fs0	I-NP
intervención	ncfs000	I-NP
de	sps00	I-NP
Gaspart	np00000	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
junta	ncfs000	I-NP
-	fg	I-NP
,	fc	O
ésta	pd0fs000	B-NP
decidió	vmis3s0	B-VP
confirmar	vmn0000	O
la	da0fs0	B-NP
final	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Copa_del_Rey	np00000	I-NP
el	da0ms0	B-NP
27_de_mayo		I-NP
a	sps00	I-NP
las	da0fp0	I-NP
21		I-NP
horas	ncfp000	I-NP
en	sps00	I-NP
Mestalla	np00000	I-NP
(	fpa	B-NP
Valencia	np00000	I-NP
)	fpt	I-NP
.	fp	O
El	da0ms0	B-NP
8_de_mayo		I-NP
se	p0000000	O
repartirán	vmif3p0	B-VP
las	da0fp0	B-NP
entradas	ncfp000	I-NP
a	sps00	O
cada	di0cs0	B-NP
uno	pi0ms000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
dos	dn0cp0	I-NP
finalistas	nccp000	I-NP
,	fc	O
el	da0ms0	B-NP
RCD_Espanyol	np00000	I-NP
seguro	rg	O
,	fc	O
y	cc	O
el	da0ms0	B-NP
otro	pi0ms000	I-NP
se	p0000000	O
conocerá	vmif3s0	B-VP
esta	dd0fs0	B-NP
tarde	ncfs000	I-NP
de	sps00	O
forma	ncfs000	B-NP
oficial	aq0cs0	I-NP
.	fp	O
La	da0fs0	B-NP
coincidencia	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
final	ncfs000	I-NP
de	sps00	I-NP
Copa	np00000	I-NP
con	sps00	I-NP
el	da0ms0	I-NP
primer	ao0ms0	I-NP
partido	ncms000	I-NP
de	sps00	I-NP
España	np00000	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
fase	ncfs000	I-NP
final	aq0cs0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Eurocopa_sub`21	np00000	I-NP
contra	sps00	I-NP
la	da0fs0	I-NP
República_Checa	np00000	I-NP
,	fc	O
salió	vmis3s0	B-VP
a	sps00	O
relucir	vmn0000	O
en	sps00	O
la	da0fs0	B-NP
junta	ncfs000	I-NP
.	fp	O
En_principio	rg	O
,	fc	O
del	spcms	O
Espanyol	np00000	B-NP
y	cc	I-NP
Atlético_de_Madrid	np00000	I-NP
,	fc	I-NP
los	da0mp0	I-NP
finalistas	nccp000	I-NP
,	fc	O
se	p0300000	O
verían	vmic3p0	B-VP
perjudicados	aq0mpp	O
Tamudo	np00000	B-NP
y	cc	I-NP
Toni_Velamazán	np00000	I-NP
,	fc	I-NP
del	spcms	I-NP
Espanyol	np00000	I-NP
,	fc	I-NP
y	cc	I-NP
Gaspar	np00000	I-NP
y	cc	I-NP
Capdevila	np00000	I-NP
,	fc	I-NP
del	spcms	I-NP
Atlético_de_Madrid	np00000	I-NP
.	fp	O
En	sps00	O
la	da0fs0	B-NP
junta	ncfs000	I-NP
se	p0000000	O
habló	vmis3s0	B-VP
de	sps00	O
diálogo	ncms000	B-NP
y	cc	O
de	sps00	O
buena	aq0fs0	B-NP
predisposición	ncfs000	I-NP
por	sps00	I-NP
ambas	dn0fp0	I-NP
partes	ncfp000	I-NP
para	sps00	O
solucionar	vmn0000	O
el	da0ms0	B-NP
problema	ncms000	I-NP
,	fc	O
de_forma_que	cs	O
todos	di0mp0	B-NP
estos	dd0mp0	I-NP
jugadores	ncmp000	I-NP
pudieran	vmsi3p0	B-VP
disputar	vmn0000	I-VP
la	da0fs0	B-NP
final	ncfs000	I-NP
de	sps00	I-NP
Copa	np00000	I-NP
.	fp	O
Por	sps00	O
otra	di0fs0	B-NP
parte	ncfs000	I-NP
,	fc	O
la	da0fs0	B-NP
última	ao0fs0	I-NP
jornada	ncfs000	I-NP
de	sps00	I-NP
Liga	np00000	I-NP
podría	vmic3s0	B-VP
adelantarse	vmn0000	I-VP
al	spcms	O
Sábado		B-NP
y	cc	O
algunos	di0mp0	B-NP
partidos	ncmp000	I-NP
al	spcms	O
viernes		B-NP
,	fc	O
para	sps00	O
que	cs	O
así	rg	O
el	da0ms0	B-NP
representante	nccs000	I-NP
o	cc	I-NP
representantes	nccp000	I-NP
españoles	aq0mp0	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
final	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Liga_de_Campeones	np00000	I-NP
pudieran	vmsi3p0	B-VP
tener	vmn0000	I-VP
más	rg	B-NP
tiempo	ncms000	I-NP
para	sps00	O
preparar	vmn0000	O
la	da0fs0	B-NP
final	ncfs000	I-NP
europea	aq0fs0	I-NP
.	fp	O
Este	dd0ms0	B-NP
asunto	ncms000	I-NP
está	vmip3s0	B-VP
pendiente	aq0cs0	O
de	sps00	O
pactarse	vmn0000	O
con	sps00	O
la	da0fs0	B-NP
Liga_de_Fútbol_Profesional	np00000	I-NP
(	fpa	I-NP
LFP	np00000	I-NP
)	fpt	I-NP
.	fp	O
