El	da0ms0	B-NP
secretario	ncms000	I-NP
general	aq0cs0	I-NP
de	sps00	I-NP
UGT	np00000	I-NP
,	fc	O
Cándido_Méndez	np00000	B-NP
,	fc	O
pidió	vmis3s0	B-VP
hoy	rg	O
""""	fe	O
hablar	vmn0000	O
""""	fe	O
con	sps00	O
el	da0ms0	B-NP
Gobierno	np00000	I-NP
para	sps00	O
""""	fe	O
cambiar	vmn0000	O
las	da0fp0	B-NP
normas	ncfp000	I-NP
en_materia_de	sps00	I-NP
protección	ncfs000	I-NP
social	aq0cs0	I-NP
por	sps00	I-NP
desempleo	ncms000	I-NP
para	sps00	O
mejorarlas	vmn0000	O
""""	fe	O
ya_que	cs	O
,	fc	O
matizó	vmis3s0	B-VP
,	fc	O
éstas	pd0fp000	B-NP
son	vsip3p0	B-VP
""""	fe	O
duras	aq0fp0	O
,	fc	O
injustas	aq0fp0	O
y	cc	O
excluyentes	aq0cp0	O
con	sps00	O
los	da0mp0	B-NP
parados	aq0mpp	O
de	sps00	O
larga	aq0fs0	B-NP
duración	ncfs000	I-NP
y	cc	O
con	sps00	O
los	da0mp0	B-NP
jóvenes	nccp000	I-NP
""""	fe	O
.	fp	O
En	sps00	O
una	di0fs0	B-NP
conferencia	ncfs000	I-NP
de	sps00	I-NP
prensa	ncfs000	I-NP
convocada	aq0fsp	O
en	sps00	O
Alicante	np00000	B-NP
con_motivo_de	sps00	O
la	da0fs0	B-NP
clausura	ncfs000	I-NP
de	sps00	I-NP
un	di0ms0	I-NP
seminario	ncms000	I-NP
sobre	sps00	I-NP
los	da0mp0	I-NP
modelos	ncmp000	I-NP
de	sps00	I-NP
relación	ncfs000	I-NP
entre	sps00	I-NP
el	da0ms0	I-NP
sindicato	ncms000	I-NP
y	cc	I-NP
la	da0fs0	I-NP
sociedad	ncfs000	I-NP
organizado	aq0msp	O
por	sps00	O
UGT	np00000	B-NP
,	fc	O
Méndez	np00000	B-NP
apostó	vmis3s0	B-VP
por	sps00	O
un	di0ms0	B-NP
""""	fe	I-NP
cambio	ncms000	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
legislación	ncfs000	I-NP
""""	fe	I-NP
y	cc	O
resaltó	vmis3s0	B-VP
que	cs	O
hay	vaip3s0	B-VP
que	cs	I-VP
""""	fe	I-VP
conectar	vmn0000	I-VP
la	da0fs0	B-NP
buena	aq0fs0	I-NP
situación	ncfs000	I-NP
económica	aq0fs0	I-NP
con	sps00	O
un	di0ms0	B-NP
avance	ncms000	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
protección	ncfs000	I-NP
por	sps00	I-NP
desempleo	ncms000	I-NP
""""	fe	O
.	fp	O
Conseguir	vmn0000	O
""""	fe	B-NP
más	rg	I-NP
empleo	ncms000	I-NP
,	fc	I-NP
más	rg	I-NP
seguro	aq0ms0	I-NP
y	cc	I-NP
de	sps00	I-NP
más	rg	I-NP
calidad	ncfs000	I-NP
""""	fe	I-NP
son	vsip3p0	B-VP
algunos	pi0mp000	B-NP
de	sps00	I-NP
los	da0mp0	I-NP
objetivos	ncmp000	I-NP
que	pr0cn000	O
el	da0ms0	B-NP
secretario	ncms000	I-NP
general	aq0cs0	I-NP
de	sps00	I-NP
UGT	np00000	I-NP
subrayó	vmis3s0	B-VP
,	fc	O
al_tiempo_que	cs	O
dijo	vmis3s0	B-VP
que	cs	O
""""	fe	O
las	da0fp0	B-NP
organizaciones	ncfp000	I-NP
sindicales	aq0cp0	I-NP
tenemos	vmip1p0	B-VP
voluntad	ncfs000	B-NP
de	sps00	O
abrir	vmn0000	O
una	di0fs0	B-NP
negociación	ncfs000	I-NP
,	fc	O
tanto	rg	O
con	sps00	O
la	da0fs0	B-NP
patronal	ncfs000	I-NP
como	cs	O
con	sps00	O
el	da0ms0	B-NP
Gobierno	np00000	I-NP
,	fc	O
para	sps00	O
conseguir	vmn0000	O
ese	dd0ms0	B-NP
tipo	ncms000	I-NP
de	sps00	I-NP
trabajo	ncms000	I-NP
""""	fe	O
.	fp	O
para	sps00	O
Méndez	np00000	B-NP
la	da0fs0	I-NP
reducción	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
jornada	ncfs000	I-NP
laboral	aq0cs0	I-NP
a	sps00	I-NP
35		I-NP
horas	ncfp000	I-NP
semanales	aq0cp0	I-NP
,	fc	I-NP
el	da0ms0	I-NP
cumplimiento	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Ley_de_Prevención_de_Riesgos_Laborales	np00000	I-NP
por_parte_de	sps00	I-NP
los	da0mp0	I-NP
empresarios	ncmp000	I-NP
y	cc	I-NP
""""	fe	O
mejorar	vmn0000	O
los	da0mp0	B-NP
mecanismos	ncmp000	I-NP
de	sps00	I-NP
coordinación	ncfs000	I-NP
entre	sps00	I-NP
las	da0fp0	I-NP
administraciones	ncfp000	I-NP
autonómicas	aq0fp0	I-NP
y	cc	I-NP
el	da0ms0	I-NP
Gobierno	np00000	I-NP
""""	fe	O
son	vsip3p0	B-VP
fines	ncmp000	B-NP
prioritarios	aq0mp0	I-NP
para	sps00	O
tratar	vmn0000	O
en	sps00	O
esta	dd0fs0	B-NP
negociación	ncfs000	I-NP
.	fp	O
En_cuanto_a	sps00	O
la	da0fs0	B-NP
consecución	ncfs000	I-NP
de	sps00	I-NP
un	di0ms0	I-NP
empleo	ncms000	I-NP
de	sps00	I-NP
más	rg	I-NP
calidad	ncfs000	I-NP
,	fc	O
Méndez	np00000	B-NP
apuntó	vmis3s0	B-VP
que	cs	O
""""	fe	O
los	da0mp0	B-NP
problemas	ncmp000	I-NP
del	spcms	I-NP
mercado	ncms000	I-NP
laboral	aq0cs0	I-NP
no	rn	O
tienen	vmip3p0	B-VP
relación	ncfs000	B-NP
con	sps00	I-NP
las	da0fp0	I-NP
garantías	ncfp000	I-NP
económicas	aq0fp0	I-NP
y	cc	I-NP
con	sps00	I-NP
los	da0mp0	I-NP
derechos	ncmp000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
trabajadores	ncmp000	I-NP
con	sps00	I-NP
contrato	ncms000	I-NP
indefinido	aq0ms0	I-NP
,	fc	O
ya_que	cs	O
esta	dd0fs0	B-NP
