La	da0fs0	B-NP
Bolsa_de_Valores	np00000	I-NP
de	sps00	I-NP
Londres	np00000	I-NP
mantenía	vmii3s0	B-VP
hoy	rg	O
,	fc	O
Martes		B-NP
,	fc	O
una	di0fs0	B-NP
tendencia	ncfs000	I-NP
a	sps00	I-NP
la	da0fs0	I-NP
baja	ncfs000	I-NP
y	cc	O
su	dp3cs0	B-NP
índice	ncms000	I-NP
general	aq0cs0	I-NP
FT-100	np00000	I-NP
descendía	vmii3s0	B-VP
a	sps00	O
las	da0fp0	B-NP
10:00_GMT		I-NP
28,2		B-NP
puntos	ncmp000	I-NP
y	cc	O
se	p0300000	O
situaba	vmii3s0	B-VP
en	sps00	O
6.342,1		B-NP
.	fp	O
Las	da0fp0	B-NP
acciones	ncfp000	I-NP
del	spcms	I-NP
grupo	ncms000	I-NP
del	spcms	I-NP
sector	ncms000	I-NP
tecnológico	aq0ms0	I-NP
Bookham_Technology	np00000	B-NP
bajaron	vmis3p0	B-VP
58		B-NP
peniques	zm	I-NP
y	cc	O
se	p0300000	O
situaron	vmis3p0	B-VP
en	sps00	O
14		B-NP
libras	zm	I-NP
(	fpa	I-NP
unos	di0mp0	I-NP
21		I-NP
dólares	zm	I-NP
)	fpt	I-NP
,	fc	O
mientras_que	cc	O
las	da0fp0	B-NP
de	sps00	I-NP
la	da0fs0	I-NP
compañía	ncfs000	I-NP
Baltimore_Technologies	np00000	I-NP
retrocedieron	vmis3p0	B-VP
17		B-NP
peniques	zm	I-NP
para	sps00	O
colocarse	vmn0000	O
en	sps00	O
los	da0mp0	B-NP
440		I-NP
peniques	zm	I-NP
.	fp	O
Las	da0fp0	B-NP
telefónicas	aq0fp0	I-NP
también	rg	O
descendieron	vmis3p0	B-VP
esta	dd0fs0	B-NP
mañana	ncfs000	I-NP
.	fp	O
Las	da0fp0	B-NP
acciones	ncfp000	I-NP
de	sps00	I-NP
British_Telecom	np00000	I-NP
(	fpa	I-NP
BT	np00000	I-NP
)	fpt	I-NP
bajaron	vmis3p0	B-VP
8		B-NP
peniques	zm	I-NP
y	cc	O
se	p0300000	O
situaron	vmis3p0	B-VP
en	sps00	O
670		B-NP
peniques	zm	I-NP
,	fc	O
en_tanto_que	cc	O
las	da0fp0	B-NP
de	sps00	I-NP
Vodafone	np00000	I-NP
bajaron	vmis3p0	B-VP
tres	dn0cp0	B-NP
peniques	zm	I-NP
y	cc	O
se	p0300000	O
colocaron	vmis3p0	B-VP
en	sps00	O
los	da0mp0	B-NP
270		I-NP
peniques	zm	I-NP
.	fp	O
El	da0ms0	B-NP
barril	ncms000	I-NP
del	spcms	I-NP
crudo	ncms000	I-NP
Brent	np00000	I-NP
,	fc	O
para	sps00	O
entregar	vmn0000	O
en	sps00	O
el	da0ms0	B-NP
mes_de_enero		I-NP
,	fc	O
se	p0300000	O
cotizó	vmis3s0	B-VP
hoy	rg	O
a	sps00	O
27,35		B-NP
dólares	zm	I-NP
,	fc	O
mientras_que	cc	O
la	da0fs0	B-NP
onza	ncfs000	I-NP
de	sps00	I-NP
oro	ncms000	I-NP
al_contado	rg	I-NP
se	p0300000	O
cotizó	vmis3s0	B-VP
esta	dd0fs0	B-NP
mañana	ncfs000	I-NP
a	sps00	O
270,85		B-NP
dólares	zm	I-NP
.	fp	O
