El	da0ms0	B-NP
precio	ncms000	I-NP
de	sps00	I-NP
venta	ncfs000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
acciones	ncfp000	I-NP
que	pr0cn000	O
el	da0ms0	B-NP
consorcio	ncms000	I-NP
Tele_Brasil_Sul	np00000	I-NP
(	fpa	I-NP
TBS	np00000	I-NP
)	fpt	I-NP
,	fc	O
liderado	aq0msp	O
por	sps00	O
Telefónica	np00000	B-NP
,	fc	O
tiene	vmip3s0	B-VP
en	sps00	O
la	da0fs0	B-NP
Compañía_Riograndense_de_Telecomunicaciones	np00000	I-NP
(	fpa	I-NP
CRT	np00000	I-NP
)	fpt	I-NP
,	fc	O
será	vsif3s0	B-VP
definido	vmp00sm	I-VP
mediante	sps00	O
un	di0ms0	B-NP
arbitraje	ncms000	I-NP
,	fc	O
informó	vmis3s0	B-VP
la	da0fs0	B-NP
empresa	ncfs000	I-NP
Tele_Centro_Sul	np00000	I-NP
(	fpa	I-NP
TCS	np00000	I-NP
)	fpt	I-NP
,	fc	O
interesada	aq0fsp	O
en	sps00	O
su	dp3cs0	B-NP
compra	ncfs000	I-NP
,	fc	O
publica	vmip3s0	B-VP
hoy	rg	O
la	da0fs0	B-NP
prensa	ncfs000	I-NP
.	fp	O
El	da0ms0	B-NP
anuncio	ncms000	I-NP
fue	vsis3s0	B-VP
hecho	vmp00sm	I-VP
el	da0ms0	B-NP
domingo		I-NP
en	sps00	O
Porto_Alegre	np00000	B-NP
,	fc	I-NP
capital	ncfs000	I-NP
del	spcms	I-NP
estado	ncms000	I-NP
de	sps00	I-NP
Río_Grande_do_Sul	np00000	I-NP
,	fc	O
donde	pr000000	O
opera	vmip3s0	B-VP
la	da0fs0	B-NP
CRT	np00000	I-NP
,	fc	O
por	sps00	O
el	da0ms0	B-NP
presidente	ncms000	I-NP
de	sps00	I-NP
TCS	np00000	I-NP
,	fc	O
Henrique_Neves	np00000	B-NP
,	fc	O
quien	pr0cs000	O
afirmó	vmis3s0	B-VP
que	cs	O
Telefónica	np00000	B-NP
y	cc	I-NP
sus	dp3cp0	I-NP
socios	ncmp000	I-NP
aceptaron	vmis3p0	B-VP
esa	dd0fs0	B-NP
solución	ncfs000	I-NP
para	sps00	O
poner_fin	vmn0000	O
a	sps00	O
la	da0fs0	B-NP
diferencia	ncfs000	I-NP
entre	sps00	I-NP
el	da0ms0	I-NP
precio	ncms000	I-NP
pedido	aq0msp	O
por	sps00	O
TBS	np00000	B-NP
y	cc	I-NP
el	da0ms0	I-NP
que	pr0cn000	O
está	vmip3s0	B-VP
dispuesto	aq0msp	O
a	sps00	O
pagar	vmn0000	O
TCS	np00000	B-NP
,	fc	I-NP
única	aq0fs0	I-NP
empresa	ncfs000	I-NP
interesada	aq0fsp	O
en	sps00	O
el	da0ms0	B-NP
negocio	ncms000	I-NP
.	fp	O
""""	fe	O
El	da0ms0	B-NP
proceso	ncms000	I-NP
fue	vsis3s0	B-VP
aceptado	vmp00sm	I-VP
.	fp	O
Ahora	rg	O
falta	vmip3s0	B-VP
definir	vmn0000	O
detalles	ncmp000	B-NP
como	cs	I-NP
la	da0fs0	I-NP
posibilidad	ncfs000	I-NP
de	sps00	O
apelar	vmn0000	O
o	cc	O
no	rn	O
la	da0fs0	B-NP
decisión	ncfs000	I-NP
final	aq0cs0	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
árbitros	ncmp000	I-NP
sobre	sps00	I-NP
el	da0ms0	I-NP
precio	ncms000	I-NP
""""	fe	O
,	fc	O
manifestó	vmis3s0	B-VP
Neves	np00000	B-NP
a	sps00	O
la	da0fs0	B-NP
prensa	ncfs000	I-NP
,	fc	O
mientras_que	cc	O
fuentes	ncfp000	B-NP
de	sps00	I-NP
Telefónica	np00000	I-NP
consultadas	aq0fpp	O
por	sps00	O
EFE	np00000	B-NP
se	p0300000	O
abstuvieron	vmis3p0	B-VP
de	sps00	O
confirmar	vmn0000	O
o	cc	O
desmentir	vmn0000	O
la	da0fs0	B-NP
información	ncfs000	I-NP
.	fp	O
Telefónica	np00000	B-NP
y	cc	I-NP
sus	dp3cp0	I-NP
socios	ncmp000	I-NP
tienen	vmip3p0	B-VP
el	da0ms0	B-NP
85,1_por_ciento	zp	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
acciones	ncfp000	I-NP
ordinarias	aq0fp0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
CRT	np00000	I-NP
,	fc	O
pero	cc	O
deberán	vmif3p0	B-VP
deshacerse	vmn0000	I-VP
de	sps00	O
su	dp3cs0	B-NP
parte	ncfs000	I-NP
porque	cs	O
las	da0fp0	B-NP
leyes	ncfp000	I-NP
brasileñas	aq0fp0	I-NP
no	rn	O
permiten	vmip3p0	B-VP
que	cs	O
una	di0fs0	B-NP
empresa	ncfs000	I-NP
controle	vmsp3s0	B-VP
el	da0ms0	B-NP
servicio	ncms000	I-NP
de	sps00	I-NP
telefonía	ncfs000	I-NP
en	sps00	O
más	rg	B-NP
de	sps00	I-NP
una	di0fs0	I-NP
región	ncfs000	I-NP
,	fc	O
y	cc	O
la	da0fs0	B-NP
multinacional	ncfs000	I-NP
española	aq0fs0	I-NP
ya	rg	O
tiene	vmip3s0	B-VP
el	da0ms0	B-NP
control	ncms000	I-NP
de	sps00	I-NP
Telecomunicaciones_de_Sao_Paulo	np00000	I-NP
(	fpa	I-NP
Telesp	np00000	I-NP
)	fpt	I-NP
.	fp	O
El	da0ms0	B-NP
plazo	ncms000	I-NP
de	sps00	I-NP
18		I-NP
meses	ncmp000	I-NP
para	sps00	O
que	cs	O
el	da0ms0	B-NP
consorcio	ncms000	I-NP
TBS	np00000	I-NP
vendiese	vmsi3s0	B-VP
el	da0ms0	B-NP
control	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
CRT	np00000	I-NP
expiró	vmis3s0	B-VP
el	da0ms0	B-NP
pasado	aq0msp	O
viernes		B-NP
,	fc	O
razón	ncfs000	B-NP
por	sps00	O
la	da0fs0	B-NP
cual	pr0cs000	I-NP
