La	da0fs0	B-NP
imagen	ncfs000	I-NP
corporativa	aq0fs0	I-NP
del	spcms	I-NP
nuevo	aq0ms0	I-NP
Banco_Bilbao_Vizcaya_Argentaria	np00000	I-NP
(	fpa	I-NP
BBVA	np00000	I-NP
)	fpt	I-NP
mantendrá	vmif3s0	B-VP
los	da0mp0	B-NP
colores	ncmp000	I-NP
y	cc	I-NP
tipografía	ncfs000	I-NP
del	spcms	I-NP
Banco_Bilbao_Vizcaya	np00000	I-NP
(	fpa	I-NP
BBV	np00000	I-NP
)	fpt	I-NP
,	fc	I-NP
lo	da0ns0	I-NP
que	pr0cn000	O
permitirá	vmif3s0	B-VP
a	sps00	O
la	da0fs0	B-NP
entidad	ncfs000	I-NP
un	di0ms0	B-NP
ahorro	ncms000	I-NP
de	sps00	I-NP
costes	ncmp000	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
implantación	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
nueva	aq0fs0	I-NP
marca	ncfs000	I-NP
de	sps00	I-NP
unos	di0mp0	I-NP
26.000		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
pesetas	zm	I-NP
,	fc	O
según	sps00	O
fuentes	ncfp000	B-NP
de	sps00	I-NP
la	da0fs0	I-NP
entidad	ncfs000	I-NP
.	fp	O
La	da0fs0	B-NP
nueva	aq0fs0	I-NP
identidad	ncfs000	I-NP
corporativa	aq0fs0	I-NP
ha	vaip3s0	B-VP
sido	vsp00sm	I-VP
aprobada	vmp00sf	I-VP
hoy	rg	O
por	sps00	O
los	da0mp0	B-NP
consejos	ncmp000	I-NP
de	sps00	I-NP
administración	ncfs000	I-NP
del	spcms	I-NP
BBV	np00000	I-NP
y	cc	I-NP
Argentaria	np00000	I-NP
,	fc	I-NP
entidades	ncfp000	I-NP
que	pr0cn000	O
este	dd0ms0	B-NP
mes	ncms000	I-NP
ejecutarán	vmif3p0	B-VP
su	dp3cs0	B-NP
fusión	ncfs000	I-NP
,	fc	O
de_forma_que	cs	O
podrían	vmic3p0	B-VP
comenzar	vmn0000	I-VP
a	sps00	I-VP
cotizar	vmn0000	I-VP
en	sps00	O
bolsa	ncfs000	B-NP
como	cs	O
un	di0ms0	B-NP
solo	aq0ms0	I-NP
banco	ncms000	I-NP
el	da0ms0	B-NP
próximo	aq0ms0	I-NP
31_de_enero		I-NP
.	fp	O
La	da0fs0	B-NP
nueva	aq0fs0	I-NP
marca	ncfs000	I-NP
mantendrá	vmif3s0	B-VP
un	di0ms0	B-NP
sólo	rg	I-NP
color	ncms000	I-NP
,	fc	I-NP
el	da0ms0	I-NP
azul	ncms000	I-NP
,	fc	O
que	pr0cn000	O
ya	rg	O
existe	vmip3s0	B-VP
en	sps00	O
el	da0ms0	B-NP
logotipo	ncms000	I-NP
del	spcms	I-NP
BBV	np00000	I-NP
,	fc	O
así_como	cc	B-NP
el	da0ms0	I-NP
mismo	di0ms0	I-NP
tipo	ncms000	I-NP
de	sps00	I-NP
letras	ncfp000	I-NP
,	fc	O
a	sps00	O
la	da0fs0	B-NP
que	pr0cn000	I-NP
se	p0000000	O
añadirá	vmif3s0	B-VP
la	da0fs0	B-NP
letra	ncfs000	I-NP
""""	fe	I-NP
A	ncfs000	I-NP
""""	fe	I-NP
de	sps00	I-NP
Argentaria	np00000	I-NP
,	fc	O
con	sps00	O
lo	da0ns0	B-NP
que	pr0cn000	O
se	p0000000	O
consigue	vmip3s0	B-VP
crear	vmn0000	O
un	di0ms0	B-NP
símbolo	ncms000	I-NP
""""	fe	I-NP
sencillo	aq0ms0	I-NP
y	cc	I-NP
claro	aq0ms0	I-NP
""""	fe	I-NP
,	fc	O
según	sps00	O
fuentes	ncfp000	B-NP
de	sps00	I-NP
la	da0fs0	I-NP
entidad	ncfs000	I-NP
.	fp	O
Para	sps00	O
lograr	vmn0000	O
una	di0fs0	B-NP
mayor	aq0cs0	I-NP
simplicidad	ncfs000	I-NP
,	fc	O
se	p0000000	O
han	vaip3p0	B-VP
eliminado	vmp00sm	I-VP
todos	di0mp0	B-NP
los	da0mp0	I-NP
elementos	ncmp000	I-NP
complementarios	aq0mp0	I-NP
,	fc	I-NP
como	cs	I-NP
las	da0fp0	I-NP
""""	fe	I-NP
estrellas	nccp000	I-NP
""""	fe	I-NP
que	pr0cn000	O
adornaban	vmii3p0	B-VP
el	da0ms0	B-NP
logotipo	ncms000	I-NP
del	spcms	I-NP
BBV	np00000	I-NP
y	cc	B-NP
el	da0ms0	I-NP
""""	fe	I-NP
rosetón	ncms000	I-NP
""""	fe	I-NP
de	sps00	I-NP
Argentaria	np00000	I-NP
.	fp	O
Al	spcms	O
respetar	vmn0000	O
el	da0ms0	B-NP
aspecto	ncms000	I-NP
global	aq0cs0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
marca	ncfs000	I-NP
del	spcms	I-NP
BBV	np00000	I-NP
se	p0000000	O
consigue	vmip3s0	B-VP
mantener	vmn0000	O
el	da0ms0	B-NP
valor	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
marca	ncfs000	I-NP
del	spcms	I-NP
BBV	np00000	I-NP
en	sps00	I-NP
Latinoamérica	np00000	I-NP
y	cc	I-NP
en	sps00	I-NP
España	np00000	I-NP
,	fc	O
donde	pr000000	O
tiene	vmip3s0	B-VP
""""	fe	B-NP
el	da0ms0	I-NP
nivel	ncms000	I-NP
de	sps00	I-NP
notoriedad	ncfs000	I-NP
más	rg	I-NP
alto	aq0ms0	I-NP
""""	fe	I-NP
entre	sps00	I-NP
los	da0mp0	I-NP
bancos	ncmp000	I-NP
del	spcms	I-NP
país	ncms000	I-NP
.	fp	O
La	da0fs0	B-NP
sencillez	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
marca	ncfs000	I-NP
facilitará	vmif3s0	B-VP
las	da0fp0	B-NP
labores	ncfp000	I-NP
de	sps00	I-NP
implantación	ncfs000	I-NP
,	fc	O
en	sps00	O
las	da0fp0	B-NP
que	pr0cn000	I-NP
se	p0000000	O
invertirán	vmif3p0	B-VP
unos	di0mp0	B-NP
6.700		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
pesetas	zm	I-NP
,	fc	O
unos	di0mp0	B-NP
26.000		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
pesetas	zm	I-NP
menos	rg	I-NP
que	cs	O
si	cs	O
se	p0000000	O
hubiese	vasi3s0	B-VP
creado	vmp00sm	I-VP
una	di0fs0	B-NP
imagen	ncfs000	I-NP
corporativa	aq0fs0	I-NP
totalmente	rg	I-NP
diferente	aq0cs0	I-NP
.	fp	O
