Rusia	np00000	B-NP
concluyó	vmis3s0	B-VP
hoy	rg	O
el	da0ms0	B-NP
rescate	ncms000	I-NP
en	sps00	O
el	da0ms0	B-NP
trágico	aq0ms0	I-NP
submarino	ncms000	I-NP
""""	fe	I-NP
Kursk	np00000	I-NP
""""	fe	I-NP
y	cc	O
dejó	vmis3s0	B-VP
en	sps00	O
el	da0ms0	B-NP
fondo	ncms000	I-NP
del	spcms	I-NP
mar	nccs000	I-NP
los	da0mp0	B-NP
cuerpos	ncmp000	I-NP
de	sps00	I-NP
106		I-NP
de	sps00	I-NP
sus	dp3cp0	I-NP
tripulantes	nccp000	I-NP
,	fc	I-NP
dos	dn0cp0	I-NP
reactores	ncmp000	I-NP
nucleares	aq0cp0	I-NP
y	cc	I-NP
el	da0ms0	I-NP
misterio	ncms000	I-NP
de	sps00	O
por	sps00	O
qué	pt0cs000	B-NP
naufragó	vmis3s0	B-VP
la	da0fs0	B-NP
joya	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Armada	np00000	I-NP
.	fp	O
Pero	cc	O
la	da0fs0	B-NP
incógnita	ncfs000	I-NP
que	pr0cn000	O
atormenta	vmip3s0	B-VP
a	sps00	O
los	da0mp0	B-NP
rusos	ncmp000	I-NP
y	cc	O
tiene	vmip3s0	B-VP
perplejos	aq0mp0	O
a	sps00	O
marinos	ncmp000	B-NP
y	cc	I-NP
científicos	ncmp000	I-NP
de	sps00	I-NP
todo	di0ms0	I-NP
el	da0ms0	I-NP
mundo	ncms000	I-NP
podría	vmic3s0	B-VP
despejarse	vmn0000	I-VP
en_menos_de	sps00	O
24		B-NP
horas	ncfp000	I-NP
,	fc	O
cuando	cs	O
según	cs	O
está	vmip3s0	B-VP
anunciado	aq0msp	O
se	p0000000	O
divulguen	vmsp3p0	B-VP
los	da0mp0	B-NP
resultados	ncmp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
investigación	ncfs000	I-NP
oficial	aq0cs0	I-NP
sobre	sps00	I-NP
el	da0ms0	I-NP
hundimiento	ncms000	I-NP
.	fp	O
El	da0ms0	B-NP
""""	fe	I-NP
Kursk	np00000	I-NP
""""	fe	I-NP
,	fc	I-NP
orgullo	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Flota_del_Norte	np00000	I-NP
,	fc	O
se	p0300000	O
hundió	vmis3s0	B-VP
por	sps00	O
causas	ncfp000	B-NP
no	rn	O
aclaradas	aq0fpp	O
el	da0ms0	B-NP
pasado	aq0msp	O
12_de_agosto		B-NP
,	fc	O
aunque	cs	O
la	da0fs0	B-NP
versión	ncfs000	I-NP
más	rg	I-NP
verosímil	aq0cs0	I-NP
para	sps00	I-NP
las	da0fp0	I-NP
autoridades	ncfp000	I-NP
rusas	aq0fp0	I-NP
es	vsip3s0	B-VP
que	cs	O
el	da0ms0	B-NP
hundimiento	ncms000	I-NP
se	p0300000	O
debió	vmis3s0	B-VP
a	sps00	O
la	da0fs0	B-NP
colisión	ncfs000	I-NP
con	sps00	I-NP
un	di0ms0	I-NP
submarino	ncms000	I-NP
""""	fe	I-NP
asesino	aq0ms0	I-NP
""""	fe	I-NP
extranjero	aq0ms0	I-NP
.	fp	O
""""	fe	O
Parece	vmip3s0	B-VP
que	cs	O
la	da0fs0	B-NP
operación	ncfs000	I-NP
de	sps00	I-NP
rescate	ncms000	I-NP
toca	vmip3s0	B-VP
a	sps00	O
su	dp3cs0	B-NP
fin	ncms000	I-NP
""""	fe	O
,	fc	O
declaró	vmis3s0	B-VP
el	da0ms0	B-NP
almirante	ncms000	I-NP
Vladímir_Kuroyédov	np00000	I-NP
,	fc	O
comandante	nccs000	B-NP
en	sps00	I-NP
jefe	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Armada	np00000	I-NP
,	fc	O
poco	rg	O
después	rg	O
de	sps00	O
que	cs	O
zarpara	vmsi3s0	B-VP
de	sps00	O
vuelta	ncfs000	B-NP
rumbo	ncms000	B-NP
a	sps00	I-NP
Noruega	np00000	I-NP
el	da0ms0	I-NP
buque-plataforma	nc00000	I-NP
""""	fe	I-NP
Regalia	np00000	I-NP
""""	fe	I-NP
,	fc	O
contratada	aq0fsp	O
para	sps00	O
los	da0mp0	B-NP
trabajos	ncmp000	I-NP
.	fp	O
Moscú	np00000	B-NP
firmó	vmis3s0	B-VP
con	sps00	O
la	da0fs0	B-NP
filial	nccs000	I-NP
noruega	aq0fs0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
compañía	ncfs000	I-NP
norteamericana	aq0fs0	I-NP
Halliburton	np00000	I-NP
un	di0ms0	I-NP
contrato	ncms000	I-NP
de	sps00	I-NP
tres	dn0cp0	I-NP
semanas	ncfp000	I-NP
que	pr0cn000	O
comenzaron	vmis3p0	B-VP
el	da0ms0	B-NP
21_de_octubre		I-NP
y	cc	O
debían	vmii3p0	B-VP
terminar	vmn0000	I-VP
el	da0ms0	B-NP
próximo	aq0ms0	I-NP
Sábado		I-NP
día_11		I-NP
.	fp	O
Pero	cc	O
portavoces	nccp000	B-NP
de	sps00	I-NP
la	da0fs0	I-NP
Armada	np00000	I-NP
dijeron	vmis3p0	B-VP
sorprendentemente	rg	O
que	cs	O
el	da0ms0	B-NP
contrato	ncms000	I-NP
terminó	vmis3s0	B-VP
hoy	rg	O
,	fc	O
pese_a_que	cs	O
los	da0mp0	B-NP
buzos	ncmp000	I-NP
noruegos	aq0mp0	I-NP
que	pr0cn000	O
trabajaron	vmis3p0	B-VP
junto_a	sps00	O
otros	di0mp0	B-NP
submarinistas	nccp000	I-NP
rusos	aq0mp0	I-NP
se	p0300000	O
mostraron	vmis3p0	B-VP
dispuestos	aq0mpp	O
a	sps00	O
seguir	vmn0000	O
.	fp	O
El	da0ms0	B-NP
anticipado	aq0msp	O
fin	ncms000	B-NP
de	sps00	I-NP
la	da0fs0	I-NP
operación	ncfs000	I-NP
se	p0300000	O
produjo	vmis3s0	B-VP
tras	sps00	O
17		B-NP
días	ncmp000	I-NP
de	sps00	I-NP
búsqueda	ncfs000	I-NP
en	sps00	O
los	da0mp0	B-NP
que	pr0cn000	I-NP
se	p0000000	O
rescataron	vmis3p0	B-VP
los	da0mp0	B-NP
cuerpos	ncmp000	I-NP
de	sps00	I-NP
sólo	rg	I-NP
doce	pn0cp000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
118		I-NP
