El	da0ms0	B-NP
presidente	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Junta_de_Extremadura	np00000	I-NP
,	fc	O
Juan_Carlos_Rodríguez_Ibarra	np00000	B-NP
,	fc	O
cree	vmip3s0	B-VP
que	cs	O
si	cs	O
el	da0ms0	B-NP
Gobierno	np00000	I-NP
vasco	aq0ms0	I-NP
no	rn	O
cumple	vmip3s0	B-VP
las	da0fp0	B-NP
competencias	ncfp000	I-NP
asignadas	aq0fpp	O
en_materia_de	sps00	O
seguridad	ncfs000	B-NP
pública	aq0fs0	I-NP
""""	fe	O
alguien	pi0cs000	B-NP
debería	vmic3s0	B-VP
quitárselas	vmn0000	I-VP
""""	fe	O
.	fp	O
Rodríguez_Ibarra	np00000	B-NP
dijo	vmis3s0	B-VP
esto	pd0ns000	B-NP
en	sps00	O
un	di0ms0	B-NP
discurso	ncms000	I-NP
pronunciado	aq0msp	O
esta	dd0fs0	B-NP
noche	ncfs000	I-NP
en	sps00	O
Madrid	np00000	B-NP
tras	sps00	O
recibir	vmn0000	O
el	da0ms0	B-NP
Premio	np00000	I-NP
""""	fe	I-NP
Encina_de_Oro	np00000	I-NP
""""	fe	I-NP
,	fc	O
que	pr0cn000	O
le	pp3csd00	B-NP
otorgó	vmis3s0	B-VP
la	da0fs0	B-NP
Federación_de_Asociaciones_Extremeñas_de_la_Comunidad_de_Madrid	np00000	I-NP
.	fp	O
En_relación_a	sps00	O
la	da0fs0	B-NP
manifestación	ncfs000	I-NP
celebrada	aq0fsp	O
en	sps00	O
San_Sebastián	np00000	B-NP
contra	sps00	O
el	da0ms0	B-NP
terrorismo	ncms000	I-NP
etarra	aq0cs0	I-NP
,	fc	O
Rodríguez_Ibarra	np00000	B-NP
dijo	vmis3s0	B-VP
que	cs	O
""""	fe	O
sobran	vmip3p0	B-VP
manifestaciones	ncfp000	B-NP
y	cc	O
hace_falta	vmip3s0	B-VP
algo	pi0cs000	B-NP
más	rg	I-NP
de	sps00	I-NP
acción	ncfs000	I-NP
""""	fe	O
y	cc	O
pidió	vmis3s0	B-VP
al	spcms	O
Gobierno	np00000	B-NP
y	cc	O
a	sps00	O
todos	di0mp0	B-NP
los	da0mp0	I-NP
partidos	ncmp000	I-NP
democráticos	aq0mp0	I-NP
que	cs	O
den	vmsp3p0	B-VP
""""	fe	O
un	di0ms0	B-NP
ultimátum	ncms000	I-NP
a	sps00	O
ETA	np00000	B-NP
""""	fe	O
y	cc	O
que	cs	O
en	sps00	O
un	di0ms0	B-NP
plazo	ncms000	I-NP
de	sps00	I-NP
""""	fe	I-NP
uno	di0ms0	I-NP
,	fc	I-NP
dos	dn0cp0	I-NP
o	cc	I-NP
como_mucho	rg	I-NP
tres	dn0cp0	I-NP
meses	ncmp000	I-NP
,	fc	O
la	da0fs0	B-NP
banda	ncfs000	I-NP
terrorista	aq0cs0	I-NP
responda	vmsp3s0	B-VP
a	sps00	O
la	da0fs0	B-NP
pregunta	ncfs000	I-NP
de	sps00	O
si	cs	O
está	vmip3s0	B-VP
dispuesta	aq0fsp	O
a	sps00	O
dejar	vmn0000	O
las	da0fp0	B-NP
armas	ncfp000	I-NP
""""	fe	O
.	fp	O
Rodríguez_Ibarra	np00000	B-NP
dijo	vmis3s0	B-VP
que	cs	O
los	da0mp0	B-NP
terroristas	nccp000	I-NP
de	sps00	I-NP
ETA	np00000	I-NP
creen	vmip3p0	B-VP
que	cs	O
""""	fe	O
dejando	vmg0000	O
de	sps00	O
matar	vmn0000	O
pueden	vmip3p0	B-VP
pedir	vmn0000	I-VP
lo	da0ns0	B-NP
que	pr0cn000	O
quieran	vmsp3p0	B-VP
,	fc	O
les	pp3cpd00	B-NP
damos	vmip1p0	B-VP
las	da0fp0	B-NP
llaves	ncfp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
cárcel	ncfs000	I-NP
para	sps00	O
que	cs	O
las	pp3fpa00	B-NP
usen	vmsp3p0	B-VP
cuando	cs	O
les	pp3cpd00	B-NP
dé_la_gana	vmsp3s0	B-VP
pero	cc	O
deberían	vmic3p0	B-VP
saber	vmn0000	I-VP
que	cs	O
las	da0fp0	B-NP
llaves	ncfp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
cárcel	ncfs000	I-NP
están	vmip3p0	B-VP
en	sps00	O
los	da0mp0	B-NP
bolsillos	ncmp000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
demócratas	nccp000	I-NP
y	cc	O
en	sps00	O
los	da0mp0	B-NP
bolsillos	ncmp000	I-NP
del	spcms	I-NP
Gobierno	np00000	I-NP
""""	fe	O
.	fp	O
El	da0ms0	B-NP
presidente	ncms000	I-NP
extremeño	aq0ms0	I-NP
recordó	vmis3s0	B-VP
que	cs	O
""""	fe	B-NP
hace	vmip3s0	I-NP
cuatro	dn0cp0	I-NP
días	ncmp000	I-NP
""""	fe	I-NP
se	p0000000	O
juzgó	vmis3s0	B-VP
al	spcms	O
dirigente	nccs000	B-NP
etarra	aq0cs0	I-NP
Francisco_Mújika_Garmendia	np00000	I-NP
,	fc	I-NP
alias	ncmn000	I-NP
""""	fe	I-NP
Pakito	np00000	I-NP
""""	fe	I-NP
,	fc	O
y	cc	O
preguntó	vmis3s0	B-VP
a	sps00	O
los	da0mp0	B-NP
presentes	ncmp000	I-NP
si	cs	O
sabían	vmii3p0	B-VP
dónde	pt000000	O
