El	da0ms0	B-NP
Consejo_de_Gobierno	np00000	I-NP
del	spcms	I-NP
Banco_Central_Europeo	np00000	I-NP
(	fpa	I-NP
BCE	np00000	I-NP
)	fpt	I-NP
decidió	vmis3s0	B-VP
hoy	rg	O
,	fc	O
jueves		B-NP
,	fc	O
mantener	vmn0000	O
como	cs	O
se	p0000000	O
esperaba	vmii3s0	B-VP
los	da0mp0	B-NP
tipos	ncmp000	I-NP
básicos	aq0mp0	I-NP
de	sps00	I-NP
interés	ncms000	I-NP
en	sps00	O
la	da0fs0	B-NP
eurozona	ncfs000	I-NP
en	sps00	O
el	da0ms0	B-NP
3,75_por_ciento	zp	I-NP
,	fc	O
informó	vmis3s0	B-VP
la	da0fs0	B-NP
autoridad	ncfs000	I-NP
monetaria	aq0fs0	I-NP
.	fp	O
La	da0fs0	B-NP
mayoría	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
observadores	ncmp000	I-NP
ya	rg	O
habían	vaii3p0	B-VP
previsto	vmp00sm	I-VP
que	cs	O
el	da0ms0	B-NP
banco	ncms000	I-NP
europeo	aq0ms0	I-NP
no	rn	O
tocaría	vmic3s0	B-VP
todavía	rg	O
los	da0mp0	B-NP
tipos	ncmp000	I-NP
y	cc	O
esperará	vmif3s0	B-VP
hasta	sps00	O
principios	ncmp000	B-NP
o	cc	I-NP
finales	ncmp000	I-NP
de	sps00	I-NP
junio		I-NP
para	sps00	O
volver	vmn0000	O
a	sps00	O
subirlos	vmn0000	O
en	sps00	O
0,25		B-NP
o	cc	I-NP
0,50		I-NP
puntos	ncmp000	I-NP
básicos	aq0mp0	I-NP
.	fp	O
El	da0ms0	B-NP
último	ao0ms0	I-NP
incremento	ncms000	I-NP
del	spcms	I-NP
precio	ncms000	I-NP
del	spcms	I-NP
dinero	ncms000	I-NP
por_parte_del	spcms	I-NP
BCE	np00000	I-NP
-	fg	O
el	da0ms0	B-NP
tercero	ao0ms0	I-NP
en	sps00	O
lo	da0ns0	B-NP
que	pr0cn000	O
va	vmip3s0	B-VP
de	sps00	O
año	ncms000	B-NP
-	fg	O
se	p0300000	O
produjo	vmis3s0	B-VP
el	da0ms0	B-NP
pasado	aq0msp	O
27_de_abril		B-NP
,	fc	O
cuando	pr000000	O
los	da0mp0	B-NP
banqueros	ncmp000	I-NP
de	sps00	I-NP
Fráncfort	np00000	I-NP
decidieron	vmis3p0	B-VP
aumentar	vmn0000	O
las	da0fp0	B-NP
tasas	ncfp000	I-NP
de	sps00	I-NP
sus	dp3cp0	I-NP
operaciones	ncfp000	I-NP
principales	aq0cp0	I-NP
de	sps00	I-NP
refinanciación	ncfs000	I-NP
en	sps00	O
un	di0ms0	B-NP
cuarto	ncms000	I-NP
de	sps00	I-NP
punto	ncms000	I-NP
.	fp	O
En	sps00	O
esa	dd0fs0	B-NP
ocasión	ncfs000	I-NP
,	fc	O
la	da0fs0	B-NP
autoridad	ncfs000	I-NP
monetaria	aq0fs0	I-NP
europea	aq0fs0	I-NP
admitió	vmis3s0	B-VP
en	sps00	O
un	di0ms0	B-NP
