El	da0ms0	B-NP
británico	aq0ms0	I-NP
David_Coulthard	np00000	I-NP
(	fpa	B-NP
McLaren_MP4/15_Mercedes	np00000	I-NP
)	fpt	I-NP
ha	vaip3s0	B-VP
dominado	vmp00sm	I-VP
una	di0fs0	B-NP
jornada	ncfs000	I-NP
anodina	aq0fs0	I-NP
de	sps00	I-NP
entrenamientos	ncmp000	I-NP
libres	aq0cp0	I-NP
del	spcms	I-NP
Gran_Premio_de_Francia	np00000	I-NP
,	fc	O
en	sps00	O
la	da0fs0	B-NP
que	pr0cn000	I-NP
tan_solo	rg	O
ha	vaip3s0	B-VP
rodado	vmp00sm	I-VP
nueve	dn0cp0	B-NP
vueltas	ncfp000	I-NP
,	fc	O
que	pr0cn000	O
le	pp3csd00	B-NP
han	vaip3p0	B-VP
sido	vsp00sm	I-VP
suficientes	aq0cp0	O
para	sps00	O
dejar	vmn0000	O
al	spcms	O
alemán	aq0ms0	B-NP
Michael_Schumacher	np00000	I-NP
(	fpa	B-NP
Ferrari_F1-2000	np00000	I-NP
)	fpt	I-NP
a	sps00	O
dos	dn0cp0	B-NP
décimas	ncfp000	I-NP
de	sps00	I-NP
segundo	ncms000	I-NP
.	fp	O
Pedro_de_la_Rosa	np00000	B-NP
(	fpa	B-NP
Arrows_A21_Supertec	np00000	I-NP
)	fpt	I-NP
ha	vaip3s0	B-VP
finalizado	vmp00sm	I-VP
en	sps00	O
decimosexta	ao0fs0	B-NP
posición	ncfs000	I-NP
y	cc	O
Marc_Gené	np00000	B-NP
(	fpa	B-NP
Minardi_M02_Fondmetal	np00000	I-NP
)	fpt	I-NP
en	sps00	O
vigésima	ao0fs0	B-NP
,	fc	O
después	rg	O
haber	van0000	O
sido	vsp00sm	O
de	sps00	O
los	da0mp0	B-NP
pilotos	nccp000	I-NP
que	pr0cn000	O
más	rg	O
han	vaip3p0	B-VP
rodado	vmp00sm	I-VP
para	sps00	O
poner	vmn0000	O
sus	dp3cp0	B-NP
coches	ncmp000	I-NP
a_punto	rg	O
.	fp	O
La	da0fs0	B-NP
única	aq0fs0	I-NP
escudería	ncfs000	I-NP
que	pr0cn000	O
