Uno	pi0ms000	B-NP
de	sps00	I-NP
los	da0mp0	I-NP
miembros	ncmp000	I-NP
del	spcms	I-NP
Comité_de_Política_Monetaria_del_Banco_de_Inglaterra	np00000	I-NP
,	fc	O
encargado	aq0msp	O
de	sps00	O
decidir	vmn0000	O
sobre	sps00	O
los	da0mp0	B-NP
tipos	ncmp000	I-NP
de	sps00	I-NP
interés	ncms000	I-NP
,	fc	O
advirtió	vmis3s0	B-VP
hoy	rg	O
,	fc	O
miércoles		B-NP
,	fc	O
que	cs	O
el	da0ms0	B-NP
alto	aq0ms0	I-NP
valor	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
libra	nccs000	I-NP
terminará	vmif3s0	B-VP
afectando	vmg0000	I-VP
a_largo_plazo	rg	O
a	sps00	O
la	da0fs0	B-NP
inflación	ncfs000	I-NP
.	fp	O
Según	sps00	O
Sushil_Wadhwani	np00000	B-NP
,	fc	O
que	pr0cn000	O
participó	vmis3s0	B-VP
en	sps00	O
un	di0ms0	B-NP
seminario	ncms000	I-NP
sobre	sps00	I-NP
economía	ncfs000	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
Centro_de_Gestión_Económica	np00000	I-NP
en	sps00	O
Londres	np00000	B-NP
,	fc	O
la	da0fs0	B-NP
moneda	ncfs000	I-NP
británica	aq0fs0	I-NP
se	p0300000	O
devaluará	vmif3s0	B-VP
en	sps00	O
algún	di0ms0	B-NP
momento	ncms000	I-NP
,	fc	O
lo	da0ns0	B-NP
que	pr0cn000	O
inevitablemente	rg	O
provocará	vmif3s0	B-VP
tensiones	ncfp000	B-NP
sobre	sps00	O
el	da0ms0	B-NP
Indice_de_Precios_al_Consumo	np00000	I-NP
(	fpa	I-NP
IPC	np00000	I-NP
)	fpt	I-NP
.	fp	O
Por	sps00	O
ello	pp3ns000	B-NP
,	fc	O
el	da0ms0	B-NP
experto	ncms000	I-NP
rechaza	vmip3s0	B-VP
nuevas	aq0fp0	B-NP
subidas	ncfp000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
tipos	ncmp000	I-NP
de	sps00	I-NP
interés	ncms000	I-NP
,	fc	I-NP
actualmente	rg	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
6_por_ciento	zp	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
Reino_Unido	np00000	I-NP
,	fc	O
que	pr0cn000	O
fortalecerían	vmic3p0	B-VP
aún	rg	O
más	rg	O
la	da0fs0	B-NP
libra	nccs000	I-NP
.	fp	O
""""	fe	O
Mayores	aq0cp0	B-NP
tipos	ncmp000	I-NP
de	sps00	I-NP
interés	ncms000	I-NP
podrían	vmic3p0	B-VP
provocar	vmn0000	I-VP
más	rg	O
adelante	rg	O
rebrotes	ncmp000	B-NP
inflacionistas	aq0cp0	I-NP
de	sps00	I-NP
mayores	aq0cp0	I-NP
consecuencias	ncfp000	I-NP
que	cs	O
las	da0fp0	B-NP
que	pr0cn000	O
causarían	vmic3p0	B-VP
actualmente	rg	O
""""	fe	O
,	fc	O
añadió	vmis3s0	B-VP
Wadhwani	np00000	B-NP
.	fp	O
El	da0ms0	B-NP
experto	ncms000	I-NP
reconoció	vmis3s0	B-VP
que	cs	O
estaba	vmii3s0	B-VP
""""	fe	O
preocupado	aq0msp	O
""""	fe	O
por	sps00	O
el	da0ms0	B-NP
elevado	aq0msp	O
valor	ncms000	B-NP
de	sps00	I-NP
la	da0fs0	I-NP
libra	nccs000	I-NP
que	pr0cn000	O
incitaba	vmii3s0	B-VP
a	sps00	O
numerosas	aq0fp0	B-NP
empresas	ncfp000	I-NP
a	sps00	O
abandonar	vmn0000	O
el	da0ms0	B-NP
país	ncms000	I-NP
debido_a	sps00	O
la	da0fs0	B-NP
pérdida	ncfs000	I-NP
de	sps00	I-NP
competitividad	ncfs000	I-NP
de	sps00	I-NP
sus	dp3cp0	I-NP
negocios	ncmp000	I-NP
y	cc	O
comentó	vmis3s0	B-VP
que	cs	O
""""	fe	O
la	da0fs0	B-NP
intervención	ncfs000	I-NP
sobre	sps00	I-NP
los	da0mp0	I-NP
mercados	ncmp000	I-NP
resulta	vmip3s0	B-VP
a_veces	rg	O
efectiva	aq0fs0	O
""""	fe	O
.	fp	O
Las	da0fp0	B-NP
declaraciones	ncfp000	I-NP
de	sps00	I-NP
Wadhwani	np00000	I-NP
contradicen	vmip3p0	B-VP
a	sps00	O
las	da0fp0	B-NP
del	spcms	I-NP
propio	di0ms0	I-NP
gobernador	ncms000	I-NP
del	spcms	I-NP
Banco_de_Inglaterra	np00000	I-NP
,	fc	O
Eddie_George	np00000	B-NP
,	fc	O
quien	pr0cs000	O
considera	vmip3s0	B-VP
que	cs	O
la	da0fs0	B-NP
máxima	aq0fs0	I-NP
autoridad	ncfs000	I-NP
monetaria	aq0fs0	I-NP
cuenta	vmip3s0	B-VP
con	sps00	O
escaso	di0ms0	B-NP
margen	nccs000	I-NP
de	sps00	I-NP
actuación	ncfs000	I-NP
para	sps00	O
influir	vmn0000	O
en	sps00	O
los	da0mp0	B-NP
mercados	ncmp000	I-NP
financieros	aq0mp0	I-NP
.	fp	O
El	da0ms0	B-NP
próximo	aq0ms0	I-NP
7_de_junio	w	I-NP
el	da0ms0	B-NP
Comité_de_Política_Monetaria_del_Banco_de_Inglaterra	np00000	I-NP
decidirá	vmif3s0	B-VP
si	cs	O
sube	vmip3s0	B-VP
o	cc	O
no	rn	O
los	da0mp0	B-NP
tipos	ncmp000	I-NP
de	sps00	I-NP
interés	ncms000	I-NP
.	fp	O
