Estados_Unidos	np00000	B-NP
expresó	vmis3s0	B-VP
hoy	rg	O
su	dp3cs0	B-NP
satisfacción	ncfs000	I-NP
por	sps00	I-NP
la	da0fs0	I-NP
decisión	ncfs000	I-NP
del	spcms	I-NP
Gobierno	np00000	I-NP
español	aq0ms0	I-NP
de	sps00	O
aportar	vmn0000	O
100		B-NP
millones	ncmp000	I-NP
de	sps00	I-NP
dólares	zm	I-NP
al	spcms	O
plan	ncms000	B-NP
de	sps00	I-NP
paz	ncfs000	I-NP
de	sps00	I-NP
Colombia	np00000	I-NP
,	fc	I-NP
al_igual_que	cc	I-NP
por	sps00	I-NP
la	da0fs0	I-NP
de	sps00	I-NP
otros	di0mp0	I-NP
países	ncmp000	I-NP
europeos	aq0mp0	I-NP
que	pr0cn000	O
también	rg	O
asistirán	vmif3p0	B-VP
a	sps00	O
las	da0fp0	B-NP
autoridades	ncfp000	I-NP
colombianas	aq0fp0	I-NP
.	fp	O
""""	fe	O
Estamos	vmip1p0	B-VP
encantados	aq0mpp	O
con	sps00	O
la	da0fs0	B-NP
aportación	ncfs000	I-NP
del	spcms	I-NP
Gobierno_de_España	np00000	I-NP
al	spcms	I-NP
plan	ncms000	I-NP
de	sps00	I-NP
Colombia	np00000	I-NP
con	sps00	I-NP
100		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
dólares	zm	I-NP
""""	fe	O
,	fc	O
dijo	vmis3s0	B-VP
hoy	rg	O
Richard_Boucher	np00000	B-NP
,	fc	I-NP
portavoz	nccs000	I-NP
del	spcms	I-NP
Departamento_de_Estado	np00000	I-NP
.	fp	O
Expresó	vmis3s0	B-VP
también	rg	O
la	da0fs0	B-NP
satisfacción	ncfs000	I-NP
del	spcms	I-NP
Gobierno	np00000	I-NP
estadounidense	aq0cs0	I-NP
porque	cs	O
""""	fe	O
los	da0mp0	B-NP
países	ncmp000	I-NP
europeos	aq0mp0	I-NP
han	vaip3p0	B-VP
respondido	vmp00sm	I-VP
positivamente	rg	O
,	fc	O
dado_que	cs	O
ellos	pp3mp000	B-NP
también	rg	O
están	vmip3p0	B-VP
comprometidos	aq0mpp	O
en	sps00	O
la	da0fs0	B-NP
lucha	ncfs000	I-NP
contra	sps00	I-NP
el	da0ms0	I-NP
narcotráfico	ncms000	I-NP
y	cc	O
con	sps00	O
la	da0fs0	B-NP
promoción	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
paz	ncfs000	I-NP
en	sps00	O
Colombia	np00000	B-NP
""""	fe	O
.	fp	O
En	sps00	O
Madrid	np00000	B-NP
,	fc	O
la	da0fs0	B-NP
comunidad	ncfs000	I-NP
internacional	aq0cs0	I-NP
concedió	vmis3s0	B-VP
hoy	rg	O
871		B-NP
millones	ncmp000	I-NP
de	sps00	I-NP
dólares	zm	I-NP
para	sps00	I-NP
el	da0ms0	I-NP
Plan_Colombia	np00000	I-NP
durante	sps00	O
la	da0fs0	B-NP
reunión	ncfs000	I-NP
que	pr0cn000	O
la	da0fs0	B-NP
""""	fe	I-NP
mesa	ncfs000	I-NP
de	sps00	I-NP
donantes	nccp000	I-NP
""""	fe	I-NP
celebró	vmis3s0	B-VP
allí	rg	O
,	fc	O
bajo	sps00	O
el	da0ms0	B-NP
patrocinio	ncms000	I-NP
conjunto	aq0ms0	I-NP
del	spcms	I-NP
Gobierno	np00000	I-NP
español	aq0ms0	I-NP
y	cc	I-NP
del	spcms	I-NP
Banco_Interamericano_de_Desarrollo	np00000	I-NP
(	fpa	I-NP
BID	np00000	I-NP
)	fpt	I-NP
.	fp	O
El	da0ms0	B-NP
portavoz	nccs000	I-NP
del	spcms	I-NP
Departamento_de_Estado	np00000	I-NP
manifestó	vmis3s0	B-VP
que	cs	O
EEUU	np00000	B-NP
""""	fe	O
está	vmip3s0	B-VP
especialmente	rg	O
agradecido	aq0msp	O
a	sps00	O
España	np00000	B-NP
por	sps00	O
facilitar	vmn0000	O
la	da0fs0	B-NP
conferencia	ncfs000	I-NP
y	cc	O
por	sps00	O
contribuir	vmn0000	O
con	sps00	O
100		B-NP
millones	ncmp000	I-NP
de	sps00	I-NP
dólares	zm	I-NP
""""	fe	O
.	fp	O
También	rg	O
subrayó	vmis3s0	B-VP
que	cs	O
las	da0fp0	B-NP
autoridades	ncfp000	I-NP
estadounidenses	aq0cp0	I-NP
están	vmip3p0	B-VP
trabajando	vmg0000	I-VP
con	sps00	O
los	da0mp0	B-NP
aliados	ncmp000	I-NP
europeos	aq0mp0	I-NP
en	sps00	O
""""	fe	O
combatir	vmn0000	O
las	da0fp0	B-NP
múltiples	aq0cp0	I-NP
amenazas	ncfp000	I-NP
a	sps00	O
las	da0fp0	B-NP
que	pr0cn000	I-NP
Colombia	np00000	B-NP
tiene	vmip3s0	B-VP
que	cs	I-VP
enfrentarse	vmn0000	I-VP
""""	fe	O
.	fp	O
""""	fe	O
Vemos	vmip1p0	B-VP
esta	dd0fs0	B-NP
conferencia	ncfs000	I-NP
como	cs	O
un	di0ms0	B-NP
paso	ncms000	I-NP
clave	ncms000	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
organización	ncfs000	I-NP
de	sps00	I-NP
un	di0ms0	I-NP
