El	da0ms0	B-NP
Tribunal_Regional_Electoral	np00000	I-NP
(	fpa	I-NP
TRE	np00000	I-NP
)	fpt	I-NP
de	sps00	I-NP
Sao_Paulo	np00000	I-NP
anuló	vmis3s0	B-VP
la	da0fs0	B-NP
inscripción	ncfs000	I-NP
del	spcms	I-NP
ex	aq0ms0	I-NP
presidente	ncms000	I-NP
brasileño	aq0ms0	I-NP
Fernando_Collor_de_Mello	np00000	I-NP
como	cs	I-NP
residente	nccs000	I-NP
en	sps00	I-NP
esta	dd0fs0	I-NP
ciudad	ncfs000	I-NP
,	fc	I-NP
lo	da0ns0	I-NP
que	pr0cn000	O
le	pp3csd00	B-NP
impide	vmip3s0	B-VP
de_momento	rg	O
presentarse	vmn0000	O
como	cs	O
candidato	ncms000	B-NP
a	sps00	O
la	da0fs0	B-NP
Alcaldía	np00000	I-NP
de	sps00	I-NP
Sao_Paulo	np00000	I-NP
en	sps00	O
las	da0fp0	B-NP
próximas	aq0fp0	I-NP
elecciones	ncfp000	I-NP
,	fc	O
informa	vmip3s0	B-VP
hoy	rg	O
la	da0fs0	B-NP
prensa	ncfs000	I-NP
.	fp	O
Según	sps00	O
los	da0mp0	B-NP
magistrados	ncmp000	I-NP
del	spcms	I-NP
TRE	np00000	I-NP
,	fc	O
el	da0ms0	B-NP
cambio	ncms000	I-NP
del	spcms	I-NP
registro	ncms000	I-NP
del	spcms	I-NP
título	ncms000	I-NP
electoral	aq0cs0	I-NP
de	sps00	I-NP
Collor_de_Maceió	np00000	I-NP
,	fc	I-NP
capital	ncfs000	I-NP
del	spcms	I-NP
estado	ncms000	I-NP
de	sps00	I-NP
Alagoas	np00000	I-NP
,	fc	I-NP
a	sps00	I-NP
Sao_Paulo	np00000	I-NP
,	fc	O
fue	vsis3s0	B-VP
aprobado	vmp00sm	I-VP
por	sps00	O
un	di0ms0	B-NP
juez	nccs000	I-NP
al	spcms	O
que	pr0cn000	B-NP
no	rn	O
le	pp3csd00	B-NP
correspondía	vmii3s0	B-VP
el	da0ms0	B-NP
caso	ncms000	I-NP
,	fc	O
por	sps00	O
lo	da0ns0	B-NP
que	pr0cn000	O
el	da0ms0	B-NP
fallo	ncms000	I-NP
carece	vmip3s0	B-VP
de	sps00	O
validez	ncfs000	B-NP
.	fp	O
Collor	np00000	B-NP
,	fc	O
que	pr0cn000	O
renunció	vmis3s0	B-VP
a	sps00	O
la	da0fs0	B-NP
Presidencia	np00000	I-NP
en	sps00	O
1992		B-NP
,	fc	O
antes	rg	O
de	sps00	O
ser	vsn0000	O
destituido	vmp00sm	O
por	sps00	O
un	di0ms0	B-NP
escándalo	ncms000	I-NP
de	sps00	I-NP
corrupción	ncfs000	I-NP
,	fc	O
y	cc	O
estuvo	vmis3s0	B-VP
inhabilitado	aq0msp	O
durante	sps00	O
ocho	dn0cp0	B-NP
años	ncmp000	I-NP
para	sps00	O
ocupar	vmn0000	O
cargos	ncmp000	B-NP
públicos	aq0mp0	I-NP
,	fc	O
anunció	vmis3s0	B-VP
que	cs	O
pretende	vmip3s0	B-VP
regresar	vmn0000	O
a	sps00	O
la	da0fs0	B-NP
actividad	ncfs000	I-NP
política	aq0fs0	I-NP
disputando	vmg0000	O
en	sps00	O
octubre		B-NP
próximo	aq0ms0	I-NP
la	da0fs0	B-NP
alcaldía	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
mayor	aq0cs0	I-NP
ciudad	ncfs000	I-NP
del	spcms	I-NP
país	ncms000	I-NP
.	fp	O
Según	sps00	O
la	da0fs0	B-NP
ley	ncfs000	I-NP
brasileña	aq0fs0	I-NP
,	fc	O
para	sps00	O
concurrir	vmn0000	O
a	sps00	O
una	di0fs0	B-NP
elección	ncfs000	I-NP
municipal	aq0cs0	I-NP
el	da0ms0	B-NP
candidato	ncms000	I-NP
necesita	vmip3s0	B-VP
