Comentario	ncms000	B-NP
:	fd	O
El	da0ms0	B-NP
Rayet_Guadalajara	np00000	I-NP
encajó	vmis3s0	B-VP
la	da0fs0	B-NP
primera	ao0fs0	I-NP
derrota	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
temporada	ncfs000	I-NP
ante	sps00	O
el	da0ms0	B-NP
Bilbao_Basket	np00000	I-NP
(	fpa	B-NP
86-85		I-NP
)	fpt	I-NP
en	sps00	O
un	di0ms0	B-NP
vibrante	aq0cs0	I-NP
e	cc	I-NP
igualado	aq0msp	O
partido	ncms000	B-NP
que	pr0cn000	O
se	p0000000	O
decidió	vmis3s0	B-VP
en	sps00	O
el	da0ms0	B-NP
tramo	ncms000	I-NP
final	aq0cs0	I-NP
y	cc	O
que	pr0cn000	O
sirvió	vmis3s0	B-VP
a	sps00	O
los	da0mp0	B-NP
locales	ncmp000	I-NP
para	sps00	O
estrenar	vmn0000	O
su	dp3cs0	B-NP
casillero	ncms000	I-NP
de	sps00	I-NP
victorias	ncfp000	I-NP
de	sps00	I-NP
esta	dd0fs0	I-NP
temporada	ncfs000	I-NP
.	fp	O
La	da0fs0	B-NP
intensidad	ncfs000	I-NP
defensiva	aq0fs0	I-NP
del	spcms	I-NP
quinteto	ncms000	I-NP
vizcaíno	aq0ms0	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
última	ao0fs0	I-NP
jugada	ncfs000	I-NP
impidió	vmis3s0	B-VP
al	spcms	O
conjunto	ncms000	B-NP
alcarreño	aq0ms0	I-NP
dar	vmn0000	O
la	da0fs0	B-NP
vuelta	ncfs000	I-NP
al	spcms	O
marcador	ncms000	B-NP
y	cc	O
mantener	vmn0000	O
la	da0fs0	B-NP
imbatibilidad	ncfs000	I-NP
y	cc	I-NP
el	da0ms0	I-NP
liderato	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
categoría	ncfs000	I-NP
.	fp	O
Cuando	cs	O
el	da0ms0	B-NP
marcador	ncms000	I-NP
reflejaba	vmii3s0	B-VP
el	da0ms0	B-NP
86-85	z	I-NP
con	sps00	O
el	da0ms0	B-NP
que	pr0cn000	I-NP
finalizó	vmis3s0	B-VP
el	da0ms0	B-NP
encuentro	ncms000	I-NP
,	fc	O
el	da0ms0	B-NP
Guadalajara	np00000	I-NP
dispuso	vmis3s0	B-VP
de	sps00	O
la	da0fs0	B-NP
última	ao0fs0	I-NP
posesión	ncfs000	I-NP
de	sps00	I-NP
balón	ncms000	I-NP
pero	cc	O
a	sps00	O
cinco	dn0cp0	B-NP
segundos	ncmp000	I-NP
para	sps00	I-NP
la	da0fs0	I-NP
bocina	ncfs000	I-NP
final	aq0cs0	I-NP
un	di0ms0	I-NP
pase	ncms000	I-NP
defectuoso	aq0ms0	I-NP
de	sps00	I-NP
Floyd	np00000	I-NP
dio_lugar	vmis3s0	B-VP
a	sps00	O
una	di0fs0	B-NP
pugna	ncfs000	I-NP
entre	sps00	I-NP
Goñi	np00000	I-NP
y	cc	I-NP
el	da0ms0	I-NP
base	nccs000	I-NP
Ricardo_Moraleda	np00000	I-NP
que	pr0cn000	O
finalizó	vmis3s0	B-VP
con	sps00	O
fuera_de_banda	ncms000	B-NP
favorable	aq0cs0	I-NP
al	spcms	I-NP
Bilbao_Basket	np00000	I-NP
y	cc	O
otorgó	vmis3s0	B-VP
la	da0fs0	B-NP
victoria	ncfs000	I-NP
a	sps00	O
los	da0mp0	B-NP
locales	ncmp000	I-NP
.	fp	O
Hasta	sps00	O
ese	dd0ms0	B-NP
instante	ncms000	I-NP
el	da0ms0	B-NP
partido	ncms000	I-NP
resultó	vmis3s0	B-VP
muy	rg	O
equilibrado	aq0msp	O
y	cc	O
con	sps00	O
constantes	aq0cp0	B-NP
alternativas	ncfp000	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
luminoso	aq0ms0	I-NP
.	fp	O
De	sps00	O
la	da0fs0	B-NP
mano	ncfs000	I-NP
de	sps00	I-NP
un	di0ms0	I-NP
inspirado	aq0msp	O
Patrik_Sáez_de_Ugarte	np00000	B-NP
,	fc	O
el	da0ms0	B-NP
Bilbao_Basket	np00000	I-NP
gozó	vmis3s0	B-VP
de	sps00	O
las	da0fp0	B-NP
primeras	ao0fp0	I-NP
ventajas	ncfp000	I-NP
que	pr0cn000	O
alcanzaron	vmis3p0	B-VP
una	di0fs0	B-NP
diferencia	ncfs000	I-NP
máxima	aq0fs0	I-NP
de	sps00	I-NP
siete	dn0cp0	I-NP
puntos	ncmp000	I-NP
(	fpa	B-NP
15-8	z	I-NP
)	fpt	I-NP
a	sps00	O
los	da0mp0	B-NP
cinco	dn0cp0	I-NP
minutos	ncmp000	I-NP
.	fp	O
El	da0ms0	B-NP
equipo	ncms000	I-NP
de	sps00	I-NP
Kiko_Leal	np00000	I-NP
,	fc	O
que	pr0cn000	O
llegó	vmis3s0	B-VP
a	sps00	I-VP
disponer	vmn0000	I-VP
de	sps00	O
rentas	ncfp000	B-NP
favorables	aq0cp0	I-NP
de	sps00	I-NP
hasta	sps00	I-NP
cinco	dn0cp0	I-NP
puntos	ncmp000	I-NP
,	fc	O
aprovechó	vmis3s0	B-VP
la	da0fs0	B-NP
fragilidad	ncfs000	I-NP
defensiva	aq0fs0	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
rival	nccs000	I-NP
para	sps00	O
acercarse	vmn0000	O
de_nuevo	rg	O
y	cc	O
a_partir_de	sps00	O
ahí	rg	O
el	da0ms0	B-NP
partido	ncms000	I-NP
entró	vmis3s0	B-VP
en	sps00	O
un	di0ms0	B-NP
intercambio	ncms000	I-NP
de	sps00	I-NP
canastas	ncfp000	I-NP
que	pr0cn000	O
se	p0300000	O
prolongó	vmis3s0	B-VP
prácticamente	rg	O
hasta	sps00	O
el	da0ms0	B-NP
final	ncms000	I-NP
.	fp	O
El	da0ms0	B-NP
estadounidense	ncms000	I-NP
Jhon_Abner_Floyd	np00000	I-NP
,	fc	I-NP
muy	rg	I-NP
gris	aq0cs0	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
primera	ao0fs0	I-NP
mitad	ncfs000	I-NP
,	fc	O
comenzó	vmis3s0	B-VP
a	sps00	I-VP
brillar	vmn0000	I-VP
en	sps00	O
los	da0mp0	B-NP
dos	dn0cp0	I-NP
cuartos	ncmp000	I-NP
finales	aq0cp0	I-NP
y	cc	O
mantuvo	vmis3s0	B-VP
dentro	rg	O
del	spcms	O
partido	ncms000	B-NP
a	sps00	O
un	di0ms0	B-NP
Guadalajara	np00000	I-NP
claramente	rg	I-NP
inferior	aq0cs0	I-NP
bajo	sps00	I-NP
los	da0mp0	I-NP
aros	ncmp000	I-NP
,	fc	O
donde	pr000000	O
capturó	vmis3s0	B-VP
20		B-NP
rebotes	ncmp000	I-NP
por	sps00	O
35		B-NP
del	spcms	I-NP
Bilbao_Basket	np00000	I-NP
.	fp	O
La	da0fs0	B-NP
excelente	aq0cs0	I-NP
aportación	ncfs000	I-NP
de	sps00	I-NP
Sergio_Rodríguez	np00000	I-NP
,	fc	I-NP
máximo	aq0ms0	I-NP
anotador	ncms000	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
equipo	ncms000	I-NP
con	sps00	I-NP
24		I-NP
puntos	ncmp000	I-NP
,	fc	O
tampoco	rg	O
fue	vsis3s0	B-VP
suficiente	aq0cs0	O
para	sps00	O
contrarrestar	vmn0000	O
la	da0fs0	B-NP
mayor	aq0cs0	I-NP
motivación	ncfs000	I-NP
y	cc	I-NP
acierto	ncms000	I-NP
del	spcms	I-NP
cinco	pn0cp000	I-NP
vizcaíno	ncms000	I-NP
que	pr0cn000	O
al_final	rg	O
tuvo	vmis3s0	B-VP
en	sps00	O
su	dp3cs0	B-NP
pivot	nccs000	I-NP
suplente	aq0cs0	I-NP
Josu_González	np00000	I-NP
al	spcms	O
jugador	ncms000	B-NP
decisivo	aq0ms0	I-NP
del	spcms	I-NP
encuentro	ncms000	I-NP
.	fp	O
