Vojislav_Kostunica	np00000	B-NP
,	fc	O
que	pr0cn000	O
hoy	rg	O
asumió	vmis3s0	B-VP
como	cs	O
nuevo	aq0ms0	B-NP
presidente	ncms000	I-NP
de	sps00	I-NP
Yugoslavia	np00000	I-NP
,	fc	O
es	vsip3s0	B-VP
un	di0ms0	B-NP
nacionalista	nccs000	I-NP
moderado	aq0msp	O
que		O
en	sps00	O
muy	rg	B-NP
poco	di0ms0	I-NP
tiempo	ncms000	I-NP
de	sps00	I-NP
incansable	aq0cs0	I-NP
campaña	ncfs000	I-NP
electoral	aq0cs0	I-NP
logró	vmis3s0	B-VP
convencer	vmn0000	O
a	sps00	O
los	da0mp0	B-NP
serbios	ncmp000	I-NP
,	fc	I-NP
hartos	aq0mp0	I-NP
de	sps00	I-NP
amarguras	ncfp000	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
""""	fe	I-NP
era	ncfs000	I-NP
Milosevic	np00000	I-NP
""""	fe	I-NP
.	fp	O
Pese_a	sps00	O
su	dp3cs0	B-NP
nacionalismo	ncms000	I-NP
,	fc	O
que	pr0cn000	O
pueblos	ncmp000	B-NP
vecinos	aq0mp0	I-NP
de	sps00	I-NP
Yugoslavia	np00000	I-NP
consideran	vmip3p0	B-VP
más	rg	O
peligroso	aq0ms0	O
que		O
el	da0ms0	B-NP
de	sps00	I-NP
Slobodan_Milosevic	np00000	I-NP
,	fc	O
por	sps00	O
ser	vsn0000	O
de	sps00	O
convicción	ncfs000	B-NP
y	cc	O
no	rn	O
de	sps00	O
conveniencia	ncfs000	B-NP
,	fc	O
hoy	rg	O
le	pp3csd00	B-NP
llueven	vmip3p0	B-VP
las	da0fp0	B-NP
felicitaciones	ncfp000	I-NP
internacionales	aq0cp0	I-NP
y	cc	I-NP
las	da0fp0	I-NP
invitaciones	ncfp000	I-NP
a	sps00	I-NP
cumbres	ncfp000	I-NP
.	fp	O
De	sps00	O
56		B-NP
años	ncmp000	I-NP
,	fc	I-NP
Kostunica	np00000	I-NP
fue	vsis3s0	B-VP
elegido	vmp00sm	I-VP
como	cs	O
cabeza	ncfs000	B-NP
del	spcms	I-NP
bloque	ncms000	I-NP
Oposición_Democrática_de_Serbia	np00000	I-NP
(	fpa	I-NP
DOS	np00000	I-NP
)	fpt	I-NP
,	fc	O
formado	aq0msp	O
por	sps00	O
18		B-NP
partidos	ncmp000	I-NP
pequeños	aq0mp0	I-NP
y	cc	I-NP
medianos	aq0mp0	I-NP
extraparlamentarios	aq0mp0	I-NP
,	fc	O
y	cc	O
logró	vmis3s0	B-VP
la	da0fs0	B-NP
hazaña	ncfs000	I-NP
de	sps00	O
vencer	vmn0000	O
a	sps00	O
Milosevic	np00000	B-NP
en	sps00	O
las	da0fp0	B-NP
urnas	ncfp000	I-NP
.	fp	O
Ya	rg	O
los	da0mp0	B-NP
sondeos	ncmp000	I-NP
indicaban	vmii3p0	B-VP
también	rg	O
que	cs	O
su	dp3cs0	B-NP
estrella	nccs000	I-NP
eclipsaba	vmii3s0	B-VP
totalmente	rg	O
a	sps00	O
la	da0fs0	B-NP
del	spcms	I-NP
candidato	ncms000	I-NP
del	spcms	I-NP
hasta	sps00	I-NP
ahora	rg	I-NP
mayor	aq0cs0	I-NP
partido	ncms000	I-NP
opositor	ncms000	I-NP
en	sps00	I-NP
Serbia	np00000	I-NP
,	fc	I-NP
Vojislav_Mihailovic	np00000	I-NP
,	fc	I-NP
del	spcms	I-NP
Movimiento_de_Renovación	np00000	I-NP
(	fpa	I-NP
SPO	np00000	I-NP
)	fpt	I-NP
.	fp	O
El	da0ms0	B-NP
líder	nccs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
DOS	np00000	I-NP
es	vsip3s0	B-VP
ideológicamente	rg	O
un	di0ms0	B-NP
liberal	nccs000	I-NP
que	pr0cn000	O
nunca	rg	O
fue	vsis3s0	B-VP
comunista	aq0cs0	O
,	fc	O
cosa	ncfs000	B-NP
rara	aq0fs0	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
ruedo	ncms000	I-NP
