El	da0ms0	B-NP
Deportivo	np00000	I-NP
defenderá	vmif3s0	B-VP
en	sps00	O
esta	dd0fs0	B-NP
ocasión	ncfs000	I-NP
su	dp3cs0	B-NP
liderato	ncms000	I-NP
ante	sps00	O
el	da0ms0	B-NP
Mallorca	np00000	I-NP
,	fc	I-NP
un	di0ms0	I-NP
rival	nccs000	I-NP
que	pr0cn000	O
según	sps00	O
su	dp3cs0	B-NP
técnico	ncms000	I-NP
Javier_Irureta	np00000	I-NP
,	fc	O
""""	fe	O
tiene	vmip3s0	B-VP
en	sps00	O
Diego_Tristán	np00000	B-NP
un	di0ms0	B-NP
hombre	ncms000	I-NP
que	pr0cn000	O
le	pp3csd00	B-NP
está	vmip3s0	B-VP
resolviendo	vmg0000	I-VP
los	da0mp0	B-NP
partidos	ncmp000	I-NP
""""	fe	O
,	fc	O
aunque	cs	O
negó	vmis3s0	B-VP
que	cs	O
tenga	vmsp3s0	B-VP
pensado	aq0msp	O
un	di0ms0	B-NP
marcaje	ncms000	I-NP
individual	aq0cs0	I-NP
para	sps00	O
frenarlo	vmn0000	O
.	fp	O
Irureta	np00000	B-NP
precisó	vmis3s0	B-VP
,	fc	O
respecto_a	sps00	O
Tristán	np00000	B-NP
,	fc	O
que	cs	O
lo	da0ns0	B-NP
que	pr0cn000	O
tendrán	vmif3p0	B-VP
que	cs	I-VP
hacer	vmn0000	I-VP
nuestros	dp1mpp	B-NP
centrales	aq0cp0	I-NP
es	vsip3s0	B-VP
estar	vmn0000	O
""""	fe	O
atentos	aq0mp0	O
""""	fe	O
y	cc	O
recalcó	vmis3s0	B-VP
que	cs	O
él	pp3ms000	B-NP
nunca	rg	O
ordena	vmip3s0	B-VP
""""	fe	B-NP
marcajes	ncmp000	I-NP
al	spcms	I-NP
hombre	ncms000	I-NP
""""	fe	I-NP
.	fp	O
""""	fe	O
No	rn	O
cambiaremos	vmif1p0	B-VP
nunca	rg	O
nuestra	dp1fsp	B-NP
forma	ncfs000	I-NP
de	sps00	O
jugar	vmn0000	O
por	sps00	O
un	di0ms0	B-NP
hombre	ncms000	I-NP
determinado	aq0msp	O
""""	fe	O
,	fc	O
añadió	vmis3s0	B-VP
.	fp	O
""""	fe	O
El	da0ms0	B-NP
juego	ncms000	I-NP
del	spcms	I-NP
Mallorca	np00000	I-NP
se	p0300000	O
basa	vmip3s0	B-VP
en	sps00	O
la	da0fs0	B-NP
fortaleza	ncfs000	I-NP
defensiva	aq0fs0	I-NP
y	cc	O
en	sps00	O
contragolpes	ncmp000	B-NP
que	pr0cn000	O
Tristán	np00000	B-NP
suele	vmip3s0	B-VP
resolver	vmn0000	I-VP
bien	rg	O
arriba	rg	O
""""	fe	O
,	fc	O
comentó	vmis3s0	B-VP
Irureta	np00000	B-NP
,	fc	O
quien	pr0cs000	O
calificó	vmis3s0	B-VP
al	spcms	O
equipo	ncms000	B-NP
balear	aq0cs0	I-NP
de	sps00	O
""""	fe	O
muy	rg	O
armónico	aq0ms0	O
y	cc	O
homogéneo	aq0ms0	O
,	fc	O
que	pr0cn000	O
lleva	vmip3s0	B-VP
ya	rg	O
tres	dn0cp0	B-NP
años	ncmp000	I-NP
muy	rg	O
bien	rg	O
y	cc	O
está	vmip3s0	B-VP
haciendo	vmg0000	I-VP
un	di0ms0	B-NP
buen	aq0ms0	I-NP
campeonato	ncms000	I-NP
""""	fe	O
.	fp	O
Irureta	np00000	B-NP
indicó	vmis3s0	B-VP
que	cs	O
el	da0ms0	B-NP
técnico	ncms000	I-NP
del	spcms	I-NP
Mallorca	np00000	I-NP
,	fc	O
Fernando_Vázquez	np00000	B-NP
,	fc	O
""""	fe	O
logró	vmis3s0	B-VP
recuperar	vmn0000	O
a	sps00	O
hombres	ncmp000	B-NP
importantes	aq0cp0	I-NP
,	fc	I-NP
como	cs	I-NP
Stankovic	np00000	I-NP
,	fc	I-NP
Lauren	np00000	I-NP
o	cc	I-NP
Nadal	np00000	I-NP
""""	fe	O
,	fc	O
y	cc	O
consideró	vmis3s0	B-VP
importante	aq0cs0	O
que	cs	O
el	da0ms0	B-NP
Deportivo	np00000	I-NP
no	rn	O
pierda	vmsp3s0	B-VP
mañana	rg	O
la	da0fs0	B-NP
paciencia	ncfs000	I-NP
a	sps00	O
la	da0fs0	B-NP
hora	ncfs000	I-NP
de	sps00	O
buscar	vmn0000	O
el	da0ms0	B-NP
gol	ncms000	I-NP
y	cc	O
""""	fe	O
lleve	vmm03s0	B-VP
la	da0fs0	B-NP
iniciativa	ncfs000	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
juego	ncms000	I-NP
y	cc	I-NP
con	sps00	I-NP
el	da0ms0	I-NP
balón	ncms000	I-NP
""""	fe	O
.	fp	O
Respecto_al	spcms	O
partido	ncms000	B-NP
que	pr0cn000	O
enfrentará	vmif3s0	B-VP
al	spcms	O
Real_Madrid	np00000	B-NP
y	cc	O
al	spcms	O
Barcelona	np00000	B-NP
,	fc	O
rivales	nccp000	B-NP
directos	aq0mp0	I-NP
del	spcms	I-NP
Deportivo	np00000	I-NP
en	sps00	I-NP
su	dp3cs0	I-NP
lucha	ncfs000	I-NP
por	sps00	I-NP
el	da0ms0	I-NP
título	ncms000	I-NP
de	sps00	I-NP
Liga	np00000	I-NP
,	fc	O
Irureta	np00000	B-NP
dijo	vmis3s0	B-VP
:	fd	O
""""	fe	O
El	da0ms0	B-NP
que	pr0cn000	O
a	sps00	O
nosotros	pp1mp000	B-NP
nos	pp1cp000	B-NP
importa	vmip3s0	B-VP
es	vsip3s0	B-VP
el	da0ms0	B-NP
que	pr0cn000	O
disputaremos	vmif1p0	B-VP
mañana	rg	O
porque	cs	O
dependemos	vmip1p0	B-VP
de	sps00	O
nosotros	pp1mp000	B-NP
mismos	pi0mp0	I-NP
y	cc	O
si	cs	O
ganamos	vmip1p0	B-VP
podremos	vmif1p0	B-VP
aumentar	vmn0000	I-VP
tres	dn0cp0	B-NP
puntos	ncmp000	I-NP
más	rg	I-NP
nuestra	dp1fsp	B-NP
ventaja	ncfs000	I-NP
respecto_a	sps00	I-NP
Madrid	np00000	I-NP
o	cc	I-NP
Barca	np00000	I-NP
o	cc	O
incluso	rg	O
en	sps00	O
dos	dn0cp0	B-NP
puntos	ncmp000	I-NP
respecto_a	sps00	O
los	da0mp0	B-NP
dos	pn0cp000	I-NP
,	fc	O
si	cs	O
ellos	pp3mp000	B-NP
empatan	vmip3p0	B-VP
""""	fe	O
.	fp	O
Vázquez	np00000	B-NP
viaja	vmip3s0	B-VP
a	sps00	O
Riazor	np00000	B-NP
con	sps00	O
la	da0fs0	B-NP
intención	ncfs000	I-NP
de	sps00	O
amargarle	vmn0000	O
el	da0ms0	B-NP
liderato	ncms000	I-NP
al	spcms	O
Deportivo	np00000	B-NP
y	cc	O
dijo	vmis3s0	B-VP
que	cs	O
si	cs	O
su	dp3cs0	B-NP
equipo	ncms000	I-NP
es	vsip3s0	B-VP
capaz	aq0cs0	O
de	sps00	O
ganar	vmn0000	O
mañana	rg	O
,	fc	O
también	rg	O
se	p0300000	O
meterá	vmif3s0	B-VP
""""	fe	O
en	sps00	O
el	da0ms0	B-NP
grupo	ncms000	I-NP
de	sps00	I-NP
aspirantes	nccp000	I-NP
al	spcms	I-NP
título	ncms000	I-NP
""""	fe	O
.	fp	O
No_obstante	cc	O
Vázquez	np00000	B-NP
insistió	vmis3s0	B-VP
en	sps00	O
que	cs	O
el	da0ms0	B-NP
Deportivo	np00000	I-NP
""""	fe	O
es	vsip3s0	B-VP
el	da0ms0	B-NP
principal	aq0cs0	I-NP
candidato	ncms000	I-NP
para	sps00	O
ganar	vmn0000	O
la	da0fs0	B-NP
Liga	np00000	I-NP
""""	fe	O
.	fp	O
""""	fe	O
El	da0ms0	B-NP
Deportivo	np00000	I-NP
es	vsip3s0	B-VP
el	da0ms0	B-NP
líder	nccs000	I-NP
y	cc	O
merece	vmip3s0	B-VP
todos	di0mp0	B-NP
los	da0mp0	I-NP
respetos	ncmp000	I-NP
,	fc	O
por	sps00	O
ello	pp3ns000	B-NP
me	p010s000	O
niego	vmip1s0	B-VP
a	sps00	O
hablar	vmn0000	O
del	spcms	O
Madrid-Barcelona	np00000	B-NP
,	fc	O
porque	cs	O
parece	vmip3s0	B-VP
que	cs	O
en	sps00	O
España	np00000	B-NP
existen	vmip3p0	B-VP
sólo	rg	B-NP
dos	dn0cp0	I-NP
equipos	ncmp000	I-NP
,	fc	O
y	cc	O
no	rn	O
es	vsip3s0	B-VP
así	rg	O
""""	fe	O
,	fc	O
señaló	vmis3s0	B-VP
.	fp	O
El	da0ms0	B-NP
técnico	ncms000	I-NP
gallego	aq0ms0	I-NP
convocó	vmis3s0	B-VP
a	sps00	O
19		B-NP
jugadores	ncmp000	I-NP
,	fc	O
entre	sps00	O
los	da0mp0	B-NP
que	pr0cn000	I-NP
destaca	vmip3s0	B-VP
el	da0ms0	B-NP
mediocampista	nccs000	I-NP
argentino	aq0ms0	I-NP
"Ariel_""Caño""_Ibagaza"	np00000	I-NP
,	fc	O
recuperado	aq0msp	O
ya	rg	O
de	sps00	O
la	da0fs0	B-NP
lesión	ncfs000	I-NP
que	pr0cn000	O
le	pp3csd00	B-NP
mantuvo	vmis3s0	B-VP
un	di0ms0	B-NP
mes	ncms000	I-NP
apartado	aq0msp	O
de	sps00	O
los	da0mp0	B-NP
terrenos	ncmp000	I-NP
de	sps00	I-NP
juego	ncms000	I-NP
.	fp	O
El	da0ms0	B-NP
Mallorca	np00000	I-NP
viajará	vmif3s0	B-VP
a	sps00	O
un	di0ms0	B-NP
campo	ncms000	I-NP
donde	pr000000	O
no	rn	O
gana	vmip3s0	B-VP
desde	sps00	O
la	da0fs0	B-NP
temporada	ncfs000	I-NP
88-89		I-NP
,	fc	O
y	cc	O
en	sps00	O
unos	di0mp0	B-NP
momentos	ncmp000	I-NP
que	pr0cn000	O
coinciden	vmip3p0	B-VP
con	sps00	O
sus	dp3cp0	B-NP
malos	aq0mp0	I-NP
resultados	ncmp000	I-NP
obtenidos	aq0mpp	O
como	cs	O
visitante	ncms000	B-NP
,	fc	O
ya_que	cs	O
el	da0ms0	B-NP
equipo	ncms000	I-NP
balear	aq0cs0	I-NP
no	rn	O
gana	vmip3s0	B-VP
lejos	rg	O
de	sps00	O
Son_Moix	np00000	B-NP
desde	sps00	O
el	da0ms0	B-NP
pasado	aq0msp	O
mes_de_noviembre		B-NP
,	fc	O
cuando	pr000000	O
derrotó	vmis3s0	B-VP
por	sps00	O
1-2		B-NP
al	spcms	O
Espanyol	np00000	B-NP
.	fp	O
