Los	da0mp0	B-NP
trabajadores	ncmp000	I-NP
de	sps00	I-NP
Minas_de_Río_Tinto	np00000	I-NP
estudian	vmip3p0	B-VP
volver	vmn0000	O
a	sps00	O
movilizarse	vmn0000	O
para	sps00	O
reclamar	vmn0000	O
al	spcms	O
Gobierno	np00000	B-NP
central	aq0cs0	I-NP
la	da0fs0	B-NP
concesión	ncfs000	I-NP
de	sps00	I-NP
un	di0ms0	I-NP
crédito	ncms000	I-NP
de	sps00	I-NP
1.500		I-NP
millones	ncmp000	I-NP
por_parte_del	sps00	I-NP
Instituto_de_Crédito_Oficial	np00000	I-NP
(	fpa	I-NP
ICO	np00000	I-NP
)	fpt	I-NP
que	pr0cn000	O
solicitaron	vmis3p0	B-VP
en	sps00	O
1998		B-NP
y	cc	O
que	pr0cn000	O
les	pp3cpd00	B-NP
permitiría	vmic3s0	B-VP
poner_en_marcha	vmn0000	O
un	di0ms0	B-NP
nuevo	aq0ms0	I-NP
yacimiento	ncms000	I-NP
de	sps00	I-NP
cobre	ncms000	I-NP
.	fp	O
La	da0fs0	B-NP
reciente	aq0cs0	I-NP
dimisión	ncfs000	I-NP
del	spcms	I-NP
ministro	ncms000	I-NP
de	sps00	I-NP
Trabajo	np00000	I-NP
,	fc	O
Manuel_Pimentel	np00000	B-NP
,	fc	O
que	pr0cn000	O
se	p0300000	O
comprometió	vmis3s0	B-VP
a	sps00	O
agilizar	vmn0000	O
la	da0fs0	B-NP
tramitación	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
fondos	ncmp000	I-NP
,	fc	O
ha	vaip3s0	B-VP
dejado	vmp00sm	I-VP
sin	sps00	O
interlocutores	ncmp000	B-NP
en	sps00	I-NP
la	da0fs0	I-NP
administración	ncfs000	I-NP
central	aq0cs0	I-NP
a	sps00	O
los	da0mp0	B-NP
responsables	nccp000	I-NP
de	sps00	I-NP
MRT	np00000	I-NP
,	fc	O
que	pr0cn000	O
temen	vmip3p0	B-VP
una	di0fs0	B-NP
nueva	aq0fs0	I-NP
paralización	ncfs000	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
concesión	ncfs000	I-NP
del	spcms	I-NP
crédito	ncms000	I-NP
,	fc	O
según	cs	O
declaró	vmis3s0	B-VP
el	da0ms0	B-NP
presidente	ncms000	I-NP
del	spcms	I-NP
comité	ncms000	I-NP
de	sps00	I-NP
empresa	ncfs000	I-NP
,	fc	I-NP
Ricardo_Gallego	np00000	I-NP
.	fp	O
Los	da0mp0	B-NP
mineros	ncmp000	I-NP
se	p0300000	O
reunirán	vmif3p0	B-VP
a	sps00	O
última	ao0fs0	B-NP
hora	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
tarde	ncfs000	I-NP
para	sps00	O
decidir	vmn0000	O
un	di0ms0	B-NP
posible	aq0cs0	I-NP
