El	da0ms0	B-NP
acuerdo	ncms000	I-NP
sobre	sps00	I-NP
el	da0ms0	I-NP
código	ncms000	I-NP
de	sps00	I-NP
conducta	ncfs000	I-NP
para	sps00	I-NP
las	da0fp0	I-NP
multinacionales	ncfp000	I-NP
que	pr0cn000	O
negociaban	vmii3p0	B-VP
33		B-NP
delegaciones	ncfp000	I-NP
en	sps00	O
la	da0fs0	B-NP
Conferencia	np00000	I-NP
ministerial	aq0cs0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
OCDE	np00000	I-NP
en	sps00	I-NP
París	np00000	I-NP
fue	vsis3s0	B-VP
firmado	vmp00sm	I-VP
hoy	rg	O
,	fc	O
Martes		B-NP
,	fc	O
tras	sps00	O
lograr	vmn0000	O
un	di0ms0	B-NP
compromiso	ncms000	I-NP
para	sps00	O
retirar	vmn0000	O
el	da0ms0	B-NP
veto	ncms000	I-NP
que	pr0cn000	O
imponía	vmii3s0	B-VP
México	np00000	B-NP
.	fp	O
En	sps00	O
un	di0ms0	B-NP
comunicado	ncms000	I-NP
,	fc	O
la	da0fs0	B-NP
Organización_para_la_Cooperación_y_el_Desarrollo_Económico	np00000	I-NP
(	fpa	I-NP
OCDE	np00000	I-NP
)	fpt	I-NP
anunció	vmis3s0	B-VP
que	cs	O
""""	fe	O
la	da0fs0	B-NP
premisa	ncfs000	I-NP
básica	aq0fs0	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
directrices	ncfp000	I-NP
es	vsip3s0	B-VP
que	cs	O
los	da0mp0	B-NP
principios	ncmp000	I-NP
acordados	aq0mpp	O
internacionalmente	rg	O
pueden	vmip3p0	B-VP
ayudar	vmn0000	I-VP
a	sps00	O
prevenir	vmn0000	O
conflictos	ncmp000	B-NP
y	cc	O
a	sps00	O
construir	vmn0000	O
una	di0fs0	B-NP
atmósfera	ncfs000	I-NP
de	sps00	I-NP
confianza	ncfs000	I-NP
entre	sps00	O
las	da0fp0	B-NP
compañías	ncfp000	I-NP
multinacionales	aq0cp0	I-NP
y	cc	I-NP
las	da0fp0	I-NP
sociedades	ncfp000	I-NP
en	sps00	O
las	da0fp0	B-NP
que	pr0cn000	I-NP
operan	vmip3p0	B-VP
""""	fe	O
.	fp	O
La	da0fs0	B-NP
ministra	ncfs000	I-NP
mexicana	aq0fs0	I-NP
de	sps00	I-NP
Asuntos_Exteriores	np00000	I-NP
,	fc	O
Rosario_Green	np00000	B-NP
,	fc	O
se	p0300000	O
felicitó	vmis3s0	B-VP
en	sps00	O
rueda	ncfs000	B-NP
de	sps00	I-NP
prensa	ncfs000	I-NP
por	sps00	O
el	da0ms0	B-NP
compromiso	ncms000	I-NP
y	cc	O
subrayó	vmis3s0	B-VP
que	cs	O
el	da0ms0	B-NP
acuerdo	ncms000	I-NP
final	aq0cs0	I-NP
implica	vmip3s0	B-VP
modificaciones	ncfp000	B-NP
que	pr0cn000	O
""""	fe	O
no	rn	O
son	vsip3p0	B-VP
irrelevantes	aq0cp0	O
""""	fe	O
sobre	sps00	O
el	da0ms0	B-NP
texto	ncms000	I-NP
que	pr0cn000	O
estuvo	vmis3s0	B-VP
bloqueando	vmg0000	I-VP
hasta	sps00	O
primera	ao0fs0	B-NP
hora	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
mañana	ncfs000	I-NP
.	fp	O
El	da0ms0	B-NP
cambio	ncms000	I-NP
de	sps00	I-NP
mayor	aq0cs0	I-NP
calado	ncms000	I-NP
para	sps00	I-NP
México	np00000	I-NP
hace_referencia	vmip3s0	B-VP
al	spcms	O
anexo	ncms000	B-NP
del	spcms	I-NP
código	ncms000	I-NP
