Eduardo_Portela	np00000	B-NP
,	fc	I-NP
presidente	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Asociación_de_Clubes_de_Baloncesto	np00000	I-NP
,	fc	O
ha	vaip3s0	B-VP
recibido	vmp00sm	I-VP
el	da0ms0	B-NP
pronunciamiento	ncms000	I-NP
sobre	sps00	I-NP
la	da0fs0	I-NP
contratación	ncfs000	I-NP
de	sps00	I-NP
jugadores	ncmp000	I-NP
nacionales	aq0cp0	I-NP
de	sps00	I-NP
países	ncmp000	I-NP
candidatos	ncmp000	I-NP
a	sps00	I-NP
la	da0fs0	I-NP
adhesión	ncfs000	I-NP
a	sps00	I-NP
la	da0fs0	I-NP
Comunidad_Europea	np00000	I-NP
emitido	aq0msp	O
por	sps00	O
la	da0fs0	B-NP
titular	aq0cs0	I-NP
de	sps00	I-NP
Trabajo	np00000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Comisión_Europea	np00000	I-NP
,	fc	O
la	da0fs0	B-NP
griega	ncfs000	I-NP
Anna_Diamantoupoulou	np00000	I-NP
,	fc	O
como	cs	O
un	di0ms0	B-NP
respaldo	ncms000	I-NP
moral	aq0cs0	I-NP
a	sps00	I-NP
las	da0fp0	I-NP
posiciones	ncfp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
ACB	np00000	I-NP
en	sps00	I-NP
este	dd0ms0	I-NP
asunto	ncms000	I-NP
.	fp	O
Portela	np00000	B-NP
considera	vmip3s0	B-VP
que	cs	O
la	da0fs0	B-NP
respuesta	ncfs000	I-NP
de	sps00	I-NP
Diamantoupoulou	np00000	I-NP
,	fc	O
cuyo	pr0ms000	B-NP
escrito	ncms000	I-NP
señala	vmip3s0	B-VP
que	cs	O
""""	fe	O
los	da0mp0	B-NP
trabajadores	ncmp000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
países	ncmp000	I-NP
candidatos	ncmp000	I-NP
con	sps00	I-NP
un	di0ms0	I-NP
empleo	ncms000	I-NP
legal	aq0cs0	I-NP
en	sps00	I-NP
un	di0ms0	I-NP
Estado	np00000	I-NP
miembro	ncms000	I-NP
deben	vmip3p0	B-VP
recibir	vmn0000	I-VP
el	da0ms0	B-NP
mismo	di0ms0	I-NP
trato	ncms000	I-NP
que	cs	O
los	da0mp0	B-NP
nacionales	aq0cp0	I-NP
de	sps00	I-NP
este	dd0ms0	I-NP
Estado	np00000	I-NP
miembro	ncms000	I-NP
por	sps00	O
lo	da0ns0	B-NP
que	pr0cn000	O
se	p0300000	O
refiere	vmip3s0	B-VP
a	sps00	O
las	da0fp0	B-NP
condiciones	ncfp000	I-NP
laborales	aq0cp0	I-NP
,	fc	I-NP
la	da0fs0	I-NP
remuneración	ncfs000	I-NP
y	cc	I-NP
el	da0ms0	I-NP
despido	ncms000	I-NP
""""	fe	O
,	fc	O
avala	vmip3s0	B-VP
las	da0fp0	B-NP
tesis	ncfn000	I-NP
defendidas	aq0fpp	O
por	sps00	O
la	da0fs0	B-NP
Asociación_de_Clubes	np00000	I-NP
.	fp	O
""""	fe	O
El	da0ms0	B-NP
pronunciamiento	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Comisión_Europea	np00000	I-NP
ha	vaip3s0	B-VP
sido	vsp00sm	I-VP
muy	rg	O
importante	aq0cs0	O
,	fc	O
sobre_todo	rg	O
por	sps00	O
lo	da0ns0	B-NP
que	pr0cn000	O
supone	vmip3s0	B-VP
de	sps00	O
legitimación	ncfs000	B-NP
moral	aq0cs0	I-NP
.	fp	O
Durante	sps00	O
todo	di0ms0	B-NP
este	dd0ms0	I-NP
proceso	ncms000	I-NP
,	fc	O
hemos	vaip1p0	B-VP
pasado	vmp00sm	I-VP
por	sps00	O
situaciones	ncfp000	B-NP
muy	rg	I-NP
duras	aq0fp0	I-NP
pero	cc	O
en	sps00	O
ningún	di0ms0	B-NP
momento	ncms000	I-NP
hemos	vaip1p0	B-VP
dudado	vmp00sm	I-VP
de	sps00	O
que	cs	O
nos	pp1cp000	B-NP
asistía	vmii3s0	B-VP
la	da0fs0	B-NP
razón	ncfs000	I-NP
.	fp	O
La	da0fs0	B-NP
interpretación	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Comisión_Europea	np00000	I-NP
ha	vaip3s0	B-VP
coincidido	vmp00sm	I-VP
totalmente	rg	O
con	sps00	O
las	da0fp0	B-NP
tesis	ncfn000	I-NP
de	sps00	I-NP
nuestros	dp1mpp	I-NP
estudios	ncmp000	I-NP
jurídicos	aq0mp0	I-NP
""""	fe	O
,	fc	O
indicó	vmis3s0	B-VP
el	da0ms0	B-NP
presidente	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
ACB	np00000	I-NP
.	fp	O
""""	fe	O
Para	sps00	O
Portela	np00000	B-NP
,	fc	O
el	da0ms0	B-NP
texto	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
respuesta	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
comisaria	ncfs000	I-NP
Diamantoupoulou	np00000	I-NP
lleva	vmip3s0	B-VP
a	sps00	O
conclusiones	ncfp000	B-NP
muy	rg	I-NP
claras	aq0fp0	I-NP
.	fp	O
Los	da0mp0	B-NP
jugadores	ncmp000	I-NP
afectados	aq0mpp	O
tienen	vmip3p0	B-VP
derecho	ncms000	B-NP
a	sps00	I-NP
las	da0fp0	I-NP
mismas	di0fp0	I-NP
condiciones	ncfp000	I-NP
laborales	aq0cp0	I-NP
que	cs	O
los	da0mp0	B-NP
jugadores	ncmp000	I-NP
nacionales	aq0cp0	I-NP
,	fc	O
por	sps00	O
lo	da0ns0	B-NP
que	pr0cn000	O
si	cs	O
a	sps00	O
un	di0ms0	B-NP
jugador	ncms000	I-NP
nacional	aq0cs0	I-NP
se	p0000000	O
le	pp3csd00	B-NP
tramita	vmip3s0	B-VP
la	da0fs0	B-NP
licencia	ncfs000	I-NP
y	cc	O
a	sps00	O
uno	pi0ms000	B-NP
de	sps00	I-NP
estos	dd0mp0	I-NP
jugadores	ncmp000	I-NP
no	rn	O
,	fc	O
es	vsip3s0	B-VP
evidente	aq0cs0	O
que	cs	O
no	rn	O
se	p0000000	O
les	pp3cpd00	B-NP
está	vmip3s0	B-VP
dando	vmg0000	I-VP
el	da0ms0	B-NP
mismo	di0ms0	I-NP
trato	ncms000	I-NP
""""	fe	O
.	fp	O
""""	fe	O
La	da0fs0	B-NP
Federación	np00000	I-NP
ha	vaip3s0	B-VP
querido	vmp00sm	I-VP
interpretar	vmn0000	O
que	cs	O
tienen	vmip3p0	B-VP
los	da0mp0	B-NP
mismos	di0mp0	I-NP
derechos	ncmp000	I-NP
porque	cs	O
se	p0000000	O
les	pp3cpd00	B-NP
permite	vmip3s0	B-VP
jugar	vmn0000	O
como	cs	O
extranjeros	aq0mp0	O
,	fc	O
pero	cc	O
precisamente	rg	O
ahí	rg	O
radica	vmip3s0	B-VP
la	da0fs0	B-NP
diferencia	ncfs000	I-NP
""""		O
.	fp	O
""""		O
Ellos	pp3mp000	B-NP
mismos	pi0mp0	I-NP
reconocen	vmip3p0	B-VP
implícitamente	rg	O
que	cs	O
el	da0ms0	B-NP
trato	ncms000	I-NP
no	rn	O
es	vsip3s0	B-VP
el	da0ms0	B-NP
mismo	pi0ms000	I-NP
y	cc	O
automáticamente	rg	O
incurren	vmip3p0	B-VP
en	sps00	O
la	da0fs0	B-NP
discriminación	ncfs000	I-NP
""""	fe	O
,	fc	O
añadió	vmis3s0	B-VP
el	da0ms0	B-NP
directivo	ncms000	I-NP
catalán	aq0ms0	I-NP
.	fp	O
Además	rg	O
,	fc	O
Portela	np00000	B-NP
censuró	vmis3s0	B-VP
a	sps00	O
la	da0fs0	B-NP
Federación_Española_de_Baloncesto	np00000	I-NP
por	sps00	O
solicitar	vmn0000	O
que	cs	O
el	da0ms0	B-NP
caso	ncms000	I-NP
se	p0300000	O
resuelva	vmsp3s0	B-VP
en	sps00	O
el	da0ms0	B-NP
Tribunal_de_Justicia_de_Luxemburgo	np00000	I-NP
,	fc	I-NP
máximo	aq0ms0	I-NP
órgano	ncms000	I-NP
competente	aq0cs0	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
interpretación	ncfs000	I-NP
de	sps00	I-NP
tratados	ncmp000	I-NP
internacionales	aq0cp0	I-NP
.	fp	O
""""	fe	O
Ahora	rg	O
la	da0fs0	B-NP
Federación	np00000	I-NP
habla	vmip3s0	B-VP
de	sps00	O
llevar	vmn0000	O
el	da0ms0	B-NP
caso	ncms000	I-NP
al	spcms	O
Tribunal_de_Luxemburgo	np00000	B-NP
.	fp	O
De	sps00	O
esta	dd0fs0	B-NP
forma	ncfs000	I-NP
,	fc	O
conseguirían	vmic3p0	B-VP
que	cs	O
el	da0ms0	B-NP
proceso	ncms000	I-NP
se	p0300000	O
dilatara	vmsi3s0	B-VP
por_espacio_de	sps00	O
unos	di0mp0	B-NP
tres	dn0cp0	I-NP
años	ncmp000	I-NP
con	sps00	O
lo	da0ns0	B-NP
cual	pr0cs000	O
,	fc	O
cuando	cs	O
se	p0300000	O
resuelva	vmsp3s0	B-VP
,	fc	O
estará	vmif3s0	B-VP
totalmente	rg	O
superado	aq0msp	O
.	fp	O
Llevamos	vmip1p0	B-VP
menos	rg	O
de	sps00	O
un	di0ms0	B-NP
mes	ncms000	I-NP
en	sps00	O
esta	dd0fs0	B-NP
