El	da0ms0	B-NP
impacto	ncms000	I-NP
de	sps00	I-NP
un	di0ms0	I-NP
pájaro	ncms000	I-NP
contra	sps00	I-NP
la	da0fs0	I-NP
turbina	ncfs000	I-NP
del	spcms	I-NP
avión	ncms000	I-NP
de	sps00	I-NP
Spanair	np00000	I-NP
que	pr0cn000	O
volaba	vmii3s0	B-VP
de	sps00	O
Valencia	np00000	B-NP
a	sps00	O
Dublín	np00000	B-NP
con	sps00	O
240		B-NP
niños	ncmp000	I-NP
que	pr0cn000	O
iban	vmii3p0	B-VP
a	sps00	O
Irlanda	np00000	B-NP
a	sps00	O
estudiar	vmn0000	O
inglés	ncms000	B-NP
obligó	vmis3s0	B-VP
al	spcms	O
piloto	nccs000	B-NP
a	sps00	O
aterrizar	vmn0000	O
a	sps00	O
las	da0fp0	B-NP
2.45		I-NP
horas	ncfp000	I-NP
de	sps00	I-NP
hoy	rg	I-NP
en	sps00	O
el	da0ms0	B-NP
aeropuerto	ncms000	I-NP
de	sps00	I-NP
Palma	np00000	I-NP
,	fc	O
donde	pr000000	O
los	da0mp0	B-NP
chicos	ncmp000	I-NP
esperaron	vmis3p0	B-VP
trece	dn0cp0	B-NP
horas	ncfp000	I-NP
hasta	sps00	O
que	cs	O
la	da0fs0	B-NP
empresa	ncfs000	I-NP
fletó	vmis3s0	B-VP
otra	di0fs0	B-NP
aeronave	ncfs000	I-NP
.	fp	O
Los	da0mp0	B-NP
estudiantes	nccp000	I-NP
,	fc	I-NP
jóvenes	nccp000	I-NP
de	sps00	I-NP
entre	sps00	I-NP
10		I-NP
y	cc	I-NP
17		I-NP
años	ncmp000	I-NP
procedentes	aq0cp0	I-NP
de	sps00	I-NP
Alicante	np00000	I-NP
,	fc	I-NP
Castellón	np00000	I-NP
y	cc	I-NP
Valencia	np00000	I-NP
,	fc	O
partieron	vmis3p0	B-VP
finalmente	rg	O
junto_a	sps00	O
sus	dp3cp0	B-NP
monitores	ncmp000	I-NP
en	sps00	O
un	di0ms0	B-NP
avión	ncms000	I-NP
,	fc	O
alquilado	aq0msp	O
por	sps00	O
Spanair	np00000	B-NP
a	sps00	O
la	da0fs0	B-NP
empresa	ncfs000	I-NP
Atlanta	np00000	I-NP
,	fc	O
que	pr0cn000	O
llegó	vmis3s0	B-VP
horas	ncfp000	B-NP
antes	rg	O
a	sps00	O
Palma	np00000	B-NP
procedente	aq0cs0	O
de	sps00	O
Londres	np00000	B-NP
.	fp	O
El	da0ms0	B-NP
avión	ncms000	I-NP
en	sps00	O
el	da0ms0	B-NP
que	pr0cn000	I-NP
los	da0mp0	B-NP
chicos	ncmp000	I-NP
partieron	vmis3p0	B-VP
de	sps00	O
Valencia	np00000	B-NP
,	fc	O
que	pr0cn000	O
ya	rg	O
sufría	vmii3s0	B-VP
tres	dn0cp0	B-NP
horas	ncfp000	I-NP
y	cc	I-NP
media	pn0fs000	I-NP
de	sps00	I-NP
retraso	ncms000	I-NP
cuando	cs	O
despegó	vmis3s0	B-VP
de	sps00	O
la	da0fs0	B-NP
capital	ncfs000	I-NP
levantina	aq0fs0	I-NP
a	sps00	O
las	da0fp0	B-NP
1.30		I-NP
horas	ncfp000	I-NP
,	fc	O
volvió	vmis3s0	B-VP
a	sps00	I-VP
ser	vsn0000	I-VP
puesto	vmp00sm	I-VP
en	sps00	O
circulación	ncfs000	B-NP
en	sps00	O
otras	di0fp0	B-NP
líneas	ncfp000	I-NP
después	rg	O
de	sps00	O
ser	vsn0000	O
reparado	vmp00sm	O
.	fp	O
Los	da0mp0	B-NP
240		I-NP
niños	ncmp000	I-NP
y	cc	I-NP
sus	dp3cp0	I-NP
monitores	ncmp000	I-NP
firmaron	vmis3p0	B-VP
una	di0fs0	B-NP
reclamación	ncfs000	I-NP
contra	sps00	I-NP
Spanair	np00000	I-NP
en	sps00	O
la	da0fs0	B-NP
que	pr0cn000	I-NP
piden	vmip3p0	B-VP
compensaciones	ncfp000	B-NP
por	sps00	I-NP
los	da0mp0	I-NP
perjuicios	ncmp000	I-NP
y	cc	I-NP
el	da0ms0	I-NP
trato	ncms000	I-NP
recibido	aq0msp	O
.	fp	O
Grupos	ncmp000	B-NP
de	sps00	I-NP
chicos	ncmp000	I-NP
y	cc	I-NP
chicas	ncfp000	I-NP
intentaban	vmii3p0	B-VP
esta	dd0fs0	B-NP
mañana	ncfs000	I-NP
conciliar	vmn0000	O
el	da0ms0	B-NP
sueño	ncms000	I-NP
sobre	sps00	O
los	da0mp0	B-NP
asientos	ncmp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
zona	ncfs000	I-NP
de	sps00	I-NP
embarque	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
terminal	nccs000	I-NP
B	np00000	I-NP
de	sps00	I-NP
Son_Sant_Joan	np00000	I-NP
,	fc	O
en	sps00	O
la	da0fs0	B-NP
que	pr0cn000	I-NP
permanecían	vmii3p0	B-VP
desde	sps00	O
que	cs	O
a	sps00	O
las	da0fp0	B-NP
3.00_horas		I-NP
bajaron	vmis3p0	B-VP
del	spcms	O
avión	ncms000	B-NP
.	fp	O
Aunque	cs	O
fuentes	ncfp000	B-NP
de	sps00	I-NP
la	da0fs0	I-NP
compañía	ncfs000	I-NP
indicaron	vmis3p0	B-VP
que	cs	O
los	da0mp0	B-NP
monitores	ncmp000	I-NP
que	pr0cn000	O
acompañan	vmip3p0	B-VP
a	sps00	O
los	da0mp0	B-NP
niños	ncmp000	I-NP
rechazaron	vmis3p0	B-VP
la	da0fs0	B-NP
propuesta	ncfs000	I-NP
de	sps00	O
pasar	vmn0000	O
la	da0fs0	B-NP
noche	ncfs000	I-NP
en	sps00	O
un	di0ms0	B-NP
hotel	ncms000	I-NP
,	fc	O
uno	pi0ms000	B-NP
de	sps00	I-NP
ellos	pp3mp000	I-NP
,	fc	O
Israel_Jarabo	np00000	B-NP
,	fc	O
aseguró	vmis3s0	B-VP
a	sps00	O
Efe	np00000	B-NP
que	cs	O
la	da0fs0	B-NP
compañía	ncfs000	I-NP
les	pp3cpd00	B-NP
explicó	vmis3s0	B-VP
que	cs	O
ningún	di0ms0	B-NP
hotel	ncms000	I-NP
disponía	vmii3s0	B-VP
de	sps00	O
plazas	ncfp000	B-NP
suficientes	aq0cp0	I-NP
para	sps00	I-NP
ellos	pp3mp000	I-NP
,	fc	O
y	cc	O
les	pp3cpd00	B-NP
ofreció	vmis3s0	B-VP
bocadillos	ncmp000	B-NP
y	cc	I-NP
mantas	ncfp000	I-NP
para	sps00	O
pasar	vmn0000	O
la	da0fs0	B-NP
noche	ncfs000	I-NP
en	sps00	O
la	da0fs0	B-NP
terminal	nccs000	I-NP
.	fp	O
""""	fe	O
Los	da0mp0	B-NP
monitores	ncmp000	I-NP
hemos	vaip1p0	B-VP
firmado	vmp00sm	I-VP
una	di0fs0	B-NP
reclamación	ncfs000	I-NP
conjunta	aq0fs0	I-NP
,	fc	O
que	pr0cn000	O
también	rg	O
firmaron	vmis3p0	B-VP
los	da0mp0	B-NP
chicos	ncmp000	I-NP
y	cc	O
que	pr0cn000	O
presentaremos	vmif1p0	B-VP
a	sps00	O
abogados	ncmp000	B-NP
para	sps00	O
estudiar	vmn0000	O
una	di0fs0	B-NP
posible	aq0cs0	I-NP
denuncia	ncfs000	I-NP
""""	fe	O
,	fc	O
confirmó	vmis3s0	B-VP
Jarabo	np00000	B-NP
.	fp	O
El	da0ms0	B-NP
monitor	ncms000	I-NP
explicó	vmis3s0	B-VP
que	cs	O
su	dp3cs0	B-NP
grupo	ncms000	I-NP
,	fc	O
como	cs	O
el	da0ms0	B-NP
resto	ncms000	I-NP
,	fc	O
tenía	vmii3s0	B-VP
previsto	aq0msp	O
llegar	vmn0000	O
sobre	sps00	O
las	da0fp0	B-NP
2.00_horas		I-NP
a	sps00	O
la	da0fs0	B-NP
capital	ncfs000	I-NP
irlandesa	aq0fs0	I-NP
,	fc	O
donde	pr000000	O
aguardaban	vmii3p0	B-VP
autobuses	ncmp000	B-NP
para	sps00	O
viajar	vmn0000	O
hasta	sps00	O
sus	dp3cp0	B-NP
lugares	ncmp000	I-NP
de	sps00	I-NP
destino	ncms000	I-NP
.	fp	O
Además	rg	O
,	fc	O
a	sps00	O
algunos	pi0mp000	B-NP
les	pp3csa00	B-NP
esperan	vmip3p0	B-VP
familias	ncfp000	B-NP
a	sps00	O
las	da0fp0	B-NP
que	pr0cn000	I-NP
ya	rg	O
se	p0000000	O
ha	vaip3s0	B-VP
pagado	vmp00sm	I-VP
por	sps00	O
acoger	vmn0000	O
a	sps00	O
los	da0mp0	B-NP
estudiantes	nccp000	I-NP
.	fp	O
Varios	di0mp0	B-NP
niños	ncmp000	I-NP
relataron	vmis3p0	B-VP
a	sps00	O
Efe	np00000	B-NP
que	cs	O
el	da0ms0	B-NP
avión	ncms000	I-NP
sobrevolaba	vmii3s0	B-VP
Zaragoza	np00000	B-NP
cuando	cs	O
el	da0ms0	B-NP
piloto	nccs000	I-NP
informó	vmis3s0	B-VP
por	sps00	O
megafonía	ncfs000	B-NP
de	sps00	O
que	cs	O
un	di0ms0	B-NP
ave	ncfs000	I-NP
había	vaii3s0	B-VP
impactado	vmp00sm	I-VP
contra	sps00	O
el	da0ms0	B-NP
aparato	ncms000	I-NP
,	fc	O
lo	da0ns0	B-NP
que	pr0cn000	O
le	pp3csa00	B-NP
obligaba	vmii3s0	B-VP
a	sps00	O
aterrizar	vmn0000	O
en	sps00	O
Son_Sant_Joan	np00000	B-NP
,	fc	O
donde	pr000000	O
Spanair	np00000	B-NP
tiene	vmip3s0	B-VP
su	dp3cs0	B-NP
base	nccs000	I-NP
de	sps00	I-NP
operaciones	ncfp000	I-NP
.	fp	O
La	da0fs0	B-NP
compañía	ncfs000	I-NP
señaló	vmis3s0	B-VP
que	cs	O
tras	sps00	O
hacer	vmn0000	O
las	da0fp0	B-NP
comprobaciones	ncfp000	I-NP
pertinentes	aq0cp0	I-NP
,	fc	O
se	p0000000	O
localizó	vmis3s0	B-VP
a	sps00	O
un	di0ms0	B-NP
pájaro	ncms000	I-NP
dentro	rg	O
de	sps00	O
una	di0fs0	B-NP
turbina	ncfs000	I-NP
,	fc	O
que	pr0cn000	O
fue	vsis3s0	B-VP
retirado	vmp00sm	I-VP
por	sps00	O
los	da0mp0	B-NP
técnicos	ncmp000	I-NP
,	fc	O
pero	cc	O
cuando	cs	O
el	da0ms0	B-NP
aparato	ncms000	I-NP
estaba	vmii3s0	B-VP
operativo	aq0ms0	O
ya	rg	O
había	vaii3s0	B-VP
pasado	vmp00sm	I-VP
el	da0ms0	B-NP
tiempo	ncms000	I-NP
reglamentario	aq0ms0	I-NP
de	sps00	I-NP
trabajo	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
tripulación	ncfs000	I-NP
y	cc	O
Spanair	np00000	B-NP
destinó	vmis3s0	B-VP
la	da0fs0	B-NP
nave	ncfs000	I-NP
a	sps00	O
otros	di0mp0	B-NP
servicios	ncmp000	I-NP
para	sps00	O
no	rn	O
interrumpir	vmn0000	O
su	dp3cs0	B-NP
rotación	ncfs000	I-NP
.	fp	O
""""	fe	O
Nos	pp1cp000	B-NP
dieron	vmis3p0	B-VP
unos	di0mp0	B-NP
sandwiches	nc00000	I-NP
y	cc	O
sacaron	vmis3p0	B-VP
diez	dn0cp0	B-NP
mantas	ncfp000	I-NP
para	sps00	O
todos	pi0mp000	B-NP
""""	fe	O
,	fc	O
se	p0300000	O
quejó	vmis3s0	B-VP
una	di0fs0	B-NP
chica	ncfs000	I-NP
,	fc	O
la	da0fs0	B-NP
cual	pr0cs000	I-NP
aseguró	vmis3s0	B-VP
que	cs	O
casi	rg	B-NP
ninguno	pi0ms000	I-NP
de	sps00	I-NP
sus	dp3cp0	I-NP
compañeros	ncmp000	I-NP
ha	vaip3s0	B-VP
podido	vmp00sm	I-VP
dormir	vmn0000	I-VP
.	fp	O
Los	da0mp0	B-NP
monitores	ncmp000	I-NP
destacaron	vmis3p0	B-VP
que	cs	O
los	da0mp0	B-NP
chicos	ncmp000	I-NP
se	p0300000	O
encontraban	vmii3p0	B-VP
muy	rg	O
nerviosos	aq0mp0	O
por	sps00	O
la	da0fs0	B-NP
situación	ncfs000	I-NP
,	fc	O
por	sps00	O
lo	da0ns0	B-NP
que	pr0cn000	O
Spanair	np00000	B-NP
les	pp3cpa00	B-NP
trasladó	vmis3s0	B-VP
hasta	sps00	O
un	di0ms0	B-NP
restaurante	nccs000	I-NP
cercano	aq0ms0	I-NP
al	spcms	I-NP
aeropuerto	ncms000	I-NP
mallorquín	aq0ms0	I-NP
antes	rg	O
de	sps00	O
que	cs	O
finalmente	rg	O
partieran	vmsi3p0	B-VP
hacia	sps00	O
Dublín	np00000	B-NP
.	fp	O
