La	da0fs0	B-NP
reparación	ncfs000	I-NP
del	spcms	I-NP
submarino	ncms000	I-NP
nuclear	aq0cs0	I-NP
británico	aq0ms0	I-NP
""""	fe	I-NP
Tireless	np00000	I-NP
""""	fe	I-NP
se	p0000000	O
realiza	vmip3s0	B-VP
con	sps00	O
lentitud	ncfs000	B-NP
en	sps00	O
Gibraltar	np00000	B-NP
por	sps00	O
la	da0fs0	B-NP
necesidad	ncfs000	I-NP
de	sps00	O
mantener	vmn0000	O
los	da0mp0	B-NP
máximos	aq0mp0	I-NP
niveles	ncmp000	I-NP
de	sps00	I-NP
seguridad	ncfs000	I-NP
,	fc	I-NP
lo	da0ns0	I-NP
que	pr0cn000	O
no	rn	O
se	p0000000	O
podría	vmic3s0	B-VP
garantizar	vmn0000	I-VP
si	cs	O
se	p0000000	O
remolcara	vmsi3s0	B-VP
o	cc	O
transportara	vmsi3s0	B-VP
al	spcms	O
Reino_Unido	np00000	B-NP
.	fp	O
Fuentes	ncfp000	B-NP
diplomáticas	aq0fp0	I-NP
británicas	aq0fp0	I-NP
destacaron	vmis3p0	B-VP
hoy	rg	O
que	cs	O
el	da0ms0	B-NP
Gobierno	np00000	I-NP
británico	aq0ms0	I-NP
mantiene	vmip3s0	B-VP
un	di0ms0	B-NP
contacto	ncms000	I-NP
permanente	aq0cs0	I-NP
con	sps00	I-NP
el	da0ms0	I-NP
español	ncms000	I-NP
sobre	sps00	I-NP
la	da0fs0	I-NP
situación	ncfs000	I-NP
del	spcms	I-NP
submarino	ncms000	I-NP
averiado	aq0msp	O
y	cc	O
evitaron	vmis3p0	B-VP
comentar	vmn0000	O
la	da0fs0	B-NP
carta	ncfs000	I-NP
que	pr0cn000	O
envió	vmis3s0	B-VP
ayer	rg	O
el	da0ms0	B-NP
ministro	ncms000	I-NP
de	sps00	I-NP
Asuntos_Exteriores	np00000	I-NP
,	fc	O
Josep_Piqué	np00000	B-NP
,	fc	O
a	sps00	O
su	dp3cs0	B-NP
colega	nccs000	I-NP
británico	aq0ms0	I-NP
,	fc	I-NP
Robin_Cook	np00000	I-NP
,	fc	O
en	sps00	O
la	da0fs0	B-NP
que	pr0cn000	I-NP
considera	vmip3s0	B-VP
que	cs	O
el	da0ms0	B-NP
asunto	ncms000	I-NP
es	vsip3s0	B-VP
""""	fe	O
inquietante	aq0cs0	O
""""	fe	O
y	cc	O
la	da0fs0	B-NP
información	ncfs000	I-NP
""""	fe	O
insuficiente	aq0cs0	O
""""	fe	O
.	fp	O
Esa	dd0fs0	B-NP
carta	ncfs000	I-NP
se	p0000000	O
ha	vaip3s0	B-VP
recibido	vmp00sm	I-VP
hoy	rg	O
en	sps00	O
Londres	np00000	B-NP
,	fc	O
un	di0ms0	B-NP
día	ncms000	I-NP
antes	rg	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
visita	ncfs000	I-NP
de	sps00	I-NP
trabajo	ncms000	I-NP
del	spcms	I-NP
primer	ao0ms0	I-NP
ministro	ncms000	I-NP
británico	aq0ms0	I-NP
,	fc	I-NP
Tony_Blair	np00000	I-NP
,	fc	I-NP
a	sps00	I-NP
Madrid	np00000	I-NP
,	fc	I-NP
en	sps00	I-NP
una	di0fs0	I-NP
cita	ncfs000	I-NP
fijada	aq0fsp	O
el	da0ms0	B-NP
pasado	aq0msp	O
mes_de_julio		B-NP
y	cc	O
que	pr0cn000	O
el	da0ms0	B-NP
Reino_Unido	np00000	I-NP
no	rn	O
quiere	vmip3s0	B-VP
que	cs	O
protagonice	vmsp3s0	B-VP
el	da0ms0	B-NP
caso	ncms000	I-NP
""""	fe	I-NP
Tireless	np00000	I-NP
""""	fe	I-NP
.	fp	O
Las	da0fp0	B-NP
fuentes	ncfp000	I-NP
destacaron	vmis3p0	B-VP
la	da0fs0	B-NP
segunda	ao0fs0	I-NP
visita	ncfs000	I-NP
que	pr0cn000	O
realizan	vmip3p0	B-VP
hoy	rg	O
a	sps00	O
España	np00000	B-NP
expertos	ncmp000	B-NP
en	sps00	I-NP
propulsión	ncfs000	I-NP
naval	aq0cs0	I-NP
militar	aq0cs0	I-NP
británicos	aq0mp0	I-NP
para	sps00	O
informar	vmn0000	O
al	spcms	O
Consejo_de_Seguridad_Nuclear	np00000	B-NP
y	cc	O
a	sps00	O
los	da0mp0	B-NP
ministerios	ncmp000	I-NP
de	sps00	I-NP
Defensa	np00000	I-NP
y	cc	I-NP
Asuntos_Exteriores	np00000	I-NP
.	fp	O
A	sps00	O
