La	da0fs0	B-NP
inflación	ncfs000	I-NP
en	sps00	I-NP
Brasil	np00000	I-NP
fue	vsis3s0	B-VP
de	sps00	O
0,23_por_ciento	zp	B-NP
en	sps00	I-NP
septiembre		I-NP
,	fc	I-NP
ligeramente	rg	I-NP
por_debajo_del	spcms	I-NP
0,31_por_ciento	zp	I-NP
de	sps00	I-NP
septiembre_de_1999		I-NP
,	fc	O
dijo	vmis3s0	B-VP
hoy	rg	O
,	fc	O
miércoles		B-NP
,	fc	O
el	da0ms0	B-NP
estatal	aq0cs0	I-NP
Instituto_Brasileiro_de_Geografía_y_Estadísticas	np00000	I-NP
(	fpa	I-NP
IBGE	np00000	I-NP
)	fpt	I-NP
.	fp	O
El	da0ms0	B-NP
índice	ncms000	I-NP
de	sps00	I-NP
precios	ncmp000	I-NP
al	spcms	I-NP
consumo	ncms000	I-NP
retrocedió	vmis3s0	B-VP
significativamente	rg	O
en_relación_al	sps00	O
1,31_por_ciento	zp	B-NP
de	sps00	I-NP
agosto		I-NP
.	fp	O
Según	sps00	O
el	da0ms0	B-NP
IBGE	np00000	I-NP
,	fc	O
la	da0fs0	B-NP
inflación	ncfs000	I-NP
de	sps00	I-NP
septiembre		I-NP
fue	vsis3s0	B-VP
controlada	vmp00sf	I-VP
gracias_a	sps00	O
una	di0fs0	B-NP
caída	ncfs000	I-NP
del	spcms	I-NP
1,70_por_ciento	zp	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
precio	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
gasolina	ncfs000	I-NP
,	fc	I-NP
del	spcms	I-NP
0,54		I-NP
en	sps00	I-NP
el	da0ms0	I-NP
gas	ncms000	I-NP
de	sps00	I-NP
garrafa	ncfs000	I-NP
y	cc	I-NP
del	spcms	I-NP
0,81_por_ciento	zp	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
costo	ncms000	I-NP
de	sps00	I-NP
alimentos	ncmp000	I-NP
y	cc	I-NP
alcohol	ncms000	I-NP
con_respecto_a	sps00	I-NP
agosto		I-NP
.	fp	O
La	da0fs0	B-NP
inflación	ncfs000	I-NP
acumulada	aq0fsp	O
entre	sps00	O
enero		B-NP
y	cc	I-NP
septiembre_de_2000		I-NP
fue	vsis3s0	B-VP
del	spcms	O
4,87_por_ciento	zp	B-NP
,	fc	I-NP
contra	sps00	I-NP
el	da0ms0	I-NP
6,01_por_ciento	zp	I-NP
en	sps00	I-NP
los	da0mp0	I-NP
nueve	dn0cp0	I-NP
primeros	ao0mp0	I-NP
meses	ncmp000	I-NP
del	spcms	I-NP
año	ncms000	I-NP
anterior	aq0cs0	I-NP
.	fp	O
En	sps00	O
los	da0mp0	B-NP
12		I-NP
meses	ncmp000	I-NP
terminados	aq0mpp	O
en	sps00	O
septiembre		B-NP
los	da0mp0	B-NP
precios	ncmp000	I-NP
subieron	vmis3p0	B-VP
un	di0ms0	B-NP
7,77_por_ciento	zp	I-NP
,	fc	O
informó	vmis3s0	B-VP
el	da0ms0	B-NP
IBGE	np00000	I-NP
.	fp	O
El	da0ms0	B-NP
gobierno	ncms000	I-NP
brasileño	aq0ms0	I-NP
se	p0300000	O
ha	vaip3s0	B-VP
comprometido	vmp00sm	I-VP
con	sps00	O
el	da0ms0	B-NP
Fondo_Monetario_Internacional	np00000	I-NP
a	sps00	O
despedir	vmn0000	O
el	da0ms0	B-NP
2000		I-NP
con	sps00	O
una	di0fs0	B-NP
inflación	ncfs000	I-NP
en_torno_al	spcms	I-NP
6_por_ciento	zp	I-NP
,	fc	I-NP
con	sps00	I-NP
un	di0ms0	I-NP
margen	nccs000	I-NP
de	sps00	I-NP
error	ncms000	I-NP
de	sps00	I-NP
alrededor_de	sps00	I-NP
dos	dn0cp0	I-NP
puntos	ncmp000	I-NP
.	fp	O
El	da0ms0	B-NP
mayor	aq0cs0	I-NP
aumento	ncms000	I-NP
de	sps00	I-NP
precios	ncmp000	I-NP
de	sps00	I-NP
septiembre		I-NP
fue	vsis3s0	B-VP
registrado	vmp00sm	I-VP
en	sps00	O
la	da0fs0	B-NP
norteña	aq0fs0	I-NP
ciudad	ncfs000	I-NP
de	sps00	I-NP
Belén	np00000	I-NP
,	fc	O
con	sps00	O
el	da0ms0	B-NP
1,08_por_ciento	zp	I-NP
,	fc	O
debido_a	sps00	O
un	di0ms0	B-NP
reajuste	ncms000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
tarifas	ncfp000	I-NP
eléctricas	aq0fp0	I-NP
.	fp	O
La	da0fs0	B-NP
menor	aq0cs0	I-NP
inflación	ncfs000	I-NP
fue	vsis3s0	B-VP
detectada	vmp00sf	I-VP
en	sps00	O
la	da0fs0	B-NP
central	aq0cs0	I-NP
Goiania	np00000	I-NP
,	fc	O
con	sps00	O
el	da0ms0	B-NP
0,07_por_ciento	zp	I-NP
.	fp	O
