Con	sps00	O
una	di0fs0	B-NP
enorme	aq0cs0	I-NP
fiesta	ncfs000	I-NP
organizada	aq0fsp	O
por	sps00	O
su	dp3cs0	B-NP
Partido_Liberal	np00000	I-NP
(	fpa	I-NP
FPOE	np00000	I-NP
)	fpt	I-NP
en	sps00	O
las	da0fp0	B-NP
pistas	ncfp000	I-NP
de	sps00	I-NP
esquí	ncms000	I-NP
de	sps00	I-NP
Gerlitze	np00000	I-NP
,	fc	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
estado	ncms000	I-NP
federado	aq0msp	O
de	sps00	O
Carintia	np00000	B-NP
que	pr0cn000	O
preside	vmip3s0	B-VP
,	fc	O
el	da0ms0	B-NP
polémico	aq0ms0	I-NP
y	cc	I-NP
radical	aq0cs0	I-NP
de	sps00	I-NP
derechas	ncfp000	I-NP
Joerg_Haider	np00000	I-NP
celebró	vmis3s0	B-VP
hoy	rg	O
su	dp3cs0	B-NP
50		I-NP
cumpleaños	ncmn000	I-NP
rodeado	aq0msp	O
de	sps00	O
seguidores	ncmp000	B-NP
llegados	aq0mpp	O
de	sps00	O
toda	di0fs0	B-NP
Austria	np00000	I-NP
.	fp	O
Haider	np00000	B-NP
,	fc	O
cuyo	pr0ms000	B-NP
partido	ncms000	I-NP
negocia	vmip3s0	B-VP
la	da0fs0	B-NP
formación	ncfs000	I-NP
de	sps00	I-NP
una	di0fs0	I-NP
coalición	ncfs000	I-NP
conservadora	aq0fs0	I-NP
en	sps00	I-NP
Viena	np00000	I-NP
con	sps00	I-NP
los	da0mp0	I-NP
populares	nccp000	I-NP
(	fpa	B-NP
OEVP	np00000	I-NP
)	fpt	I-NP
,	fc	O
aprovechó	vmis3s0	B-VP
la	da0fs0	B-NP
ocasión	ncfs000	I-NP
para	sps00	O
anunciar	vmn0000	O
que	cs	O
aspira	vmip3s0	B-VP
a	sps00	O
la	da0fs0	B-NP
Cancillería	np00000	I-NP
federal	aq0cs0	I-NP
austríaca	aq0fs0	I-NP
,	fc	O
aunque	cs	O
no	rn	O
competirá	vmif3s0	B-VP
por	sps00	O
ese	dd0ms0	B-NP
cargo	ncms000	I-NP
hasta	sps00	O
los	da0mp0	B-NP
próximos	aq0mp0	I-NP
comicios	ncmp000	I-NP
y	cc	O
se	p0300000	O
mantendrá	vmif3s0	B-VP
hasta	sps00	O
entonces	rg	O
al_frente_del	spcms	O
gobierno	ncms000	B-NP
de	sps00	I-NP
la	da0fs0	I-NP
región	ncfs000	I-NP
más	rg	I-NP
meridional	aq0cs0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
república	ncfs000	I-NP
alpina	aq0fs0	I-NP
.	fp	O
Rodeado	aq0msp	O
de	sps00	O
decenas	ncfp000	B-NP
de	sps00	I-NP
cámaras	ncfp000	I-NP
de	sps00	I-NP
televisión	ncfs000	I-NP
y	cc	I-NP
