El	da0ms0	B-NP
candidato	ncms000	I-NP
del	spcms	I-NP
PSOE	np00000	I-NP
a	sps00	I-NP
la	da0fs0	I-NP
Presidencia_del_Gobierno	np00000	I-NP
,	fc	O
Joaquín_Almunia	np00000	B-NP
,	fc	O
criticó	vmis3s0	B-VP
hoy	rg	O
la	da0fs0	B-NP
política	ncfs000	I-NP
exterior	aq0cs0	I-NP
del	spcms	I-NP
PP	np00000	I-NP
y	cc	O
dijo	vmis3s0	B-VP
que	cs	O
debería	vmic3s0	B-VP
tener_en_cuenta	vmn0000	I-VP
""""	fe	O
a	sps00	O
las	da0fp0	B-NP
grandes	aq0cp0	I-NP
empresas	ncfp000	I-NP
y	cc	O
al	spcms	O
juez	nccs000	B-NP
Garzón	np00000	I-NP
""""	fe	O
,	fc	O
ya_que	cs	O
con	sps00	O
su	dp3cs0	B-NP
actuación	ncfs000	I-NP
y	cc	I-NP
el	da0ms0	I-NP
nuevo	aq0ms0	I-NP
papel	ncms000	I-NP
de	sps00	I-NP
España	np00000	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
mundo	ncms000	I-NP
se	p0000000	O
abren	vmip3p0	B-VP
oportunidades	ncfp000	B-NP
económicas	aq0fp0	I-NP
pero	cc	O
se	p0000000	O
generan	vmip3p0	B-VP
riesgos	ncmp000	B-NP
.	fp	O
Almunia	np00000	B-NP
,	fc	O
quien	pr0cs000	O
explicó	vmis3s0	B-VP
el	da0ms0	B-NP
programa	ncms000	I-NP
económico	aq0ms0	I-NP
del	spcms	I-NP
PSOE	np00000	I-NP
en	sps00	O
un	di0ms0	B-NP
acto	ncms000	I-NP
organizado	aq0msp	O
por	sps00	O
el	da0ms0	B-NP
Colegio_de_Economistas	np00000	I-NP
de	sps00	I-NP
Madrid	np00000	I-NP
,	fc	O
insistió	vmis3s0	B-VP
en	sps00	O
que	cs	O
la	da0fs0	B-NP
política	ncfs000	I-NP
exterior	aq0cs0	I-NP
de	sps00	I-NP
España	np00000	I-NP
debe	vmip3s0	B-VP
diseñarse	vmn0000	I-VP
de	sps00	O
forma	ncfs000	B-NP
diferente	aq0cs0	I-NP
atendiendo	vmg0000	O
a	sps00	O
esas	dd0fp0	B-NP
actuaciones	ncfp000	I-NP
,	fc	O
ya_que	cs	O
aseguró	vmis3s0	B-VP
que	cs	O
hay	vaip3s0	B-VP
riesgos	ncmp000	B-NP
para	sps00	I-NP
los	da0mp0	I-NP
intereses	ncmp000	I-NP
económicos	aq0mp0	I-NP
españoles	aq0mp0	I-NP
en	sps00	I-NP
países	ncmp000	I-NP
como	cs	I-NP
Chile	np00000	I-NP
o	cc	I-NP
Argentina	np00000	I-NP
y	cc	O
que	cs	O
puede	vmip3s0	B-VP
haberlos	van0000	I-VP
en	sps00	O
Perú	np00000	B-NP
,	fc	I-NP
Venezuela	np00000	I-NP
o	cc	I-NP
Brasil	np00000	I-NP
.	fp	O
Puso	vmis3s0	B-VP
el	da0ms0	B-NP
ejemplo	ncms000	I-NP
del	spcms	I-NP
intento	ncms000	I-NP
de	sps00	I-NP
compra	ncfs000	I-NP
por_parte_del	spcms	I-NP
BSCH	np00000	I-NP
de	sps00	I-NP
un	di0ms0	I-NP
banco	ncms000	I-NP
portugués	aq0ms0	I-NP
y	cc	O
,	fc	O
aunque	cs	O
reconoció	vmis3s0	B-VP
que	cs	O
se	p0300000	O
ha	vaip3s0	B-VP
resuelto	vmp00sm	I-VP
bien	rg	O
,	fc	O
dijo	vmis3s0	B-VP
que	cs	O
el	da0ms0	B-NP
servicio	ncms000	I-NP
exterior	aq0cs0	I-NP
español		I-NP
debe	vmip3s0	B-VP
poder	vmn0000	I-VP
canalizar	vmn0000	I-VP
situaciones	ncfp000	B-NP
como	cs	I-NP
esa	pd0fs000	I-NP
,	fc	O
en	sps00	O
las	da0fp0	B-NP
que	pr0cn000	I-NP
se	p0000000	O
puso	vmis3s0	B-VP
en	sps00	O
riesgo	ncms000	B-NP
la	da0fs0	B-NP
relación	ncfs000	I-NP
con	sps00	I-NP
un	di0ms0	I-NP
país	ncms000	I-NP
vecino	aq0ms0	I-NP
y	cc	I-NP
socio	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
UE	np00000	I-NP
.	fp	O
En_general	rg	O
,	fc	O
defendió	vmis3s0	B-VP
una	di0fs0	B-NP
mayor	aq0cs0	I-NP
colaboración	ncfs000	I-NP
entre	sps00	I-NP
el	da0ms0	I-NP
sector	ncms000	I-NP
público	aq0ms0	I-NP
y	cc	I-NP
el	da0ms0	I-NP
sector	ncms000	I-NP
privado	aq0msp	O
en	sps00	O
este	dd0ms0	B-NP
campo	ncms000	I-NP
,	fc	O
ya_que	cs	O
dijo	vmis3s0	B-VP
que	cs	O
esto	pd0ns000	B-NP
se	p0000000	O
está	vmip3s0	B-VP
aprendiendo	vmg0000	I-VP
en	sps00	O
otros	di0mp0	B-NP
sectores	ncmp000	I-NP
,	fc	O
pero	cc	O
en	sps00	O
política	ncfs000	B-NP
exterior	aq0cs0	I-NP
""""	fe	O
estamos	vmip1p0	B-VP
en	sps00	O
mantillas	ncfp000	B-NP
""""	fe	O
.	fp	O
