Resultados	ncmp000	B-NP
y	cc	I-NP
estadísticas	ncfp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Liga_Nacional	np00000	I-NP
de	sps00	I-NP
béisbol	ncms000	I-NP
profesional	aq0cs0	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
Grandes_Ligas	np00000	I-NP
.	fp	O
Los	da0mp0	B-NP
equipos	ncmp000	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
primera	ao0fs0	I-NP
columna	ncfs000	I-NP
juegan	vmip3p0	B-VP
como	cs	O
locales	aq0cp0	B-NP
y	cc	O
los	da0mp0	B-NP
horarios	ncmp000	I-NP
son	vsip3p0	B-VP
del	spcms	O
Este	np00000	B-NP
.	fp	O
Liga_Nacional_División_Este_JG_JP_Pct	np00000	B-NP
.	fp	O
