Los	da0mp0	B-NP
etíopes	nccp000	I-NP
Tummo_Turbo	np00000	I-NP
y	cc	I-NP
Edato_Gadisse	np00000	I-NP
fueron	vsis3p0	B-VP
los	da0mp0	B-NP
vencedores	ncmp000	I-NP
del	spcms	I-NP
XXIII_Maratón_de_San_Sebastián	np00000	I-NP
,	fc	O
en	sps00	O
el	da0ms0	B-NP
que	pr0cn000	I-NP
se	p0000000	O
registraron	vmis3p0	B-VP
marcas	ncfp000	B-NP
poco	rg	I-NP
brillantes	aq0cp0	I-NP
.	fp	O
Turbo	np00000	B-NP
,	fc	I-NP
favorito	aq0ms0	I-NP
en	sps00	I-NP
los	da0mp0	I-NP
pronósticos	ncmp000	I-NP
,	fc	O
ya	rg	O
sabe	vmip3s0	B-VP
lo	da0ns0	B-NP
que	pr0cn000	O
es	vsip3s0	B-VP
correr	vmn0000	O
por_debajo_de	sps00	O
dos	dn0cp0	B-NP
horas	ncfp000	I-NP
y	cc	I-NP
10		I-NP
minutos	ncmp000	I-NP
,	fc	O
por	sps00	O
lo	da0ns0	B-NP
que	pr0cn000	O
su	dp3cs0	B-NP
crono	ncms000	I-NP
de	sps00	I-NP
2.12:28		I-NP
le	pp3csd00	I-NP
dejó	vmis3s0	B-VP
indiferente	aq0cs0	O
,	fc	O
máxime	rg	O
habiendo	vag0000	O
hecho	vmp00sm	O
este	dd0ms0	B-NP
mismo	di0ms0	I-NP
año	ncms000	I-NP
,	fc	O
en	sps00	O
Turín	np00000	B-NP
,	fc	O
2.11:07		B-NP
.	fp	O
Si	cs	O
a	sps00	O
Turbo	np00000	B-NP
le	pp3csd00	B-NP
faltó	vmis3s0	B-VP
alguien	pi0cs000	B-NP
que	pr0cn000	O
tirase	vmsi3s0	B-VP
de	sps00	O
él	pp3ms000	B-NP
,	fc	O
que	pr0cn000	O
le	pp3csd00	B-NP
provocara	vmsi3s0	B-VP
,	fc	O
después_del	spcms	O
km.24		B-NP
,	fc	O
a	sps00	O
su	dp3cs0	B-NP
compatriota	nccs000	I-NP
Edato_Gadisse	np00000	I-NP
nadie	pi0cs000	I-NP
le	pp3csd00	B-NP
dio	vmis3s0	B-VP
respuesta	ncfs000	B-NP
adecuada	aq0fsp	O
.	fp	O
Rocío_Ríos	np00000	B-NP
no	rn	O
rindió	vmis3s0	B-VP
bien	rg	O
y	cc	O
Jane_Salumae	np00000	B-NP
,	fc	I-NP
de	sps00	I-NP
Estonia	np00000	I-NP
,	fc	O
se	p0300000	O
retiró	vmis3s0	B-VP
.	fp	O
Así_pues	rg	O
,	fc	O
la	da0fs0	B-NP
falta	ncfs000	I-NP
de	sps00	I-NP
rivales	nccp000	I-NP
,	fc	I-NP
de	sps00	I-NP
atletas	nccp000	I-NP
que	pr0cn000	O
les	pp3cpd00	B-NP
pusieran	vmsi3p0	B-VP
en	sps00	O
tensión	ncfs000	B-NP
,	fc	O
invalidó	vmis3s0	B-VP
el	da0ms0	B-NP
intento	ncms000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
organizadores	ncmp000	I-NP
de	sps00	O
conseguir	vmn0000	O
un	di0ms0	B-NP
relanzamiento	ncms000	I-NP
del	spcms	I-NP
maratón	ncms000	I-NP
de	sps00	I-NP
San_Sebastián	np00000	I-NP
a_través_de	sps00	I-NP
marcas	ncfp000	I-NP
de	sps00	I-NP
calidad	ncfs000	I-NP
.	fp	O
Los	da0mp0	B-NP
1.300		I-NP
atletas	nccp000	I-NP
participantes	aq0cp0	I-NP
tuvieron	vmis3p0	B-VP
ante	sps00	O
sí	pp3cno00	B-NP
un	di0ms0	I-NP
espléndido	aq0ms0	I-NP
recorrido	ncms000	I-NP
,	fc	I-NP
el	da0ms0	I-NP
respeto	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
lluvia	ncfs000	I-NP
-	fg	I-NP
amenazante	aq0cs0	I-NP
días	ncmp000	I-NP
pasados	aq0mpp	O
-	fg	B-NP
,	fc	I-NP
una	di0fs0	I-NP
temperatura	ncfs000	I-NP
entre	sps00	I-NP
15		I-NP
y	cc	I-NP
17		I-NP
grados	ncmp000	I-NP
,	fc	O
aunque	cs	O
con	sps00	O
algo	pi0cs000	B-NP
de	sps00	I-NP
viento	ncms000	I-NP
molesto	aq0ms0	I-NP
en	sps00	O
zonas	ncfp000	B-NP
determinadas	aq0fpp	O
del	spcms	O
recorrido	ncms000	B-NP
y	cc	I-NP
