Eddie_McGee	np00000	B-NP
,	fc	I-NP
un	di0ms0	I-NP
apuesto	aq0ms0	I-NP
universitario	ncms000	I-NP
de	sps00	I-NP
21		I-NP
años	ncmp000	I-NP
minusválido	aq0ms0	I-NP
(	fpa	O
de	sps00	O
niño	ncms000	B-NP
sufrió	vmis3s0	B-VP
la	da0fs0	B-NP
amputación	ncfs000	I-NP
de	sps00	I-NP
una	di0fs0	I-NP
pierna	ncfs000	I-NP
al	spcms	O
detectársele	vmn0000	O
un	di0ms0	B-NP
tumor	ncms000	I-NP
maligno	aq0ms0	I-NP
)	fpt	O
,	fc	O
ha	vaip3s0	B-VP
sido	vsp00sm	I-VP
el	da0ms0	B-NP
vencedor	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
versión	ncfs000	I-NP
para	sps00	I-NP
EEUU	np00000	I-NP
de	sps00	I-NP
Big_Brother	np00000	I-NP
,	fc	I-NP
show	ncms000	I-NP
que	pr0cn000	O
durante	sps00	O
tres	dn0cp0	B-NP
meses	ncmp000	I-NP
ha	vaip3s0	B-VP
emitido	vmp00sm	I-VP
la	da0fs0	B-NP
CBS	np00000	I-NP
,	fc	O
aunque	cs	O
sin	sps00	O
lograr	vmn0000	O
crear	vmn0000	O
la	da0fs0	B-NP
expectación	ncfs000	I-NP
que	pr0cn000	O
el	da0ms0	B-NP
concurso	ncms000	I-NP
ha	vaip3s0	B-VP
obtenido	vmp00sm	I-VP
en	sps00	O
Europa	np00000	B-NP
.	fp	O
McGee	np00000	B-NP
ha	vaip3s0	B-VP
ganado	vmp00sm	I-VP
unos	di0mp0	B-NP
90		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
pesetas	zm	I-NP
.	fp	O
