Todavía	rg	O
no	rn	O
ha	vaip3s0	B-VP
empezado	vmp00sm	I-VP
la	da0fs0	B-NP
temporada	ncfs000	I-NP
y	cc	O
Joan_Gaspart	np00000	B-NP
,	fc	I-NP
el	da0ms0	I-NP
presidente	ncms000	I-NP
del	spcms	I-NP
Barça	np00000	I-NP
,	fc	O
avisa	vmip3s0	B-VP
que	cs	O
la	da0fs0	B-NP
estructura	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
plantilla	ncfs000	I-NP
puede	vmip3s0	B-VP
sufrir	vmn0000	I-VP
alguna	di0fs0	B-NP
modificación	ncfs000	I-NP
en	sps00	O
un	di0ms0	B-NP
futuro	ncms000	I-NP
inmediato	aq0ms0	I-NP
.	fp	O
De_momento	rg	O
,	fc	O
Llorenç_Serra_Ferrer	np00000	B-NP
,	fc	I-NP
el	da0ms0	I-NP
técnico	ncms000	I-NP
azulgrana	aq0cs0	I-NP
,	fc	O
iniciará	vmif3s0	B-VP
su	dp3cs0	B-NP
reto	ncms000	I-NP
con	sps00	O
un	di0ms0	B-NP
grupo	ncms000	I-NP
de	sps00	I-NP
23		I-NP
jugadores	ncmp000	I-NP
,	fc	O
donde	pr000000	O
está	vmip3s0	B-VP
incluido	aq0msp	O
el	da0ms0	B-NP
transferible	aq0cs0	I-NP
Litmanen	np00000	I-NP
,	fc	O
pero	cc	O
todo	pi0ms000	B-NP
queda	vmip3s0	B-VP
supeditado	aq0msp	O
a	sps00	O
lo	da0ns0	O
que	pr0cn000	O
ocurra	vmsp3s0	B-VP
en	sps00	O
los	da0mp0	B-NP
próximos	aq0mp0	I-NP
meses	ncmp000	I-NP
.	fp	O
""""	fe	O
La	da0fs0	B-NP
plantilla	ncfs000	I-NP
está	vmip3s0	B-VP
cerrada	aq0fsp	O
,	fc	O
pero	cc	O
no	rn	O
descarto	vmip1s0	B-VP
que	cs	O
haya	vasp3s0	B-VP
alguna	di0fs0	B-NP
incorporación	ncfs000	I-NP
en	sps00	O
diciembre		B-NP
""""	fe	O
,	fc	O
anunció	vmis3s0	B-VP
Gaspart	np00000	B-NP
en	sps00	O
la	da0fs0	B-NP
madrugada	ncfs000	I-NP
del	spcms	I-NP
viernes		I-NP
,	fc	O
tras	sps00	O
cenar	vmn0000	O
con	sps00	O
Lluís_Bassat	np00000	B-NP
,	fc	I-NP
el	da0ms0	I-NP
candidato	ncms000	I-NP
derrotado	aq0msp	O
en	sps00	O
las	da0fp0	B-NP
elecciones	ncfp000	I-NP
,	fc	O
en	sps00	O
la	da0fs0	B-NP
peña	ncfs000	I-NP
barcelonista	aq0cs0	I-NP
de	sps00	I-NP
Sant_Andreu_de_Llavaneres	np00000	I-NP
.	fp	O
A	sps00	O
la	da0fs0	B-NP
cena	ncfs000	I-NP
también	rg	O
asistió	vmis3s0	B-VP
el	da0ms0	B-NP
último	ao0ms0	I-NP
fichaje	ncms000	I-NP
del	spcms	I-NP
Barcelona	np00000	I-NP
,	fc	O
Iván_de_la_Peña	np00000	B-NP
,	fc	O
y	cc	O
puso	vmis3s0	B-VP
el	da0ms0	B-NP
punto	ncms000	I-NP
y	cc	I-NP
final	ncms000	I-NP
a	sps00	O
las	da0fp0	B-NP
vacaciones	ncfp000	I-NP
de	sps00	I-NP
Gaspart	np00000	I-NP
.	fp	O
""""	fe	O
Nadie	pi0cs000	B-NP
se	p0300000	O
irá	vmif3s0	B-VP
este	dd0ms0	B-NP
año	ncms000	I-NP
.	fp	O
Hasta	sps00	O
diciembre		B-NP
,	fc	O
seguro	rg	O
""""	fe	O
,	fc	O
declaró	vmis3s0	B-VP
el	da0ms0	B-NP
presidente	ncms000	I-NP
del	spcms	I-NP
Barça	np00000	I-NP
,	fc	O
quien	pr0cs000	O
quiso	vmis3s0	B-VP
precisar	vmn0000	O
que	cs	O
el	da0ms0	B-NP
caso	ncms000	I-NP
de	sps00	I-NP
Litmanen	np00000	I-NP
era	vsii3s0	B-VP
diferente	aq0cs0	O
.	fp	O
Si	cs	O
se	p0000000	O
le	pp3csd00	B-NP
encuentra	vmip3s0	B-VP
una	di0fs0	B-NP
salida	ncfs000	I-NP
,	fc	O
algo	pi0cs000	B-NP
que	pr0cn000	O
no	rn	O
ha	vaip3s0	B-VP
sucedido	vmp00sm	I-VP
en	sps00	O
estos	dd0mp0	B-NP
dos	dn0cp0	I-NP
meses	ncmp000	I-NP
,	fc	O
el	da0ms0	B-NP
finlandés	ncms000	I-NP
abandonaría	vmic3s0	B-VP
el	da0ms0	B-NP
Camp_Nou	np00000	I-NP
.	fp	O
""""	fe	O
Estamos	vmip1p0	B-VP
encantados	aq0mpp	O
de	sps00	O
que	cs	O
se	p0300000	O
quede	vmsp3s0	B-VP
""""	fe	O
,	fc	O
añadió	vmis3s0	B-VP
el	da0ms0	B-NP
dirigente	nccs000	I-NP
,	fc	O
que	pr0cn000	O
ha	vaip3s0	B-VP
considerado	vmp00sm	I-VP
estos	dd0mp0	B-NP
cuatro	dn0cp0	I-NP
meses	ncmp000	I-NP
como	cs	O
un	di0ms0	B-NP
test	ncms000	I-NP
para	sps00	O
medir	vmn0000	O
la	da0fs0	B-NP
fiabilidad	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
plantilla	ncfs000	I-NP
.	fp	O
Si	cs	O
las	da0fp0	B-NP
cosas	ncfp000	I-NP
no	rn	O
funcionan	vmip3p0	B-VP
bien	rg	O
,	fc	O
el	da0ms0	B-NP
club	ncms000	I-NP
reforzaría	vmic3s0	B-VP
el	da0ms0	B-NP
equipo	ncms000	I-NP
en	sps00	O
diciembre		B-NP
.	fp	O
Y	cc	O
el	da0ms0	B-NP
argentino	ncms000	I-NP
Javier_Saviola	np00000	I-NP
,	fc	O
después	rg	O
de	sps00	O
que	cs	O
el	da0ms0	B-NP
River_Plate	np00000	I-NP
le	pp3csd00	B-NP
ofreciera	vmsi3s0	B-VP
al	spcms	O
Barça	np00000	B-NP
la	da0fs0	B-NP
posibilidad	ncfs000	I-NP
de	sps00	O
traspasarlo	vmn0000	O
,	fc	O
es	vsip3s0	B-VP
el	da0ms0	B-NP
nombre	ncms000	I-NP
que	pr0cn000	O
encabeza	vmip3s0	B-VP
la	da0fs0	B-NP
lista	ncfs000	I-NP
de	sps00	I-NP
fichajes	ncmp000	I-NP
.	fp	O
Por_ahora	rg	O
,	fc	O
lo	da0ns0	B-NP
que	pr0cn000	O
ha	vaip3s0	B-VP
llegado	vmp00sm	I-VP
al	spcms	O
Camp_Nou	np00000	B-NP
merece	vmip3s0	B-VP
los	da0mp0	B-NP
elogios	ncmp000	I-NP
de	sps00	I-NP
Bassat	np00000	I-NP
.	fp	O
""""	fe	O
Gaspart	np00000	B-NP
lo	pp3msa00	B-NP
está	vmip3s0	B-VP
haciendo	vmg0000	I-VP
bien	rg	O
.	fp	O
Se	p0000000	O
han	vaip3p0	B-VP
hecho	vmp00sm	I-VP
unos	di0mp0	B-NP
fichajes	ncmp000	I-NP
interesantes	aq0cp0	I-NP
""""	fe	O
,	fc	O
dijo	vmis3s0	B-VP
el	da0ms0	B-NP
hombre	ncms000	I-NP
que	pr0cn000	O
perdió	vmis3s0	B-VP
las	da0fp0	B-NP
elecciones	ncfp000	I-NP
y	cc	O
reiteró	vmis3s0	B-VP
su	dp3cs0	B-NP
deseo	ncms000	I-NP
de	sps00	O
ir	vmn0000	O
a	sps00	O
su	dp3cs0	B-NP
asiento	ncms000	I-NP
""""	fe	I-NP
de	sps00	I-NP
tribuna	ncfs000	I-NP
""""	fe	I-NP
para	sps00	O
ver	vmn0000	O
al	spcms	O
Barça	np00000	B-NP
.	fp	O
