Luz_Casal	np00000	B-NP
vuelve	vmip3s0	B-VP
mañana	rg	O
al	spcms	O
Palau_de_la_Música	np00000	B-NP
con	sps00	O
las	da0fp0	B-NP
canciones	ncfp000	I-NP
de	sps00	I-NP
Un_mar_de_confianza	np00000	I-NP
.	fp	O
Un	di0ms0	B-NP
concierto	ncms000	I-NP
que	pr0cn000	O
se	p0300000	O
encuadra	vmip3s0	B-VP
en	sps00	O
una	di0fs0	B-NP
gira	ncfs000	I-NP
que	pr0cn000	O
pasará	vmif3s0	B-VP
por	sps00	O
Francia	np00000	B-NP
,	fc	I-NP
país	ncms000	I-NP
donde	pr000000	O
el	da0ms0	B-NP
año		I-NP
pasado	aq0msp	O
consiguió	vmis3s0	B-VP
un	di0ms0	B-NP
Disco_de_Oro	np00000	I-NP
.	fp	O
A_punto	rg	O
para	sps00	O
celebrar	vmn0000	O
el	da0ms0	B-NP
20º		I-NP
aniversario	ncms000	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
primer	ao0ms0	I-NP
sencillo	ncms000	I-NP
,	fc	I-NP
El_ascensor	np00000	I-NP
,	fc	I-NP
Luz	np00000	I-NP
brinda	vmip3s0	B-VP
una	di0fs0	B-NP
nueva	aq0fs0	I-NP
gira	ncfs000	I-NP
a	sps00	O
las	da0fp0	B-NP
texturas	ncfp000	I-NP
adultas	aq0fp0	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
nuevo	aq0ms0	I-NP
disco	ncms000	I-NP
,	fc	I-NP
Un_mar_de_confianza	np00000	I-NP
.	fp	O
La	da0fs0	B-NP
intérprete	nccs000	I-NP
de	sps00	I-NP
No_me_importa_nada	np00000	I-NP
llega	vmip3s0	B-VP
mañana	rg	O
,	fc	O
a	sps00	O
las	da0fp0	B-NP
diez	pn0cp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
noche	ncfs000	I-NP
,	fc	O
al	spcms	O
Palau	np00000	B-NP
.	fp	O
-	fg	O
-	fg	O
Han	vaip3p0	B-VP
pasado	vmp00sm	I-VP
más	rg	B-NP
de	sps00	I-NP
cuatro	dn0cp0	I-NP
años	ncmp000	I-NP
desde	sps00	O
su	dp3cs0	B-NP
último	ao0ms0	I-NP
disco	ncms000	I-NP
.	fp	O
¿	fia	O
Por	sps00	O
qué	pt0cs000	B-NP
tanto	di0ms0	B-NP
tiempo	ncms000	I-NP
?	fit	O
-	fg	O
-	fg	O
.	fp	O
Ha	vaip3s0	B-VP
salido	vmp00sm	I-VP
así	rg	O
.	fp	O
No	rn	O
es	vsip3s0	B-VP
que	cs	O
haya	vasp3s0	B-VP
estado	vmp00sm	I-VP
todo	di0ms0	B-NP
el	da0ms0	I-NP
tiempo	ncms000	I-NP
grabando	vmg0000	O
el	da0ms0	B-NP
disco	ncms000	I-NP
,	fc	O
ya_que	cs	O
he	vaip1s0	B-VP
estado	vmp00sm	I-VP
ocupada	aq0fsp	O
en	sps00	O
América	np00000	B-NP
y	cc	I-NP
Francia	np00000	I-NP
.	fp	O
Y	cc	O
piezas	ncfp000	B-NP
como	cs	I-NP
Mi_confianza	np00000	I-NP
han	vaip3p0	B-VP
sido	vsp00sm	I-VP
fáciles	aq0cp0	O
de	sps00	O
grabar	vmn0000	O
,	fc	O
mientras_que	cc	O
Sentir	np00000	B-NP
me	pp1cs000	B-NP
costó	vmis3s0	B-VP
más	rg	O
-	fg	O
-	fg	O
.	fp	O
En	sps00	O
esta	dd0fs0	B-NP
canción	ncfs000	I-NP
aparece	vmip3s0	B-VP
la	da0fs0	B-NP
firma	ncfs000	I-NP
de	sps00	I-NP
Pedro_Ayres	np00000	I-NP
,	fc	I-NP
de	sps00	I-NP
Madredeus	np00000	I-NP
.	fp	O
¿	fia	O
Qué	pt0cs000	B-NP
buscó	vmis3s0	B-VP
en	sps00	O
él	pp3ms000	B-NP
?	fit	O
-	fg	O
-	fg	O
.	fp	O
Nada	pi0cs000	B-NP
en_particular	rg	O
.	fp	O
La	da0fs0	B-NP
colaboración	ncfs000	I-NP
partió	vmis3s0	B-VP
de	sps00	O
estar	vmn0000	O
juntos	aq0mp0	O
en	sps00	O
mi	dp1css	B-NP
casa	ncfs000	I-NP
,	fc	O
relajados	aq0mpp	O
y	cc	O
tocando	vmg0000	O
.	fp	O
Como	cs	O
casi	rg	O
siempre	rg	O
,	fc	O
no	rn	O
hubo	vais3s0	B-VP
nada	pi0cs000	B-NP
premeditado	aq0msp	O
.	fp	O
Ni_siquiera	rg	O
me	p010s000	O
planteé	vmis1s0	B-VP
hacer	vmn0000	O
una	di0fs0	B-NP
canción	ncfs000	I-NP
con	sps00	I-NP
aire	ncms000	I-NP
portugués	aq0ms0	I-NP
,	fc	O
porque	cs	O
Sentir	np00000	B-NP
suena	vmip3s0	B-VP
más_bien	rg	O
italiana	aq0fs0	O
.	fp	O
-	fg	O
-	fg	O
Carmen_Santonja	np00000	B-NP
,	fc	I-NP
de	sps00	I-NP
Vainica_Doble	np00000	I-NP
,	fc	O
