El	da0ms0	B-NP
problema	ncms000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
vehículos	ncmp000	I-NP
que	pr0cn000	O
circulan	vmip3p0	B-VP
sin	sps00	O
el	da0ms0	B-NP
seguro	ncms000	I-NP
de	sps00	I-NP
responsabilidad	ncfs000	I-NP
civil	aq0cs0	I-NP
obligatorio	aq0ms0	I-NP
hay	vaip3s0	B-VP
que	cs	I-VP
enmarcarlo	vmn0000	I-VP
en	sps00	O
todos	di0mp0	B-NP
aquellos	dd0mp0	I-NP
colectivos	ncmp000	I-NP
con	sps00	O
elevada	aq0fsp	O
siniestralidad	ncfs000	B-NP
.	fp	O
El	da0ms0	B-NP
seguro	ncms000	I-NP
tiene	vmip3s0	B-VP
carácter	ncms000	B-NP
causal	aq0cs0	I-NP
y	cc	I-NP
mutual	aq0cs0	I-NP
:	fd	O
las	da0fp0	B-NP
primas	ncfp000	I-NP
son	vsip3p0	B-VP
consecuencia	ncfs000	B-NP
de	sps00	O
distribuir	vmn0000	O
entre	sps00	O
todos	di0mp0	B-NP
los	da0mp0	I-NP
conductores	ncmp000	I-NP
el	da0ms0	B-NP
importe	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
siniestralidad	ncfs000	I-NP
que	pr0cn000	O
generan	vmip3p0	B-VP
quienes	pr0cp000	O
tienen	vmip3p0	B-VP
siniestros	ncmp000	B-NP
.	fp	O
Si	cs	O
la	da0fs0	B-NP
respuesta	ncfs000	I-NP
de	sps00	I-NP
un	di0ms0	I-NP
potencial	aq0cs0	I-NP
cliente	nccs000	I-NP
es	vsip3s0	B-VP
el	da0ms0	B-NP
No	rg	I-NP
aseguramiento	ncms000	I-NP
,	fc	O
deberíamos	vmic1p0	B-VP
apelar	vmn0000	I-VP
a	sps00	O
su	dp3cs0	B-NP
sentido	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
responsabilidad	ncfs000	I-NP
frente_a	sps00	I-NP
los	da0mp0	I-NP
terceros	ncmp000	I-NP
perjudicados	aq0mpp	O
,	fc	O
pero	cc	O
en	sps00	O
ningún	di0ms0	B-NP
caso	ncms000	I-NP
culpar	vmn0000	O
al	spcms	O
asegurador	ncms000	B-NP
.	fp	O
Igualmente	rg	O
,	fc	O
la	da0fs0	B-NP
decisión	ncfs000	I-NP
de	sps00	I-NP
un	di0ms0	I-NP
asegurador	ncms000	I-NP
de	sps00	O
rechazar	vmn0000	O
el	da0ms0	B-NP
aseguramiento	ncms000	I-NP
de	sps00	O
determinados	aq0mpp	O
riesgos	ncmp000	B-NP
es	vsip3s0	B-VP
una	di0fs0	B-NP
potestad	ncfs000	I-NP
que	pr0cn000	O
puede	vmip3s0	B-VP
elegir	vmn0000	I-VP
libremente	rg	O
.	fp	O
Y	cc	O
en_todo_caso	rg	O
,	fc	O
no	rn	B-NP
todo	di0ms0	I-NP
el	da0ms0	I-NP
sector	ncms000	I-NP
rechaza	vmip3s0	B-VP
sistemáticamente	rg	O
determinados	aq0mpp	O
vehículos	ncmp000	B-NP
.	fp	O
El	da0ms0	B-NP
caso	ncms000	I-NP
que	pr0cn000	O
nos	pp1cp000	B-NP
ocupa	vmip3s0	B-VP
se	p0000000	O
centra	vmip3s0	B-VP
principalmente	rg	O
en	sps00	O
los	da0mp0	B-NP
denominados	aq0mpp	O
ciclomotores	ncmp000	B-NP
y	cc	O
se	p0000000	O
acentúa	vmip3s0	B-VP
en	sps00	O
las	da0fp0	B-NP
edades	ncfp000	I-NP
entre	sps00	I-NP
14		I-NP
y	cc	I-NP
25		I-NP
años	ncmp000	I-NP
.	fp	O
El	da0ms0	B-NP
incremento	ncms000	I-NP
alarmante	aq0cs0	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
número	ncms000	I-NP
de	sps00	I-NP
