José_Rabadán_Pardo	np00000	B-NP
,	fc	I-NP
el	da0ms0	I-NP
menor	aq0cs0	I-NP
que	pr0cn000	O
en	sps00	O
abril_del_año_pasado		B-NP
mató	vmis3s0	B-VP
a	sps00	O
sus	dp3cp0	B-NP
padres	ncmp000	I-NP
y	cc	O
a	sps00	O
su	dp3cs0	B-NP
hermana	ncfs000	I-NP
a	sps00	O
golpes	ncmp000	B-NP
de	sps00	I-NP
catana	ncfs000	I-NP
en	sps00	O
la	da0fs0	B-NP
pedanía	ncfs000	I-NP
murciana	aq0fs0	I-NP
de	sps00	I-NP
Santiago_el_Mayor	np00000	I-NP
,	fc	O
aceptó	vmis3s0	B-VP
ayer	rg	O
la	da0fs0	B-NP
condena	ncfs000	I-NP
pedida	aq0fsp	O
por	sps00	O
el	da0ms0	B-NP
fiscal	nccs000	I-NP
de	sps00	O
seis	dn0cp0	B-NP
años	ncmp000	I-NP
de	sps00	I-NP
internamiento	ncms000	I-NP
en	sps00	I-NP
un	di0ms0	I-NP
centro	ncms000	I-NP
terapéutico	aq0ms0	I-NP
en	sps00	I-NP
régimen	ncms000	I-NP
cerrado	aq0msp	O
y	cc	B-NP
cuatro	dn0cp0	I-NP
años	ncmp000	I-NP
de	sps00	I-NP
libertad	ncfs000	I-NP
vigilada	aq0fsp	O
.	fp	O
En	sps00	O
una	di0fs0	B-NP
breve	aq0cs0	I-NP
comparecencia	ncfs000	I-NP
a_puerta_cerrada	rg	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
Juzgado_de_Menores_de_Murcia	np00000	I-NP
,	fc	O
el	da0ms0	B-NP
adolescente	nccs000	I-NP
,	fc	I-NP
de	sps00	I-NP
17		I-NP
años	ncmp000	I-NP
,	fc	O
reconoció	vmis3s0	B-VP
los	da0mp0	B-NP
hechos	ncmp000	I-NP
y	cc	O
se	p0300000	O
conformó	vmis3s0	B-VP
con	sps00	O
la	da0fs0	B-NP
pena	ncfs000	I-NP
,	fc	O
por	sps00	O
lo	da0ns0	B-NP
que	pr0cn000	O
no	rn	O
fue	vsis3s0	B-VP
preciso	aq0ms0	O
celebrar	vmn0000	O
el	da0ms0	B-NP
juicio	ncms000	I-NP
.	fp	O
La	da0fs0	B-NP
defensa	nccs000	I-NP
explicó	vmis3s0	B-VP
que	cs	O
la	da0fs0	B-NP
acusación	ncfs000	I-NP
,	fc	O
que	pr0cn000	O
inicialmente	rg	O
pedía	vmii3s0	B-VP
tres	dn0cp0	B-NP
penas	ncfp000	I-NP
de	sps00	I-NP
ocho	dn0cp0	I-NP
años	ncmp000	I-NP
de	sps00	I-NP
internamiento	ncms000	I-NP
por	sps00	O
otros	di0mp0	B-NP
tantos	di0mp0	I-NP
delitos	ncmp000	I-NP
de	sps00	I-NP
asesinato	ncms000	I-NP
,	fc	O
rebajó	vmis3s0	B-VP
la	da0fs0	B-NP
petición	ncfs000	I-NP
a	sps00	O
la	da0fs0	B-NP
vista	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
informes	ncmp000	I-NP
psicológicos	aq0mp0	I-NP
y	cc	I-NP
psiquiátricos	aq0mp0	I-NP
.	fp	O
La	da0fs0	B-NP
defensa	nccs000	I-NP
añadió	vmis3s0	B-VP
que	cs	O
las	da0fp0	B-NP
pruebas	ncfp000	I-NP
periciales	aq0cp0	I-NP
""""	fe	O
coinciden	vmip3p0	B-VP
en	sps00	O
que	cs	O
el	da0ms0	B-NP
menor	aq0cs0	I-NP
padece	vmip3s0	B-VP
una	di0fs0	B-NP
psicosis	ncfn000	I-NP
epiléptica	aq0fs0	I-NP
,	fc	O
por	sps00	O
lo	da0ns0	B-NP
que	pr0cn000	O
no	rn	O
puede	vmip3s0	B-VP
ser	vsn0000	I-VP
declarado	vmp00sm	I-VP
plenamente	rg	O
responsable	aq0cs0	O
de	sps00	O
sus	dp3cp0	B-NP
actos	ncmp000	I-NP
""""	fe	O
.	fp	O
Esos	dd0mp0	B-NP
informes	ncmp000	I-NP
y	cc	I-NP
los	da0mp0	I-NP
de	sps00	I-NP
dos	dn0cp0	I-NP
psiquiatras	nccp000	I-NP
del	spcms	I-NP
Hospital_Román_Alberca_de_Murcia	np00000	I-NP
recomiendan	vmip3p0	B-VP
que	cs	O
Rabadán	np00000	B-NP
sea	vssp3s0	B-VP
tratado	vmp00sm	I-VP
""""	fe	O
de_inmediato	rg	O
""""	fe	O
.	fp	O
El	da0ms0	B-NP
internamiento	ncms000	I-NP
en	sps00	I-NP
régimen	ncms000	I-NP
cerrado	aq0msp	O
empezará	vmif3s0	B-VP
en	sps00	O
el	da0ms0	B-NP
centro	ncms000	I-NP
educativo	aq0ms0	I-NP
La_Zarza	np00000	I-NP
,	fc	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
municipio	ncms000	I-NP
murciano	aq0ms0	I-NP
de	sps00	I-NP
Abanilla	np00000	I-NP
,	fc	O
donde	pr000000	O
se	p0300000	O
encontraba	vmii3s0	B-VP
ingresado	aq0msp	O
actualmente	rg	O
.	fp	O
ALIVIO	ncms000	B-NP
DEL	spcms	I-NP
MENOR	aq00s0	I-NP
.	fp	O
El	da0ms0	B-NP
abogado	ncms000	I-NP
del	spcms	I-NP
menor	aq0cs0	I-NP
,	fc	O
