El	da0ms0	B-NP
Inem	np00000	I-NP
contrata	vmip3s0	B-VP
los	da0mp0	B-NP
servicios	ncmp000	I-NP
de	sps00	I-NP
BT	np00000	I-NP
.	fp	O
La	da0fs0	B-NP
operadora	ncfs000	I-NP
británica	aq0fs0	I-NP
dará	vmif3s0	B-VP
servicios	ncmp000	B-NP
de	sps00	I-NP
telecomunicaciones	ncfp000	I-NP
a	sps00	O
704		B-NP
oficinas	ncfp000	I-NP
y	cc	O
cobrará	vmif3s0	B-VP
por	sps00	O
ello	pp3ns000	B-NP
3.178		B-NP
millones	ncmp000	I-NP
de	sps00	I-NP
pesetas	zm	I-NP
hasta	sps00	O
el	da0ms0	B-NP
año_2004		I-NP
.	fp	O
La	da0fs0	B-NP
adjudicación	ncfs000	I-NP
ha	vaip3s0	B-VP
suscitado	vmp00sm	I-VP
reticencias	ncfp000	B-NP
en	sps00	I-NP
Telefónica	np00000	I-NP
.	fp	O
