Las	da0fp0	B-NP
dos	dn0cp0	I-NP
turistas	nccp000	I-NP
alemanas	aq0fp0	I-NP
que	pr0cn000	O
el	da0ms0	B-NP
pasado	aq0msp	O
jueves		B-NP
se	p0300000	O
lanzaron	vmis3p0	B-VP
de	sps00	O
una	di0fs0	B-NP
furgoneta	ncfs000	I-NP
en	sps00	O
marcha	ncfs000	B-NP
,	fc	O
una	pi0fs000	B-NP
de	sps00	I-NP
las	da0fp0	I-NP
cuales	pr0cp000	I-NP
murió	vmis3s0	B-VP
al	spcms	O
impactar	vmn0000	O
con	sps00	O
el	da0ms0	B-NP
asfalto	ncms000	I-NP
,	fc	O
subieron	vmis3p0	B-VP
al	spcms	O
vehículo	ncms000	B-NP
pensando	vmg0000	O
que	cs	O
era	vsii3s0	B-VP
un	di0ms0	B-NP
microbús	ncms000	I-NP
que	pr0cn000	O
las	pp3fpa00	B-NP
llevaría	vmic3s0	B-VP
desde	sps00	O
La_Zubia	np00000	B-NP
,	fc	O
donde	pr000000	O
se	p0300000	O
alojaban	vmii3p0	B-VP
en	sps00	O
un	di0ms0	B-NP
camping	ncms000	I-NP
,	fc	O
hasta	sps00	O
Granada	np00000	B-NP
,	fc	O
donde	pr000000	O
iban	vmii3p0	B-VP
a	sps00	I-VP
visitar	vmn0000	I-VP
la	da0fs0	B-NP
Alhambra	np00000	I-NP
.	fp	O
Sandra_S.	np00000	B-NP
,	fc	I-NP
de	sps00	I-NP
24		I-NP
años	ncmp000	I-NP
,	fc	O
que	pr0cn000	O
resultó	vmis3s0	B-VP
herida	aq0fsp	O
al	spcms	O
arrojarse	vmn0000	O
detrás_de	sps00	O
su	dp3cs0	B-NP
compañera	ncfs000	I-NP
Tanja_Z.	np00000	I-NP
,	fc	I-NP
de	sps00	I-NP
25		I-NP
años	ncmp000	I-NP
,	fc	O
declaró	vmis3s0	B-VP
que	cs	O
subieron	vmis3p0	B-VP
en	sps00	O
los	da0mp0	B-NP
asientos	ncmp000	I-NP
traseros	aq0mp0	I-NP
algo	rg	O
extrañadas	aq0fpp	O
porque	cs	O
el	da0ms0	B-NP
conductor	ncms000	I-NP
no	rn	O
les	pp3cpd00	B-NP
cobraba	vmii3s0	B-VP
el	da0ms0	B-NP
viaje	ncms000	I-NP
.	fp	O
Cuando	cs	O
el	da0ms0	B-NP
vehículo	ncms000	I-NP
sobrepasó	vmis3s0	B-VP
la	da0fs0	B-NP
capital	ncfs000	I-NP
granadina	aq0fs0	I-NP
,	fc	O
las	da0fp0	B-NP
dos	dn0cp0	I-NP
turistas	nccp000	I-NP
comenzaron	vmis3p0	B-VP
a	sps00	I-VP
inquietarse	vmn0000	I-VP
y	cc	O
,	fc	O
cuando	cs	O
pidieron	vmis3p0	B-VP
explicaciones	ncfp000	B-NP
al	spcms	O
conductor	ncms000	B-NP
,	fc	O
éste	pd0ms000	B-NP
,	fc	O
como	cs	O
respuesta	ncfs000	B-NP
,	fc	O
intentó	vmis3s0	B-VP
tocarles	vmn0000	O
las	da0fp0	B-NP
piernas	ncfp000	I-NP
.	fp	O
Tras	sps00	O
varios	di0mp0	B-NP
forcejeos	ncmp000	I-NP
y	cc	I-NP
gritos	ncmp000	I-NP
de	sps00	I-NP
auxilio	ncms000	I-NP
por	sps00	I-NP
la	da0fs0	I-NP
ventana	ncfs000	I-NP
,	fc	O
y	cc	O
presas	aq0fp0	O
del	spcms	O
miedo	ncms000	B-NP
,	fc	O
las	da0fp0	B-NP
dos	dn0cp0	I-NP
jóvenes	nccp000	I-NP
saltaron	vmis3p0	B-VP
en	sps00	O
marcha	ncfs000	B-NP
pensando	vmg0000	O
que	cs	O
el	da0ms0	B-NP
vehículo	ncms000	I-NP
no	rn	O
iba	vmii3s0	B-VP
excesivamente	rg	O
rápido	aq0ms0	O
.	fp	O
El	da0ms0	B-NP
conductor	ncms000	I-NP
no	rn	O
paró	vmis3s0	B-VP
para	sps00	O
auxiliarlas	vmn0000	O
.	fp	O
