El	da0ms0	B-NP
heredero	ncms000	I-NP
español	aq0ms0	I-NP
mantuvo	vmis3s0	B-VP
el	da0ms0	B-NP
tipo	ncms000	I-NP
en	sps00	O
un	di0ms0	B-NP
palco	ncms000	I-NP
real	aq0cs0	I-NP
que	pr0cn000	O
las	da0fp0	B-NP
cámaras	ncfp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
televisión	ncfs000	I-NP
holandesa	aq0fs0	I-NP
recorrieron	vmis3p0	B-VP
sin	sps00	O
piedad	ncfs000	B-NP
para	sps00	O
mostrar	vmn0000	O
las	da0fp0	B-NP
reales	aq0cp0	I-NP
cabezadas	ncfp000	I-NP
de	sps00	I-NP
Constantino_de_Grecia	np00000	I-NP
,	fc	I-NP
la	da0fs0	I-NP
reina	ncfs000	I-NP
Noor_de_Jordania	np00000	I-NP
,	fc	I-NP
el	da0ms0	I-NP
príncipe	ncms000	I-NP
Johan_de_Holanda	np00000	I-NP
,	fc	I-NP
la	da0fs0	I-NP
propia	di0fs0	I-NP
reina	ncfs000	I-NP
Beatriz	np00000	I-NP
y	cc	I-NP
otros	di0mp0	I-NP
ilustres	aq0cp0	I-NP
invitados	ncmp000	I-NP
.	fp	O
El	da0ms0	B-NP
príncipe	ncms000	I-NP
Felipe	np00000	I-NP
estuvo	vmis3s0	B-VP
sentado	aq0msp	O
junto_al	spcms	O
escritor	ncms000	B-NP
Ari_Behn	np00000	I-NP
,	fc	O
novio	ncms000	B-NP
de	sps00	I-NP
Marta_Luisa_de_Noruega	np00000	I-NP
,	fc	O
y	cc	O
delante_de	sps00	O
las	da0fp0	B-NP
princesas	ncfp000	I-NP
Magdalena_de_Suecia	np00000	I-NP
y	cc	I-NP
Carolina_de_Borbón-Parma	np00000	I-NP
,	fc	I-NP
hija	ncfs000	I-NP
de	sps00	I-NP
Carlos_Hugo	np00000	I-NP
e	cc	I-NP
Irene_de_Grecia	np00000	I-NP
y	cc	I-NP
última	ao0fs0	I-NP
aparición	ncfs000	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
lista	ncfs000	I-NP
de	sps00	I-NP
novias	ncfp000	I-NP
virtuales	aq0cp0	I-NP
del	spcms	I-NP
heredero	ncms000	I-NP
español	aq0ms0	I-NP
.	fp	O
SOLIDARIDAD	ncfs000	B-NP
MONÁRQUICA	aq0fs0	I-NP
.	fp	O
La	da0fs0	B-NP
jornada	ncfs000	I-NP
de	sps00	I-NP
ayer	rg	I-NP
,	fc	I-NP
víspera	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
boda	ncfs000	I-NP
real	aq0cs0	I-NP
,	fc	O
tuvo	vmis3s0	B-VP
carácter	ncms000	B-NP
musical	aq0cs0	I-NP
y	cc	O
se	p0000000	O
cerró	vmis3s0	B-VP
,	fc	O
por	sps00	O
la	da0fs0	B-NP
noche	ncfs000	I-NP
,	fc	O
con	sps00	O
un	di0ms0	B-NP
concierto	ncms000	I-NP
pop	nccn000	I-NP
que	pr0cn000	O
se	p0000000	O
celebró	vmis3s0	B-VP
en	sps00	O
el	da0ms0	B-NP
estadio	ncms000	I-NP
del	spcms	I-NP
Ajax	np00000	I-NP
con	sps00	O
la	da0fs0	B-NP
asistencia	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
novios	ncmp000	I-NP
y	cc	I-NP
de	sps00	I-NP
50.000		I-NP
personas	ncfp000	I-NP
que	pr0cn000	O
contribuyeron	vmis3p0	B-VP
,	fc	O
con	sps00	O
los	da0mp0	B-NP
45		I-NP
euros	zm	I-NP
(	fpa	I-NP
7.487		I-NP
pesetas	zm	I-NP
)	fpt	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
entrada	ncfs000	I-NP
,	fc	O
a	sps00	O
los	da0mp0	B-NP
fondos	ncmp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Fundación_Príncipes_de_Orange	np00000	I-NP
,	fc	O
destinada	aq0fsp	O
a	sps00	O
financiar	vmn0000	O
proyectos	ncmp000	B-NP
de	sps00	I-NP
cooperación	ncfs000	I-NP
humanitaria	aq0fs0	I-NP
.	fp	O
La	da0fs0	B-NP
boda	ncfs000	I-NP
de	sps00	I-NP
Guillermo_de_Holanda	np00000	I-NP
y	cc	I-NP
Máxima_Zorreguieta	np00000	I-NP
ha	vaip3s0	B-VP
reunido	vmp00sm	I-VP
en	sps00	O
Amsterdam	np00000	B-NP
a	sps00	O
los	da0mp0	B-NP
miembros	ncmp000	I-NP
más	rg	O
destacados	aq0mpp	O
de	sps00	O
la	da0fs0	B-NP
realeza	ncfs000	I-NP
europea	aq0fs0	I-NP
,	fc	O
empeñados	aq0mpp	O
en	sps00	O
mantener	vmn0000	O
una	di0fs0	B-NP
especie	ncfs000	I-NP
de	sps00	I-NP
solidaridad	ncfs000	I-NP
monárquica	aq0fs0	I-NP
ante	sps00	O
las	da0fp0	B-NP
cada	di0cs0	I-NP
vez	ncfs000	I-NP
más	rg	I-NP
evidentes	aq0cp0	I-NP
diferencias	ncfp000	I-NP
existentes	aq0cp0	I-NP
entre	sps00	I-NP
los	da0mp0	I-NP
representantes	nccp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
generación	ncfs000	I-NP
reinante	aq0cs0	I-NP
y	cc	I-NP
sus	dp3cp0	I-NP
herederos	ncmp000	I-NP
.	fp	O
Mientras	cs	O
es	vsip3s0	B-VP
evidente	aq0cs0	O
la	da0fs0	B-NP
buena	aq0fs0	I-NP
relación	ncfs000	I-NP
de	sps00	I-NP
Beatriz_de_Holanda	np00000	I-NP
y	cc	I-NP
su	dp3cs0	I-NP
homóloga	ncfs000	I-NP
Margarita_de_Dinamarca	np00000	I-NP
con	sps00	I-NP
las	da0fp0	I-NP
reinas	ncfp000	I-NP
consortes	aq0cp0	I-NP
Sofía_de_España	np00000	I-NP
,	fc	I-NP
Sonia_de_Noruega	np00000	I-NP
,	fc	I-NP
Silvia_de_Suecia	np00000	I-NP
y	cc	I-NP
Paola_de_Bélgica	np00000	I-NP
,	fc	O
es	vsip3s0	B-VP
difícil	aq0cs0	O
observar	vmn0000	O
la	da0fs0	B-NP
más	rg	I-NP
mínima	aq0fs0	I-NP
complicidad	ncfs000	I-NP
entre	sps00	I-NP
Mette-Marit_de_Noruega	np00000	I-NP
y	cc	I-NP
Matilde_de_Bélgica	np00000	I-NP
,	fc	I-NP
o	cc	I-NP
entre	sps00	I-NP
Federico_de_Dinamarca	np00000	I-NP
y	cc	I-NP
Carolina_de_Mónaco	np00000	I-NP
.	fp	O
CANDIDATAS	ncfp000	B-NP
VIRTUALES	aq00p0	I-NP
.	fp	O
Este	dd0ms0	B-NP
clima	ncms000	I-NP
de	sps00	I-NP
frialdad	ncfs000	I-NP
,	fc	O
motivado	aq0msp	O
principalmente	rg	O
por	sps00	O
la	da0fs0	B-NP
diversidad	ncfs000	I-NP
de	sps00	I-NP
origen	ncms000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
nuevas	aq0fp0	I-NP
incorporaciones	ncfp000	I-NP
,	fc	O
se	p0000000	O
notó	vmis3s0	B-VP
en	sps00	O
la	da0fs0	B-NP
boda	ncfs000	I-NP
de	sps00	I-NP
Haakon	np00000	I-NP
y	cc	I-NP
Mette-Marit	np00000	I-NP
y	cc	O
se	p0300000	O
ha	vaip3s0	B-VP
puesto	vmp00sm	I-VP
de_nuevo	rg	O
de_evidencia	rg	O
en	sps00	O
Holanda	np00000	B-NP
,	fc	O
donde	pr000000	O
la	da0fs0	B-NP
generación	ncfs000	I-NP
joven	aq0cs0	I-NP
parece	vmip3s0	B-VP
aburrirse	vmn0000	O
bastante	rg	O
.	fp	O
Por	sps00	O
eso	pd0ns000	B-NP
el	da0ms0	B-NP
emparejamiento	ncms000	I-NP
virtual	aq0cs0	I-NP
al	spcms	O
que	pr0cn000	B-NP
se	p0000000	O
somete	vmip3s0	B-VP
al	spcms	O
príncipe	ncms000	B-NP
Felipe	np00000	I-NP
con	sps00	I-NP
la	da0fs0	I-NP
princesa	ncfs000	I-NP
Magdalena_de_Suecia	np00000	I-NP
y	cc	I-NP
también	rg	I-NP
con	sps00	I-NP
Carolina_de_Borbón-Parma	np00000	I-NP
No	rg	O
es	vsip3s0	B-VP
más_que	rg	B-NP
una	di0fs0	I-NP
mera	aq0fs0	I-NP
conjetura	ncfs000	I-NP
,	fc	I-NP
carente	aq0cs0	I-NP
de	sps00	I-NP
base	nccs000	I-NP
,	fc	O
a_pesar_de_que	cs	O
ambas	dn0fp0	B-NP
jóvenes	nccp000	I-NP
están	vmip3p0	B-VP
siendo	vsg0000	I-VP
promocionadas	vmp00pf	I-VP
como	cs	O
novias	ncfp000	B-NP
ideales	aq0cp0	I-NP
.	fp	O
