Un	di0ms0	B-NP
millar	ncms000	I-NP
de	sps00	I-NP
vecinos	ncmp000	I-NP
de	sps00	I-NP
Lleida	np00000	I-NP
visitaron	vmis3p0	B-VP
el	da0ms0	B-NP
antiguo	aq0ms0	I-NP
recinto	ncms000	I-NP
militar	aq0cs0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
meseta	ncfs000	I-NP
de	sps00	I-NP
Gardeny	np00000	I-NP
durante	sps00	O
el	da0ms0	B-NP
primero	ao0ms0	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
siete	dn0cp0	I-NP
fines	ncmp000	I-NP
de	sps00	I-NP
semana	ncfs000	I-NP
en	sps00	O
los	da0mp0	B-NP
que	pr0cn000	I-NP
la	da0fs0	B-NP
Paeria	np00000	I-NP
abrirá	vmif3s0	B-VP
el	da0ms0	B-NP
lugar	ncms000	I-NP
al	spcms	O
público	ncms000	B-NP
.	fp	O
La	da0fs0	B-NP
iniciativa	ncfs000	I-NP
de	sps00	I-NP
puertas	ncfp000	I-NP
abiertas	aq0fpp	O
servirá	vmif3s0	B-VP
también	rg	O
para	sps00	O
recoger	vmn0000	O
sugerencias	ncfp000	B-NP
de	sps00	I-NP
los	da0mp0	I-NP
ciudadanos	ncmp000	I-NP
sobre	sps00	I-NP
el	da0ms0	I-NP
futuro	aq0ms0	I-NP
uso	ncms000	I-NP
de	sps00	I-NP
estas	dd0fp0	I-NP
45		I-NP
hectáreas	ncfp000	I-NP
de	sps00	I-NP
terreno	ncms000	I-NP
,	fc	O
compradas	aq0fpp	O
por	sps00	O
el	da0ms0	B-NP
ayuntamiento	ncms000	I-NP
al	spcms	O
Ejército	np00000	B-NP
por	sps00	O
2.700		B-NP
millones	ncmp000	I-NP
después	rg	O
de	sps00	O
un	di0ms0	B-NP
largo	aq0ms0	I-NP
proceso	ncms000	I-NP
de	sps00	I-NP
negociación	ncfs000	I-NP
.	fp	O
Algunos	pi0mp000	B-NP
de	sps00	I-NP
los	da0mp0	I-NP
visitantes	nccp000	I-NP
realizaron	vmis3p0	B-VP
ya	rg	O
las	da0fp0	B-NP
primeras	ao0fp0	I-NP
propuestas	ncfp000	I-NP
sobre	sps00	I-NP
el	da0ms0	I-NP
futuro	ncms000	I-NP
de	sps00	I-NP
Gardeny	np00000	I-NP
,	fc	O
que	pr0cn000	O
pueden	vmip3p0	B-VP
entregarse	vmn0000	I-VP
tanto	rg	O
a	sps00	O
los	da0mp0	B-NP
guías	nccp000	I-NP
del	spcms	I-NP
recinto	ncms000	I-NP
como	cs	O
en	sps00	O
la	da0fs0	B-NP
sede	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Paeria	np00000	I-NP
.	fp	O
La	da0fs0	B-NP
importante	aq0cs0	I-NP
afluencia	ncfs000	I-NP
de	sps00	I-NP
público	ncms000	I-NP
,	fc	I-NP
masiva	aq0fs0	I-NP
el	da0ms0	I-NP
domingo		I-NP
y	cc	I-NP
más	rg	I-NP
discreta	aq0fs0	I-NP
el	da0ms0	I-NP
sábado		I-NP
(	fpa	B-NP
200		I-NP
personas	ncfp000	I-NP
)	fpt	I-NP
,	fc	O
desató	vmis3s0	B-VP
el	da0ms0	B-NP
optimismo	ncms000	I-NP
del	spcms	I-NP
director	ncms000	I-NP
del	spcms	I-NP
futuro	aq0ms0	I-NP
parque	ncms000	I-NP
de	sps00	I-NP
Gardeny	np00000	I-NP
,	fc	I-NP
Rafael_García	np00000	I-NP
.	fp	O
""""	fe	O
Es	vsip3s0	B-VP
la	da0fs0	B-NP
demostración	ncfs000	I-NP
de	sps00	O
que	cs	O
los	da0mp0	B-NP
leridanos	ncmp000	I-NP
aprobaron	vmis3p0	B-VP
la	da0fs0	B-NP
recuperación	ncfs000	I-NP
de	sps00	I-NP
este	dd0ms0	I-NP
espacio	ncms000	I-NP
para	sps00	I-NP
la	da0fs0	I-NP
ciudad	ncfs000	I-NP
""""	fe	O
,	fc	O
manifestó	vmis3s0	B-VP
ayer	rg	O
García	np00000	B-NP
.	fp	O
