Respetar	vmn0000	O
el	da0ms0	B-NP
abrevadero	ncms000	I-NP
.	fp	O
Pido	vmip1s0	B-VP
a	sps00	O
Correos	np00000	B-NP
que	cs	O
respete	vmsp3s0	B-VP
la	da0fs0	B-NP
visibilidad	ncfs000	I-NP
del	spcms	I-NP
abrevadero	ncms000	I-NP
que	pr0cn000	O
tenemos	vmip1p0	B-VP
en	sps00	O
la	da0fs0	B-NP
plaza	ncfs000	I-NP
de	sps00	I-NP
Vallvidrera	np00000	I-NP
,	fc	O
colocando	vmg0000	O
los	da0mp0	B-NP
buzones	ncmp000	I-NP
entre	sps00	O
el	da0ms0	B-NP
pino	ncms000	I-NP
y	cc	I-NP
el	da0ms0	I-NP
poste	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
luz	ncfs000	I-NP
:	fd	O
así	rg	O
podremos	vmif1p0	B-VP
disfrutar	vmn0000	I-VP
de	sps00	O
su	dp3cs0	B-NP
visión	ncfs000	I-NP
con	sps00	O
claridad	ncfs000	B-NP
y	cc	O
podremos	vmif1p0	B-VP
leer	vmn0000	I-VP
un	di0ms0	B-NP
pequeño	aq0ms0	I-NP
trozo	ncms000	I-NP
de	sps00	I-NP
una	di0fs0	I-NP
poesía	ncfs000	I-NP
de	sps00	I-NP
Joan_Maragall	np00000	I-NP
,	fc	O
que	pr0cn000	O
dice	vmip3s0	B-VP
:	fd	B-NP
""""	fe	I-NP
Ai_boscos_de_Vallvidrera_/_quines_sentors_m'heu_donat_...	np00000	I-NP
""""	fe	I-NP
.	fp	O
Con	sps00	O
esta	dd0fs0	B-NP
medida	ncfs000	I-NP
se	p0000000	O
lograría	vmic3s0	B-VP
respetar	vmn0000	O
uno	pi0ms000	B-NP
de	sps00	I-NP
los	da0mp0	I-NP
dos	dn0cp0	I-NP
abrevaderos	ncmp000	I-NP
que	pr0cn000	O
,	fc	O
según	cs	O
tengo	vmip1s0	B-VP
entendido	aq0msp	O
,	fc	O
quedan	vmip3p0	B-VP
en	sps00	O
Barcelona	np00000	B-NP
ciudad	ncfs000	I-NP
.	fp	O
