'	fz	B-NP
El_caso_Winslow	np00000	I-NP
'	fz	I-NP
Director	ncms000	B-NP
:	fd	I-NP
David_Mamet	np00000	I-NP
Intérpretes	nccp000	I-NP
:	fd	I-NP
Nigel_Hawthorne	np00000	I-NP
,	fc	I-NP
Rebecca_Pidgeon	np00000	I-NP
,	fc	I-NP
Jeremy_Northam	np00000	I-NP
País	ncms000	I-NP
:	fd	I-NP
EEUU	np00000	I-NP
año	ncms000	I-NP
:	fd	I-NP
1999		I-NP
Salas	ncfp000	I-NP
:	fd	I-NP
Icaria	np00000	I-NP
,	fc	I-NP
Boliche	np00000	I-NP
y	cc	I-NP
Verdi	np00000	I-NP
(	fpa	I-NP
VOSE	np00000	I-NP
)	fpt	I-NP
.	fp	O
Tras	sps00	O
regresar	vmn0000	O
al	spcms	O
estilo	ncms000	B-NP
de	sps00	I-NP
su	dp3cs0	I-NP
primera	ao0fs0	I-NP
película	ncfs000	I-NP
como	cs	I-NP
director	ncms000	I-NP
con	sps00	O
La_trama	np00000	B-NP
,	fc	O
que	pr0cn000	O
era	vsii3s0	B-VP
una	di0fs0	B-NP
revisión	ncfs000	I-NP
del	spcms	I-NP
tema	ncms000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
timos	ncmp000	I-NP
,	fc	I-NP
engaños	ncmp000	I-NP
y	cc	I-NP
juegos	ncmp000	I-NP
de	sps00	I-NP
espejos	ncmp000	I-NP
de	sps00	I-NP
Casa_de_juegos	np00000	I-NP
,	fc	O
David_Mamet	np00000	B-NP
opta	vmip3s0	B-VP
con	sps00	O
El_caso_Winslow	np00000	B-NP
por	sps00	O
otro	di0ms0	B-NP
retorno	ncms000	I-NP
,	fc	I-NP
en	sps00	I-NP
este	dd0ms0	I-NP
caso	ncms000	I-NP
al	spcms	I-NP
teatro	ncms000	I-NP
,	fc	I-NP
su	dp3cs0	I-NP
primer	ao0ms0	I-NP
lugar	ncms000	I-NP
de	sps00	I-NP
nacimiento	ncms000	I-NP
artístico	aq0ms0	I-NP
