Desbloqueada	vmp00sf	B-VP
la	da0fs0	B-NP
entrega	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
etarras	nccp000	I-NP
detenidos	aq0mpp	O
en	sps00	O
México	np00000	B-NP
,	fc	O
España	np00000	B-NP
aspira	vmip3s0	B-VP
ahora	rg	O
a	sps00	O
que	cs	O
la	da0fs0	B-NP
policía	nccs000	I-NP
mexicana	aq0fs0	I-NP
investigue	vmsp3s0	B-VP
la	da0fs0	B-NP
red	ncfs000	I-NP
de	sps00	I-NP
apoyos	ncmp000	I-NP
que	pr0cn000	O
ETA	np00000	B-NP
tiene	vmip3s0	B-VP
en	sps00	O
este	dd0ms0	B-NP
país	ncms000	I-NP
,	fc	O
según	cs	O
informaron	vmis3p0	B-VP
fuentes	ncfp000	B-NP
oficiales	aq0cp0	I-NP
.	fp	O
José_María_Aznar	np00000	B-NP
llegó	vmis3s0	B-VP
la	da0fs0	B-NP
pasada	aq0fsp	O
madrugada	ncfs000	B-NP
a	sps00	O
México	np00000	B-NP
con	sps00	O
la	da0fs0	B-NP
intención	ncfs000	I-NP
de	sps00	O
agradecer	vmn0000	O
al	spcms	O
presidente	ncms000	B-NP
Vicente_Fox	np00000	I-NP
su	dp3cs0	I-NP
ayuda	ncfs000	I-NP
antiterrorista	aq0cs0	I-NP
y	cc	O
pedirle	vmn0000	O
al_tiempo	rg	O
que	cs	O
averigüe	vmsp3s0	B-VP
si	cs	O
la	da0fs0	B-NP
guerrilla	ncfs000	I-NP
mexicana	aq0fs0	I-NP
da	vmip3s0	B-VP
cobijo	ncms000	B-NP
a	sps00	O
miembros	ncmp000	B-NP
de	sps00	I-NP
ETA	np00000	I-NP
.	fp	O
""""	fe	O
No	rn	O
me	pp1cs000	B-NP
extrañaría	vmic3s0	B-VP
que	cs	O
hubiera	vasi3s0	B-VP
miembros	ncmp000	B-NP
de	sps00	I-NP
ETA	np00000	I-NP
dentro	rg	O
del	spcms	O
Ejército_Popular_Revolucionario	np00000	B-NP
(	fpa	I-NP
EPR	np00000	I-NP
)	fpt	I-NP
""""	fe	O
,	fc	O
sentenció	vmis3s0	B-VP
Aznar	np00000	B-NP
en	sps00	O
su	dp3cs0	B-NP
última	ao0fs0	I-NP
visita	ncfs000	I-NP
oficial	aq0cs0	I-NP
a	sps00	I-NP
México	np00000	I-NP
,	fc	O
en	sps00	O
1996		B-NP
.	fp	O
Por_aquel_entonces	rg	O
,	fc	O
el	da0ms0	B-NP
EPR	np00000	I-NP
acababa	vmii3s0	B-VP
de	sps00	I-VP
nacer	vmn0000	I-VP
,	fc	O
pero	cc	O
hoy	rg	O
se	p0300000	O
ha	vaip3s0	B-VP
convertido	vmp00sm	I-VP
en	sps00	O
la	da0fs0	B-NP
guerrilla	ncfs000	I-NP
mexicana	aq0fs0	I-NP
más	rg	I-NP
activa	aq0fs0	I-NP
,	fc	I-NP
con	sps00	I-NP
decenas	ncfp000	I-NP
de	sps00	I-NP
muertos	ncmp000	I-NP
a	sps00	I-NP
sus	dp3cp0	I-NP
espaldas	ncfp000	I-NP
.	fp	O
Las	da0fp0	B-NP
autoridades	ncfp000	I-NP
españolas	aq0fp0	I-NP
sospechan	vmip3p0	B-VP
que	cs	O
ETA	np00000	B-NP
adiestra	vmip3s0	B-VP
y	cc	O
suministra	vmip3s0	B-VP
material	ncms000	B-NP
al	spcms	O
EPR	np00000	B-NP
y	cc	O
a	sps00	O
otros	di0mp0	B-NP
grupos	ncmp000	I-NP
terroristas	aq0cp0	I-NP
mexicanos	aq0mp0	I-NP
,	fc	O
a_cambio_del	spcms	O
apoyo	ncms000	B-NP
necesario	aq0ms0	I-NP
para	sps00	O
que	cs	O
los	da0mp0	B-NP
etarras	nccp000	I-NP
perseguidos	aq0mpp	O
por	sps00	O
la	da0fs0	B-NP
justicia	ncfs000	I-NP
española	aq0fs0	I-NP
residan	vmsp3p0	B-VP
en	sps00	O
este	dd0ms0	B-NP
país	ncms000	I-NP
a_salvo	rg	O
de	sps00	O
la	da0fs0	B-NP
policía	nccs000	I-NP
federal	aq0cs0	I-NP
.	fp	O
Aunque	cs	O
desde	sps00	O
1995		B-NP
México	np00000	B-NP
