Norma_Duval	np00000	B-NP
se	p0300000	O
ha	vaip3s0	B-VP
montado	vmp00sm	I-VP
en	sps00	O
una	di0fs0	B-NP
noria	ncfs000	I-NP
de	sps00	I-NP
despropósitos	ncmp000	I-NP
de	sps00	O
la	da0fs0	B-NP
que	pr0cn000	I-NP
no	rn	O
podrá	vmif3s0	B-VP
bajar	vmn0000	I-VP
.	fp	O
Ella	pp3fs000	B-NP
misma	aq0fs0	I-NP
está	vmip3s0	B-VP
alimentando	vmg0000	I-VP
una	di0fs0	B-NP
polémica	ncfs000	I-NP
que	pr0cn000	O
va	vmip3s0	B-VP
a	sps00	I-VP
acabar	vmn0000	I-VP
por	sps00	O
devorarla	vmn0000	O
.	fp	O
Embarazada	aq0fsp	O
,	fc	O
vilipendiada	aq0fsp	O
y	cc	O
abandonada	aq0fsp	O
,	fc	O
la	pp3fsa00	B-NP
vedette	ncfs000	I-NP
se	p0300000	O
ha	vaip3s0	B-VP
complicado	vmp00sm	I-VP
una	di0fs0	B-NP
vida	ncfs000	I-NP
que	pr0cn000	O
discurría	vmii3s0	B-VP
de	sps00	O
un	di0ms0	B-NP
modo	ncms000	I-NP
tan	rg	I-NP
convencional	aq0cs0	I-NP
como	cs	O
tranquilo	aq0ms0	O
.	fp	O
Durante	sps00	O
años	ncmp000	B-NP
,	fc	O
Norma	np00000	B-NP
,	fc	I-NP
su	dp3cs0	I-NP
marido	ncms000	I-NP
,	fc	I-NP
Marc_Ostarcevic	np00000	I-NP
,	fc	I-NP
y	cc	I-NP
sus	dp3cp0	I-NP
hijos	ncmp000	I-NP
protagonizaron	vmis3p0	B-VP
,	fc	O
cada	di0cs0	B-NP
verano	ncms000	I-NP
,	fc	O
una	di0fs0	B-NP
sesión	ncfs000	I-NP
fotográfica	aq0fs0	I-NP
en	sps00	I-NP
su	dp3cs0	I-NP
casa	ncfs000	I-NP
de	sps00	I-NP
Mallorca	np00000	I-NP
.	fp	O
En	sps00	O
todas	di0fp0	B-NP
las	da0fp0	I-NP
ocasiones	ncfp000	I-NP
,	fc	O
vendieron	vmis3p0	B-VP
una	di0fs0	B-NP
imagen	ncfs000	I-NP
de	sps00	I-NP
familia	ncfs000	I-NP
feliz	aq0cs0	I-NP
,	fc	O
pero	cc	O
lo	da0ns0	B-NP
cierto	aq0ms0	I-NP
es	vsip3s0	B-VP
que	cs	O
,	fc	O
antes	rg	O
y	cc	O
después	rg	O
de	sps00	O
las	da0fp0	B-NP
fotos	ncfp000	I-NP
,	fc	O
Norma	np00000	B-NP
y	cc	I-NP
Marc	np00000	I-NP
parecían	vmii3p0	B-VP
formar	vmn0000	O
una	di0fs0	B-NP
pareja	ncfs000	I-NP
compenetrada	aq0fsp	O
,	fc	O
aunque	cs	O
sólo	rg	O
fuera	vssi3s0	B-VP
porque	cs	O
compartían	vmii3p0	B-VP
el	da0ms0	B-NP
mismo	di0ms0	I-NP
código	ncms000	I-NP
estético	aq0ms0	I-NP
.	fp	O
La	da0fs0	B-NP
cita	ncfs000	I-NP
veraniega	aq0fs0	I-NP
coincidió	vmis3s0	B-VP
con	sps00	O
alguna	pi0fs000	B-NP
de	sps00	I-NP
las	da0fp0	I-NP
muchas	di0fp0	I-NP
guerras	ncfp000	I-NP
que	pr0cn000	O
,	fc	O
a_lo_largo_de	sps00	O
los	da0mp0	B-NP
últimos	ao0mp0	I-NP
años	ncmp000	I-NP
,	fc	O
han	vaip3p0	B-VP
azotado	vmp00sm	I-VP
los	da0mp0	B-NP
territorios	ncmp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
antigua	aq0fs0	I-NP
Yugoslavia	np00000	I-NP
