Odisea	ncfs000	B-NP
en	sps00	I-NP
la	da0fs0	I-NP
clínica	ncfs000	I-NP
para	sps00	I-NP
mi	dp1css	I-NP
hijo	ncms000	I-NP
.	fp	O
Pedí	vmis1s0	B-VP
Cola-Cao	np00000	B-NP
,	fc	O
pero	cc	O
no	rn	O
había	vaii3s0	B-VP
;	fx	O
sólo	rg	O
galletas	ncfp000	B-NP
y	cc	I-NP
mermelada	ncfs000	I-NP
,	fc	O
que	pr0cn000	O
no	rn	O
comió	vmis3s0	B-VP
porque	cs	O
tenía	vmii3s0	B-VP
la	da0fs0	B-NP
boca	ncfs000	I-NP
hinchada	aq0fsp	O
.	fp	O
Al_final	rg	O
pude	vmis1s0	B-VP
conseguir	vmn0000	I-VP
un	di0ms0	B-NP
flan	ncms000	I-NP
.	fp	O
Esta	pd0fs000	B-NP
fue	vsis3s0	B-VP
la	da0fs0	B-NP
odisea	ncfs000	I-NP
en	sps00	O
la	da0fs0	B-NP
habitación_105	ncfs000	I-NP
de	sps00	I-NP
un	di0ms0	I-NP
hotel	ncms000	I-NP
de	sps00	I-NP
cinco	dn0cp0	I-NP
estrellas	nccp000	I-NP
llamado	aq0msp	O
Hospital_Evangélico	np00000	B-NP
.	fp	O
