Una	di0fs0	B-NP
comisión	ncfs000	I-NP
investigadora	aq0fs0	I-NP
del	spcms	I-NP
Congreso	np00000	I-NP
peruano	aq0ms0	I-NP
consideró	vmis3s0	B-VP
procedente	aq0cs0	O
la	da0fs0	B-NP
acusación	ncfs000	I-NP
constitucional	aq0cs0	I-NP
por	sps00	O
haber	van0000	O
alquilado	vmp00sm	O
helicópteros	ncmp000	B-NP
del	spcms	I-NP
Ejército	np00000	I-NP
a	sps00	O
la	da0fs0	B-NP
ONU	np00000	I-NP
de	sps00	O
manera	ncfs000	B-NP
supuestamente	rg	I-NP
irregular	aq0cs0	I-NP
.	fp	O
Esta	dd0fs0	B-NP
actuación	ncfs000	I-NP
fue	vsis3s0	B-VP
,	fc	O
según	sps00	O
la	da0fs0	B-NP
comisión	ncfs000	I-NP
,	fc	O
incompatible	aq0cs0	O
con	sps00	O
el	da0ms0	B-NP
cargo	ncms000	I-NP
de	sps00	I-NP
presidente	ncms000	I-NP
.	fp	O
