El	da0ms0	B-NP
degradado	aq0msp	O
palacio	ncms000	B-NP
Abaria	np00000	I-NP
,	fc	I-NP
del	spcms	I-NP
siglo_XVIII		I-NP
,	fc	O
cedido	aq0msp	O
por	sps00	O
la	da0fs0	B-NP
familia	ncfs000	I-NP
Ravanals	np00000	I-NP
,	fc	O
será	vsif3s0	B-VP
rehabilitado	vmp00sm	I-VP
para	sps00	O
acoger	vmn0000	O
la	da0fs0	B-NP
recién	rg	O
creada	aq0fsp	O
delegación	ncfs000	B-NP
del	spcms	I-NP
Govern	np00000	I-NP
.	fp	O
Esa	dd0fs0	B-NP
actuación	ncfs000	I-NP
en	sps00	I-NP
pleno	aq0ms0	I-NP
casco	ncms000	I-NP
antiguo	aq0ms0	I-NP
se	p0000000	O
completará	vmif3s0	B-VP
con	sps00	O
la	da0fs0	B-NP
habilitación	ncfs000	I-NP
de	sps00	I-NP
dos	dn0cp0	I-NP
plazas	ncfp000	I-NP
circundantes	aq0cp0	I-NP
.	fp	O
Representantes	nccp000	B-NP
de	sps00	I-NP
la	da0fs0	I-NP
Generalitat	np00000	I-NP
y	cc	I-NP
del	spcms	I-NP
consistorio	ncms000	I-NP
presentaron	vmis3p0	B-VP
ayer	rg	O
el	da0ms0	B-NP
plan	ncms000	I-NP
,	fc	I-NP
de	sps00	I-NP
ejecución	ncfs000	I-NP
inmediata	aq0fs0	I-NP
,	fc	O
que	pr0cn000	O
se	p0000000	O
combina	vmip3s0	B-VP
con	sps00	O
otra	di0fs0	B-NP
intervención	ncfs000	I-NP
importante	aq0cs0	I-NP
:	fd	I-NP
el	da0ms0	I-NP
derribo	ncms000	I-NP
del	spcms	I-NP
antiguo	aq0ms0	I-NP
instituto	ncms000	I-NP
Joaquim_Bau	np00000	I-NP
,	fc	I-NP
muy	rg	I-NP
cercano	aq0ms0	I-NP
,	fc	O
para	sps00	O
convertir	vmn0000	O
una	di0fs0	B-NP
parte	ncfs000	I-NP
en	sps00	O
jardín	ncms000	B-NP
,	fc	O
bajo	sps00	O
el	da0ms0	B-NP
que	pr0cn000	I-NP
se	p0000000	O
construirá	vmif3s0	B-VP
un	di0ms0	B-NP
párking	ncms000	I-NP
,	fc	O
y	cc	O
otra	pi0fs000	B-NP
en	sps00	O
oficinas	ncfp000	B-NP
de	sps00	I-NP
las	da0fp0	I-NP
delegaciones	ncfp000	I-NP
del	spcms	I-NP
Ejecutivo	np00000	I-NP
,	fc	O
creadas	aq0fpp	O
en	sps00	O
su	dp3cs0	B-NP
mayoría	ncfs000	I-NP
durante	sps00	O
los	da0mp0	B-NP
últimos	ao0mp0	I-NP
meses	ncmp000	I-NP
.	fp	O
Las	da0fp0	B-NP
obras	ncfp000	I-NP
estarán	vmif3p0	B-VP
listas	aq0fp0	O
en	sps00	O
un	di0ms0	B-NP
año	ncms000	I-NP
y	cc	O
la	da0fs0	B-NP
inversión	ncfs000	I-NP
,	fc	I-NP
aún	rg	I-NP
por	sps00	O
concretar	vmn0000	O
,	fc	O
oscila	vmip3s0	B-VP
entre	sps00	O
los	da0mp0	B-NP
500		I-NP
y	cc	I-NP
los	da0mp0	I-NP
1.000		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
pesetas	zm	I-NP
.	fp	O
