CiU	np00000	B-NP
impide	vmip3s0	B-VP
que	cs	O
el	da0ms0	B-NP
Congreso	np00000	I-NP
apruebe	vmsp3s0	B-VP
una	di0fs0	B-NP
regulación	ncfs000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
parejas	ncfp000	I-NP
de	sps00	I-NP
hecho	ncms000	I-NP
.	fp	O
El	da0ms0	B-NP
voto	ncms000	I-NP
convergente	aq0cs0	I-NP
,	fc	O
sumado	aq0msp	O
al	spcms	O
del	spcms	O
PP	np00000	B-NP
,	fc	O
frustró	vmis3s0	B-VP
la	da0fs0	B-NP
proposición_de_ley	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
socialistas	nccp000	I-NP
para	sps00	O
que	cs	O
en	sps00	O
toda	di0fs0	B-NP
España	np00000	I-NP
se	p0000000	O
normalicen	vmsp3p0	B-VP
los	da0mp0	B-NP
aspectos	ncmp000	I-NP
jurídicos	aq0mp0	I-NP
y	cc	I-NP
procesales	aq0cp0	I-NP
de	sps00	I-NP
parejas	ncfp000	I-NP
estables	aq0cp0	I-NP
.	fp	O
CiU	np00000	B-NP
era	vsii3s0	B-VP
favorable	aq0cs0	O
a	sps00	O
la	da0fs0	B-NP
ley	ncfs000	I-NP
pero	cc	O
apoyó	vmis3s0	B-VP
a	sps00	O
los	da0mp0	B-NP
populares	nccp000	I-NP
por	sps00	O
consideraciones	ncfp000	B-NP
constitucionales	aq0cp0	I-NP
.	fp	O
