EL	da0ms0	B-NP
INFORME_DE_LA_CRUE	np00000	I-NP
ANALIZA	vmip3s0	B-VP
TAMBIÉN	rg	O
OTROS	di0mp0	B-NP
ASPECTOS	ncmp000	I-NP
DE	sps00	I-NP
LOS	da0mp0	I-NP
ESTUDIOS	ncmp000	I-NP
.	fp	O
LA	da0fs0	B-NP
MOVILIDAD	ncfs000	I-NP
.	fp	O
Sólo	rg	B-NP
el	da0ms0	I-NP
10%		I-NP
de	sps00	I-NP
los	da0mp0	I-NP
universitarios	ncmp000	I-NP
se	p0300000	O
matriculan	vmip3p0	B-VP
en	sps00	O
centros	ncmp000	B-NP
que	pr0cn000	O
no	rn	O
son	vsip3p0	B-VP
de	sps00	O
la	da0fs0	B-NP
comunidad	ncfs000	I-NP
de	sps00	I-NP
origen	ncms000	I-NP
familiar	aq0cs0	I-NP
.	fp	O
En	sps00	O
este	dd0ms0	B-NP
porcentaje	ncms000	I-NP
se	p0000000	O
incluyen	vmip3p0	B-VP
los	da0mp0	B-NP
estudiantes	nccp000	I-NP
de	sps00	I-NP
Guadalajara	np00000	I-NP
y	cc	I-NP
de	sps00	I-NP
otras	di0fp0	I-NP
provincias	ncfp000	I-NP
castellanas	aq0fp0	I-NP
que	pr0cn000	O
,	fc	O
por	sps00	O
cercanía	ncfs000	B-NP
,	fc	O
en	sps00	O
su	dp3cs0	B-NP
práctica	aq0fs0	I-NP
totalidad	ncfs000	I-NP
estudian	vmip3p0	B-VP
en	sps00	O
Madrid	np00000	B-NP
.	fp	O
El	da0ms0	B-NP
informe	ncms000	I-NP
lo	pp3msa00	B-NP
atribuye	vmip3s0	B-VP
a	sps00	O
que	cs	O
apenas	rg	B-NP
el	da0ms0	I-NP
3,4%	zp	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
alumnos	ncmp000	I-NP
percibe	vmip3s0	B-VP
becas	ncfp000	B-NP
compensatorias	aq0fp0	I-NP
.	fp	O
MÁS	rg	B-NP
POSGRADOS	nc00000	I-NP
.	fp	O
La	da0fs0	B-NP
investigación	ncfs000	I-NP
destaca	vmip3s0	B-VP
que	cs	O
la	da0fs0	B-NP
universidad	ncfs000	I-NP
""""	fe	O
se	p0000000	O
ha	vaip3s0	B-VP
transformado	vmp00sm	I-VP
de	sps00	O
forma	ncfs000	B-NP
radical	aq0cs0	I-NP
en	sps00	O
los	da0mp0	B-NP
últimos	ao0mp0	I-NP
12		I-NP
años	ncmp000	I-NP
""""	fe	O
.	fp	O
En	sps00	O
1990		B-NP
,	fc	O
el	da0ms0	B-NP
72%	zp	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
estudios	ncmp000	I-NP
eran	vsii3p0	B-VP
de	sps00	O
ciclo	ncms000	B-NP
largo	aq0ms0	I-NP
,	fc	O
mientras_que	cc	O
este	dd0ms0	B-NP
curso	ncms000	I-NP
sólo	rg	O
suponen	vmip3p0	B-VP
el	da0ms0	B-NP
53%		I-NP
.	fp	O
Los	da0mp0	B-NP
estudios	ncmp000	I-NP
de	sps00	I-NP
posgrado	ncms000	I-NP
han	vaip3p0	B-VP
pasado	vmp00sm	I-VP
del	spcms	O
3%	zp	B-NP
al	spcms	O
10%	zp	B-NP
.	fp	O
También	rg	O
han	vaip3p0	B-VP
crecido	vmp00sm	I-VP
los	da0mp0	B-NP
alumnos	ncmp000	I-NP
que	pr0cn000	O
cursan	vmip3p0	B-VP
carreras	ncfp000	B-NP
técnicas	aq0fp0	I-NP
.	fp	O
INVESTIGACIÓN	ncfs000	B-NP
.	fp	O
La	da0fs0	B-NP
producción	ncfs000	I-NP
científica	aq0fs0	I-NP
también	rg	O
ha	vaip3s0	B-VP
subido	vmp00sm	I-VP
.	fp	O
En	sps00	O
1992		B-NP
representaba	vmii3s0	B-VP
el	da0ms0	B-NP
1,5%	zp	I-NP
del	spcms	I-NP
volumen	ncms000	I-NP
mundial	aq0cs0	I-NP
.	fp	O
Actualmente	rg	O
alcanza	vmip3s0	B-VP
el	da0ms0	B-NP
2,6%	zp	I-NP
.	fp	O
No_obstante	cc	O
,	fc	O
en	sps00	O
1990		B-NP
se	p0000000	O
apuntaba	vmii3s0	B-VP
como	cs	O
objetivo	ncms000	B-NP
llegar	vmn0000	O
al	spcms	O
4%	zp	B-NP
a	sps00	O
finales	ncmp000	B-NP
de	sps00	I-NP
siglo	ncms000	I-NP
y	cc	O
destinar	vmn0000	O
el	da0ms0	B-NP
1%	zp	I-NP
del	spcms	I-NP
PIB	np00000	I-NP
a	sps00	O
su	dp3cs0	B-NP
financiación	ncfs000	I-NP
.	fp	O
ESTABILIDAD	nc00000	B-NP
LABORAL	aq00s0	I-NP
.	fp	O
El	da0ms0	B-NP
personal	ncms000	I-NP
docente	aq0cs0	I-NP
e	cc	I-NP
investigador	aq0ms0	I-NP
gana	vmip3s0	B-VP
en	sps00	O
estabilidad	ncfs000	B-NP
.	fp	O
Son	vsip3p0	B-VP
funcionarios	ncmp000	B-NP
un	di0ms0	I-NP
60%	zp	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
80.433		I-NP
profesores	ncmp000	I-NP
y	cc	I-NP
un	di0ms0	I-NP
50%	zp	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
39.456		I-NP
administrativos	ncmp000	I-NP
y	cc	I-NP
otros	di0mp0	I-NP
empleados	ncmp000	I-NP
.	fp	O
LAS	da0fp0	B-NP
MATRÍCULAS	ncfp000	I-NP
.	fp	O
Los	da0mp0	B-NP
alumnos	ncmp000	I-NP
aportan	vmip3p0	B-VP
con	sps00	O
sus	dp3cp0	B-NP
matrículas	ncfp000	I-NP
el	da0ms0	B-NP
10,5%	zp	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
gastos	ncmp000	I-NP
.	fp	O
El	da0ms0	B-NP
informe	ncms000	I-NP
asegura	vmip3s0	B-VP
que	cs	O
hace	vmip3s0	B-NP
dos	dn0cp0	I-NP
años	ncmp000	I-NP
era	vsii3s0	B-VP
el	da0ms0	B-NP
12%	zp	I-NP
y	cc	O
que	cs	O
al	spcms	O
descenso	ncms000	B-NP
ha	vaip3s0	B-VP
contribuido	vmp00sm	I-VP
una	di0fs0	B-NP
mayor	aq0cs0	I-NP
""""	fe	I-NP
racionalización	ncfs000	I-NP
""""	fe	I-NP
.	fp	O
""""	fe	O
Se	p0300000	O
matriculan	vmip3p0	B-VP
en	sps00	O
menos	rg	B-NP
materias	ncfp000	I-NP
si	cs	O
ven	vmip3p0	B-VP
que	cs	O
no	rn	O
pueden	vmip3p0	B-VP
con	sps00	O
ellas	pp3fp000	B-NP
y	cc	O
van	vmip3p0	B-VP
a	sps00	I-VP
suspender	vmn0000	I-VP
""""	fe	O
,	fc	O
comentó	vmis3s0	B-VP
el	da0ms0	B-NP
jefe	ncms000	I-NP
de	sps00	I-NP
estudios	ncmp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
CRUE	np00000	I-NP
,	fc	I-NP
Miguel_Ángel_Quintanilla	np00000	I-NP
.	fp	O
