""""	fe	O
Ahora	rg	O
temblará	vmif3s0	B-VP
la	da0fs0	B-NP
república	ncfs000	I-NP
y	cc	O
después	rg	O
lo	pp3msa00	B-NP
hará	vmif3s0	B-VP
Europa	np00000	B-NP
""""	fe	O
,	fc	O
afirma	vmip3s0	B-VP
el	da0ms0	B-NP
ex	aq0cn0	I-NP
asesor	ncms000	I-NP
fiscal	aq0cs0	I-NP
de	sps00	I-NP
Kohl	np00000	I-NP
.	fp	O
El	da0ms0	B-NP
ex	aq0cn0	I-NP
asesor	ncms000	I-NP
fiscal	aq0cs0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Unión_Cristianodemócrata	np00000	I-NP
(	fpa	I-NP
CDU	np00000	I-NP
)	fpt	I-NP
y	cc	I-NP
cerebro	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
financiación	ncfs000	I-NP
irregular	aq0cs0	I-NP
del	spcms	I-NP
ex	aq0cn0	I-NP
canciller	nccs000	I-NP
Helmut_Kohl	np00000	I-NP
,	fc	I-NP
Horst_Weyrauch	np00000	I-NP
,	fc	O
abrió	vmis3s0	B-VP
también	rg	O
cuentas	ncfp000	B-NP
secretas	aq0fp0	I-NP
para	sps00	I-NP
la	da0fs0	I-NP
dirección	ncfs000	I-NP
federal	aq0cs0	I-NP
del	spcms	I-NP
partido	ncms000	I-NP
cristianodemócrata	aq0cs0	I-NP
(	fpa	I-NP
CDU	np00000	I-NP
)	fpt	I-NP
.	fp	O
La	da0fs0	B-NP
información	ncfs000	I-NP
fue	vsis3s0	B-VP
proporcionada	vmp00sf	I-VP
ayer	rg	O
por	sps00	O
la	da0fs0	B-NP
segunda	ao0fs0	I-NP
cadena	ncfs000	I-NP
de	sps00	I-NP
televisión	ncfs000	I-NP
pública	aq0fs0	I-NP
(	fpa	B-NP
ZDF	np00000	I-NP
)	fpt	I-NP
,	fc	O
a	sps00	O
la	da0fs0	B-NP
que	pr0cn000	I-NP
Weyrauch	np00000	B-NP
dijo	vmis3s0	B-VP
:	fd	O
""""	fe	O
Ahora	rg	O
se	p0300000	O
verá	vmif3s0	B-VP
sacudida	aq0fsp	O
la	da0fs0	B-NP
república	ncfs000	I-NP
y	cc	O
luego	rg	O
sucederá	vmif3s0	B-VP
lo	da0ns0	B-NP
mismo		I-NP
con	sps00	O
Europa	np00000	B-NP
""""	fe	O
.	fp	O
Preguntado	aq0msp	O
por	sps00	O
los	da0mp0	B-NP
reporteros	ncmp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
ZDZ	np00000	I-NP
sobre	sps00	O
si	cs	O
sus	dp3cp0	B-NP
palabras	ncfp000	I-NP
eran	vsii3p0	B-VP
una	di0fs0	B-NP
amenaza	ncfs000	I-NP
,	fc	O
Weyrauch	np00000	B-NP
agregó	vmis3s0	B-VP
que	cs	O
su	dp3cs0	B-NP
opinión	ncfs000	I-NP
era	vsii3s0	B-VP
tan_sólo	rg	B-NP
""""	fe	I-NP
una	di0fs0	I-NP
constatación	ncfs000	I-NP
de	sps00	I-NP
hechos	ncmp000	I-NP
de	sps00	I-NP
un	di0ms0	I-NP
especialista	nccs000	I-NP
""""	fe	I-NP
.	fp	O
El	da0ms0	B-NP
ex	aq0cn0	I-NP
asesor	ncms000	I-NP
fiscal	aq0cs0	I-NP
viajó	vmis3s0	B-VP
constantemente	rg	O
a	sps00	O
Suiza	np00000	B-NP
y	cc	O
a	sps00	O
Liechtenstein	np00000	B-NP
en	sps00	O
los	da0mp0	B-NP
años_noventa		I-NP
.	fp	O
Sólo	rg	O
entre	sps00	O
1991		B-NP
y	cc	I-NP
1992		I-NP
estuvo	vmis3s0	B-VP
siete	dn0cp0	B-NP
veces	ncfp000	I-NP
por_cuenta_de	sps00	O
la	da0fs0	B-NP
dirección	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
CDU	np00000	I-NP
en	sps00	O
Zúrich	np00000	B-NP
y	cc	I-NP
Vaduz	np00000	I-NP
.	fp	O
Las	da0fp0	B-NP
declaraciones	ncfp000	I-NP
de	sps00	I-NP
Weyrauch	np00000	I-NP
han	vaip3p0	B-VP
agravado	vmp00sm	I-VP
la	da0fs0	B-NP
situación	ncfs000	I-NP
del	spcms	I-NP
presidente	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
CDU	np00000	I-NP
,	fc	O
Wolfgang_Schäuble	np00000	B-NP
,	fc	O
después	rg	O
de	sps00	O
que	cs	O
admitiese	vmsi3s0	B-VP
haber	van0000	O
mantenido	vmp00sm	O
más	rg	B-NP
de	sps00	I-NP
un	di0ms0	I-NP
encuentro	ncms000	I-NP
con	sps00	I-NP
el	da0ms0	I-NP
comerciante	nccs000	I-NP
de	sps00	I-NP
armas	ncfp000	I-NP
Karlheinz_Schreiber	np00000	B-NP
.	fp	O
Ésta	pd0fs000	B-NP
es	vsip3s0	B-VP
la	da0fs0	B-NP
segunda	ao0fs0	I-NP
vez	ncfs000	I-NP
que	pr0cn000	O
Schäuble	np00000	B-NP
entra	vmip3s0	B-VP
en	sps00	O
rectificaciones	ncfp000	B-NP
después	rg	O
de	sps00	O
haber	van0000	O
declarado	vmp00sm	O
inicialmente	rg	O
ante	sps00	O
el	da0ms0	B-NP
Parlamento	np00000	I-NP
federal	aq0cs0	I-NP
que	cs	O
sólo	rg	O
se	p0300000	O
reunió	vmis3s0	B-VP
una	di0fs0	B-NP
vez	ncfs000	I-NP
con	sps00	O
Schreiber	np00000	B-NP
y	cc	O
que	cs	O
no	rn	O
recibió	vmis3s0	B-VP
dinero	ncms000	B-NP
.	fp	O
Por	sps00	O
esta	dd0fs0	B-NP
declaración	ncfs000	I-NP
,	fc	O
Schäuble	np00000	B-NP
debió	vmis3s0	B-VP
pedir	vmn0000	I-VP
perdón	ncms000	B-NP
en	sps00	O
el	da0ms0	B-NP
Parlamento	np00000	I-NP
.	fp	O
El	da0ms0	B-NP
diputado	ncms000	I-NP
del	spcms	I-NP
partido	ncms000	I-NP
Los_Verdes	np00000	I-NP
,	fc	I-NP
Hans-Christian_Ströbele	np00000	I-NP
,	fc	O
dijo	vmis3s0	B-VP
que	cs	O
""""	fe	O
debe	vmip3s0	B-VP
investigarse	vmn0000	I-VP
si	cs	O
Schäuble	np00000	B-NP
no	rn	O
dijo	vmis3s0	B-VP
la	da0fs0	B-NP
verdad	ncfs000	I-NP
intencionadamente	rg	O
""""	fe	O
.	fp	O
La	da0fs0	B-NP
portavoz	nccs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
CDU	np00000	I-NP
,	fc	O
Eva_Christiansen	np00000	B-NP
,	fc	O
dijo	vmis3s0	B-VP
que	cs	O
el	da0ms0	B-NP
partido	ncms000	I-NP
no	rn	O
dispone	vmip3s0	B-VP
de	sps00	O
pruebas	ncfp000	B-NP
que	pr0cn000	O
demuestren	vmsp3p0	B-VP
la	da0fs0	B-NP
existencia	ncfs000	I-NP
de	sps00	I-NP
cuentas	ncfp000	I-NP
secretas	aq0fp0	I-NP
en	sps00	I-NP
paraísos	ncmp000	I-NP
fiscales	aq0cp0	I-NP
,	fc	O
y	cc	O
aseguró	vmis3s0	B-VP
que	cs	O
es	vsip3s0	B-VP
""""	fe	O
de_sobra	rg	O
conocido	aq0msp	O
""""	fe	O
que	cs	O
Weyrauch	np00000	B-NP
efectuó	vmis3s0	B-VP
varios	di0mp0	B-NP
viajes	ncmp000	I-NP
a	sps00	I-NP
Suiza	np00000	I-NP
y	cc	I-NP
Liechtenstein	np00000	I-NP
a_cuenta_de	sps00	I-NP
la	da0fs0	I-NP
CDU	np00000	I-NP
.	fp	O
No_obstante	cc	O
,	fc	O
agregó	vmis3s0	B-VP
que	cs	O
la	da0fs0	B-NP
CDU	np00000	I-NP
está	vmip3s0	B-VP
todavía	rg	O
a_la_espera_de	sps00	O
las	da0fp0	B-NP
respuestas	ncfp000	I-NP
de	sps00	I-NP
Weyrauch	np00000	I-NP
a	sps00	I-NP
un	di0ms0	I-NP
extenso	aq0ms0	I-NP
cuestionario	ncms000	I-NP
,	fc	I-NP
relativo	aq0ms0	I-NP
también	rg	I-NP
a	sps00	I-NP
todos	di0mp0	I-NP
sus	dp3cp0	I-NP
viajes	ncmp000	I-NP
y	cc	I-NP
a	sps00	I-NP
los	da0mp0	I-NP
movimientos	ncmp000	I-NP
de	sps00	I-NP
medios	ncmp000	I-NP
en	sps00	I-NP
cuentas	ncfp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
CDU	np00000	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
extranjero	ncms000	I-NP
,	fc	I-NP
del	spcms	I-NP
1_de_enero_de_1989		I-NP
al	spcms	I-NP
31_de_diciembre_de_1999		I-NP
.	fp	O
