Prenafeta	np00000	B-NP
anuncia	vmip3s0	B-VP
que	cs	O
publicará	vmif3s0	B-VP
sus	dp3cp0	B-NP
memorias	ncfp000	I-NP
en	sps00	O
septiembre		B-NP
.	fp	O
El	da0ms0	B-NP
ex	aq0cn0	I-NP
secretario	ncms000	I-NP
general	aq0cs0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Presidència	np00000	I-NP
explica	vmip3s0	B-VP
en	sps00	O
L'ombra_del_poder	np00000	B-NP
sus	dp3cp0	B-NP
experiencias	ncfp000	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
Generalitat	np00000	I-NP
,	fc	O
de	sps00	O
las	da0fp0	B-NP
que	pr0cn000	I-NP
recuerda	vmip3s0	B-VP
que	cs	O
en	sps00	O
muchas	di0fp0	B-NP
actuaciones	ncfp000	I-NP
actuó	vmis3s0	B-VP
de	sps00	O
""""	fe	B-NP
pararrayos	ncmp000	I-NP
""""	fe	I-NP
de	sps00	I-NP
Jordi_Pujol	np00000	I-NP
.	fp	O
Lluís_Prenafeta	np00000	B-NP
también	rg	O
narra	vmip3s0	B-VP
sus	dp3cp0	B-NP
actividades	ncfp000	I-NP
empresariales	aq0cp0	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
sector	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
piel	ncfs000	I-NP
y	cc	I-NP
en	sps00	I-NP
Rusia	np00000	I-NP
.	fp	O
