Protección_de_Datos	np00000	B-NP
vigilará	vmif3s0	B-VP
el	da0ms0	B-NP
cruce	ncms000	I-NP
de	sps00	I-NP
ficheros	ncmp000	I-NP
entre	sps00	I-NP
aseguradoras	ncfp000	I-NP
.	fp	O
El	da0ms0	B-NP
organismo	ncms000	I-NP
que	pr0cn000	O
vela	vmip3s0	B-VP
por	sps00	O
la	da0fs0	B-NP
intimidad	ncfs000	I-NP
personal	aq0cs0	I-NP
frente_al	spcms	I-NP
abuso	ncms000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
nuevas	aq0fp0	I-NP
tecnologías	ncfp000	I-NP
teme	vmip3s0	B-VP
que	cs	O
la	da0fs0	B-NP
nueva	aq0fs0	I-NP
ley	ncfs000	I-NP
de	sps00	I-NP
protección	ncfs000	I-NP
de	sps00	I-NP
datos	ncmp000	I-NP
propicie	vmsp3s0	B-VP
los	da0mp0	B-NP
fraudes	ncmp000	I-NP
.	fp	O
La	da0fs0	B-NP
normativa	ncfs000	I-NP
,	fc	O
recientemente	rg	O
aprobada	aq0fsp	O
por	sps00	O
el	da0ms0	B-NP
Congreso_de_los_Diputados	np00000	I-NP
,	fc	O
consiente	vmip3s0	B-VP
el	da0ms0	B-NP
cruce	ncms000	I-NP
de	sps00	I-NP
datos	ncmp000	I-NP
entre	sps00	I-NP
aseguradoras	ncfp000	I-NP
.	fp	O
