1,2		B-NP
millones	ncmp000	I-NP
de	sps00	I-NP
trabajadores	ncmp000	I-NP
han	vaip3p0	B-VP
sido	vsp00sm	I-VP
convocados	vmp00pm	I-VP
por	sps00	O
UGT	np00000	B-NP
y	cc	I-NP
CCOO	np00000	I-NP
para	sps00	O
protestar	vmn0000	O
contra	sps00	O
la	da0fs0	B-NP
alta	aq0fs0	I-NP
siniestralidad	ncfs000	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
sector	ncms000	I-NP
,	fc	O
que	pr0cn000	O
creció	vmis3s0	B-VP
el	da0ms0	B-NP
11,7%	zp	I-NP
el	da0ms0	B-NP
2000		I-NP
.	fp	O
Las	da0fp0	B-NP
centrales	ncfp000	I-NP
sindicales	aq0cp0	I-NP
vinculan	vmip3p0	B-VP
los	da0mp0	B-NP
numerosos	aq0mp0	I-NP
accidentes	ncmp000	I-NP
a	sps00	O
la	da0fs0	B-NP
precariedad	ncfs000	I-NP
laboral	aq0cs0	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
empleados	ncmp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
construcción	ncfs000	I-NP
y	cc	O
al	spcms	O
abuso	ncms000	B-NP
de	sps00	I-NP
la	da0fs0	I-NP
subcontratación	ncfs000	I-NP
.	fp	O
