Los	da0mp0	B-NP
1.100		I-NP
trabajadores	ncmp000	I-NP
de	sps00	I-NP
Alstom	np00000	I-NP
,	fc	I-NP
en	sps00	I-NP
Santa_Perpètua_de_Mogoda	np00000	I-NP
,	fc	O
están	vmip3p0	B-VP
decepcionados	aq0mpp	O
.	fp	O
No	rn	O
lograron	vmis3p0	B-VP
el	da0ms0	B-NP
contrato	ncms000	I-NP
del	spcms	I-NP
siglo	ncms000	I-NP
:	fd	B-NP
la	da0fs0	I-NP
construcción	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
trenes	ncmp000	I-NP
del	spcms	I-NP
AVE_Madrid-Barcelona-frontera-francesa	np00000	I-NP
.	fp	O
""""	fe	O
Hemos	vaip1p0	B-VP
perdido	vmp00sm	I-VP
el	da0ms0	B-NP
tren	ncms000	I-NP
""""	fe	O
,	fc	O
asegura	vmip3s0	B-VP
Carlos_Ariño	np00000	B-NP
,	fc	I-NP
un	di0ms0	I-NP
soldador	ncms000	I-NP
de	sps00	I-NP
24		I-NP
años	ncmp000	I-NP
que	pr0cn000	O
trabaja	vmip3s0	B-VP
en	sps00	O
Alstom	np00000	B-NP
desde	sps00	O
1998		B-NP
.	fp	O
""""	fe	O
Quién	pt0cs000	B-NP
sabe	vmip3s0	B-VP
si	cs	O
hará	vmif3s0	B-VP
otra	di0fs0	B-NP
parada	ncfs000	I-NP
y	cc	O
podremos	vmif1p0	B-VP
cogerlo	vmn0000	I-VP
!	fat	O
""""	fe	O
,	fc	O
añade	vmip3s0	B-VP
.	fp	O
La	da0fs0	B-NP
plantilla	ncfs000	I-NP
se	p0000000	O
debate	vmip3s0	B-VP
entre	sps00	O
la	da0fs0	B-NP
decepción	ncfs000	I-NP
profesional	aq0cs0	I-NP
-	fg	O
-	fg	O
porque	cs	O
desarrollar	vmn0000	O
encargos	ncmp000	B-NP
de	sps00	I-NP
alta	aq0fs0	I-NP
tecnología	ncfs000	I-NP
es	vsip3s0	B-VP
""""	fe	B-NP
un	di0ms0	I-NP
orgullo	ncms000	I-NP
""""	fe	I-NP
-	fg	O
-	fg	O
y	cc	B-NP
la	da0fs0	I-NP
preocupación	ncfs000	I-NP
por	sps00	I-NP
su	dp3cs0	I-NP
futuro	ncms000	I-NP
laboral	aq0cs0	I-NP
,	fc	I-NP
ante	sps00	I-NP
la	da0fs0	I-NP
posibilidad	ncfs000	I-NP
de	sps00	O
que	cs	O
la	da0fs0	B-NP
empresa	ncfs000	I-NP
decida	vmsp3s0	B-VP
reducir	vmn0000	O
costes	ncmp000	B-NP
y	cc	I-NP
puestos	ncmp000	I-NP
de	sps00	I-NP
trabajo	ncms000	I-NP
.	fp	O
Joan_Josep_Lleixà	np00000	B-NP
,	fc	I-NP
de	sps00	I-NP
51		I-NP
años	ncmp000	I-NP
,	fc	O
es	vsip3s0	B-VP
secretario	ncms000	B-NP
general	aq0cs0	I-NP
de	sps00	I-NP
UGT	np00000	I-NP
en	sps00	I-NP
Alstom	np00000	I-NP
,	fc	O
donde	pr000000	O
lleva	vmip3s0	B-VP
36		B-NP
años	ncmp000	I-NP
.	fp	O
""""	fe	O
La	da0fs0	B-NP
decisión	ncfs000	I-NP
del	spcms	I-NP
PP	np00000	I-NP
no	rn	O
beneficia	vmip3s0	B-VP
a	sps00	O
los	da0mp0	B-NP
intereses	ncmp000	I-NP
del	spcms	I-NP
país	ncms000	I-NP
""""	fe	O
porque	cs	O
""""	fe	O
nuestros	dp1mpp	B-NP
días	ncmp000	I-NP
estarán	vmif3p0	B-VP
contados	aq0mpp	O
cuando	cs	O
nos	p010p000	O
limitemos	vmsp1p0	B-VP
a	sps00	O
trabajos	ncmp000	B-NP
de	sps00	I-NP
ensamblaje	ncms000	I-NP
y	cc	O
entremos	vmm01p0	B-VP
en	sps00	O
competencia	ncfs000	B-NP
con	sps00	I-NP
mano	ncfs000	I-NP
de	sps00	I-NP
obra	ncfs000	I-NP
mucho	rg	I-NP
más	rg	I-NP
barata	aq0fs0	I-NP
de	sps00	I-NP
Polonia	np00000	I-NP
o	cc	I-NP
Hungría	np00000	I-NP
""""	fe	O
.	fp	O
Angel_Vares	np00000	B-NP
,	fc	I-NP
de	sps00	I-NP
31		I-NP
años	ncmp000	I-NP
,	fc	O
entró	vmis3s0	B-VP
en	sps00	O
Alstom	np00000	B-NP
en	sps00	O
1995		B-NP
.	fp	O
Vares	np00000	B-NP
confiesa	vmip3s0	B-VP
que	cs	O
""""	fe	O
se	p0000000	O
daba	vmii3s0	B-VP
por	sps00	O
hecho	aq0msp	O
que	cs	O
algo	pi0cs000	B-NP
del	spcms	I-NP
contrato	ncms000	I-NP
nos	pp1cp000	I-NP
caería	vmic3s0	B-VP
""""	fe	O
,	fc	O
y	cc	O
muchos	di0mp0	B-NP
eventuales	aq0cp0	I-NP
confiaban	vmii3p0	B-VP
en	sps00	O
ello	pp3ns000	B-NP
para	sps00	O
que	cs	O
los	pp3mpa00	B-NP
hicieran	vmsi3p0	B-VP
fijos	aq0mp0	O
.	fp	O
Aunque	cs	O
los	da0mp0	B-NP
tres	pn0cp000	I-NP
admiten	vmip3p0	B-VP
que	cs	O
quizá	rg	O
Alstom	np00000	B-NP
no	rn	O
jugó	vmis3s0	B-VP
bien	rg	O
sus	dp3cp0	B-NP
cartas	ncfp000	I-NP
y	cc	O
""""	fe	O
ha	vaip3s0	B-VP
pecado	vmp00sm	I-VP
de	sps00	O
exceso	ncms000	B-NP
de	sps00	I-NP
confianza	ncfs000	I-NP
""""	fe	O
,	fc	O
Angel	np00000	B-NP
recuerda	vmip3s0	B-VP
que	cs	O
""""	fe	O
no	rn	O
es	vsip3s0	B-VP
normal	aq0cs0	O
que	cs	O
teniendo	vmg0000	O
aquí	rg	O
desarrollada	aq0fsp	O
la	da0fs0	B-NP
tecnología	ncfs000	I-NP
del	spcms	I-NP
AVE	np00000	I-NP
y	cc	O
funcionando	vmg0000	O
al	spcms	O
cien_por_cien	zp	B-NP
,	fc	O
se	p0000000	O
conceda	vmsp3s0	B-VP
a	sps00	O
otras	di0fp0	B-NP
empresas	ncfp000	I-NP
que	pr0cn000	O
partirán	vmif3p0	B-VP
de	sps00	O
cero	ncfp000	B-NP
""""	fe	O
.	fp	O
