El	da0ms0	B-NP
Hotel_Arts	np00000	I-NP
de	sps00	I-NP
Barcelona	np00000	I-NP
presentó	vmis3s0	B-VP
ayer	rg	O
su	dp3cs0	B-NP
programa	ncms000	I-NP
Millennium_Experience	np00000	I-NP
,	fc	O
una	di0fs0	B-NP
propuesta	ncfs000	I-NP
insólita	aq0fs0	I-NP
para	sps00	O
recibir	vmn0000	O
el	da0ms0	B-NP
año_2000		I-NP
con	sps00	O
algo	pi0cs000	B-NP
más	rg	I-NP
que	cs	O
una	di0fs0	B-NP
simple	aq0cs0	I-NP
cena	ncfs000	I-NP
de	sps00	I-NP
Nochevieja	np00000	I-NP
.	fp	O
El	da0ms0	B-NP
establecimiento	ncms000	I-NP
hotelero	aq0ms0	I-NP
ha	vaip3s0	B-VP
preparado	vmp00sm	I-VP
una	di0fs0	B-NP
serie	ncfs000	I-NP
de	sps00	I-NP
actividades	ncfp000	I-NP
que	pr0cn000	O
comenzarán	vmif3p0	B-VP
el	da0ms0	B-NP
30_de_diciembre		I-NP
y	cc	O
finalizarán	vmif3p0	B-VP
el	da0ms0	B-NP
2_de_enero		I-NP
,	fc	O
incluyendo	vmg0000	O
una	di0fs0	B-NP
visita	ncfs000	I-NP
a	sps00	I-NP
lo	da0ns0	I-NP
más	rg	I-NP
singular	aq0cs0	I-NP
de	sps00	I-NP
Barcelona	np00000	I-NP
,	fc	I-NP
sesiones	ncfp000	I-NP
de	sps00	I-NP
cines	ncmp000	I-NP
,	fc	I-NP
paseos	ncmp000	I-NP
muy	rg	I-NP
especiales	aq0cp0	I-NP
en	sps00	I-NP
bicicleta	ncfs000	I-NP
,	fc	I-NP
una	di0fs0	I-NP
misa	ncfs000	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
basílica	ncfs000	I-NP
de	sps00	I-NP
Santa_Maria_del_Mar	np00000	I-NP
y	cc	I-NP
,	fc	I-NP
por_supuesto	rg	I-NP
,	fc	I-NP
la	da0fs0	I-NP
gala	ncfs000	I-NP
de	sps00	I-NP
Fin_de_Año	np00000	I-NP
,	fc	I-NP
con	sps00	I-NP
ambientes	ncmp000	I-NP
diferenciados	aq0mpp	O
para	sps00	O
adultos	ncmp000	B-NP
,	fc	I-NP
jóvenes	nccp000	I-NP
y	cc	I-NP
niños	ncmp000	I-NP
.	fp	O
Unas	di0fp0	B-NP
mascotas	ncfp000	I-NP
especiales	aq0cp0	I-NP
,	fc	I-NP
las	da0fp0	I-NP
campanillas	ncfp000	I-NP
,	fc	O
serán	vsif3p0	B-VP
las	da0fp0	B-NP
guías	nccp000	I-NP
para	sps00	O
que	cs	O
las	da0fp0	B-NP
familias	ncfp000	I-NP
puedan	vmsp3p0	B-VP
tomar	vmn0000	I-VP
las	da0fp0	B-NP
uvas	ncfp000	I-NP
juntos	aq0mp0	O
.	fp	O
