SANTIAGO_ÁLVAREZ	np00000	B-NP
,	fc	I-NP
histórico	aq0ms0	I-NP
dirigente	nccs000	I-NP
del	spcms	I-NP
PCE	np00000	I-NP
,	fc	O
falleció	vmis3s0	B-VP
a	sps00	O
última	ao0fs0	B-NP
hora	ncfs000	I-NP
del	spcms	I-NP
lunes		I-NP
a	sps00	O
los	da0mp0	B-NP
89		I-NP
años	ncmp000	I-NP
,	fc	O
después	rg	O
de	sps00	O
una	di0fs0	B-NP
larga	aq0fs0	I-NP
enfermedad	ncfs000	I-NP
.	fp	O
En	sps00	O
la	da0fs0	B-NP
guerra	ncfs000	I-NP
civil	aq0cs0	I-NP
creó	vmis3s0	B-VP
las	da0fp0	B-NP
milicias	ncfp000	I-NP
gallegas	aq0fp0	I-NP
,	fc	O
y	cc	O
tras	sps00	O
la	da0fs0	B-NP
derrota	ncfs000	I-NP
republicana	aq0fs0	I-NP
se	p0300000	O
exilió	vmis3s0	B-VP
.	fp	O
En	sps00	O
1945		B-NP
volvió	vmis3s0	B-VP
a	sps00	O
España	np00000	B-NP
para	sps00	O
reorganizar	vmn0000	O
la	da0fs0	B-NP
estructura	ncfs000	I-NP
clandestina	aq0fs0	I-NP
del	spcms	I-NP
PCE	np00000	I-NP
.	fp	O
