Anthony_Hopkins	np00000	B-NP
se	p0300000	O
atrevió	vmis3s0	B-VP
a	sps00	O
encarnar	vmn0000	O
al	spcms	O
pintor	ncms000	B-NP
malagueño	aq0ms0	I-NP
en	sps00	O
Sobrevivir_a_Picasso	np00000	B-NP
(	fpa	O
La_2	np00000	B-NP
,	fc	O
23.05		B-NP
)	fpt	O
.	fp	O
El	da0ms0	B-NP
filme	ncms000	I-NP
deja	vmip3s0	B-VP
de_lado	rg	O
su	dp3cs0	B-NP
trayectoria	ncfs000	I-NP
artística	aq0fs0	I-NP
,	fc	O
ya_que	cs	O
sus	dp3cp0	B-NP
herederos	ncmp000	I-NP
se	p0300000	O
opusieron	vmis3p0	B-VP
a	sps00	O
que	cs	O
se	p0000000	O
mostraran	vmsi3p0	B-VP
sus	dp3cp0	B-NP
obras	ncfp000	I-NP
.	fp	O
