El	da0ms0	B-NP
sindicato	ncms000	I-NP
de	sps00	I-NP
intérpretes	nccp000	I-NP
y	cc	I-NP
los	da0mp0	I-NP
representantes	nccp000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
majors	nc00000	I-NP
de	sps00	I-NP
Hollywood	np00000	I-NP
prosiguen	vmip3p0	B-VP
las	da0fp0	B-NP
conversaciones	ncfp000	I-NP
para	sps00	O
alcanzar	vmn0000	O
un	di0ms0	B-NP
acuerdo	ncms000	I-NP
que	pr0cn000	O
permita	vmsp3s0	B-VP
firmar	vmn0000	O
el	da0ms0	B-NP
nuevo	aq0ms0	I-NP
convenio	ncms000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
actores	ncmp000	I-NP
.	fp	O
El	da0ms0	B-NP
punto	ncms000	I-NP
de	sps00	I-NP
mayor	aq0cs0	I-NP
conflicto	ncms000	I-NP
es	vsip3s0	B-VP
el	da0ms0	B-NP
aumento	ncms000	I-NP
del	spcms	I-NP
salario	ncms000	I-NP
mínimo	aq0ms0	I-NP
.	fp	O
Piden	vmip3p0	B-VP
un	di0ms0	B-NP
5%	zp	I-NP
y	cc	O
los	da0mp0	B-NP
estudios	ncmp000	I-NP
ofrecen	vmip3p0	B-VP
un	di0ms0	B-NP
3,55%	zp	I-NP
.	fp	O
